@relation Test5-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
6,0,62,0,0,0,0,21,0,0,0,13,0,false
6,1,83,1,1,1,1,14,1,1,1,13,1,false
6,2,1006,8,10,17,1,14,5,11,24,13,8,true
6,0,1039,0,0,0,0,17,0,0,0,13,0,false
6,0,91,0,0,0,0,14,0,0,0,13,0,false
6,0,41,0,0,0,0,20,0,0,0,13,0,false
6,0,152,0,0,0,0,14,0,0,0,13,0,false
6,0,423,0,0,0,0,14,0,0,0,13,0,false
6,0,130,0,0,0,0,11,0,0,0,13,0,false
6,0,66,0,0,0,0,21,0,0,0,13,0,false
6,1,106,4,0,4,1,21,0,4,8,13,0,false
6,0,199,0,0,0,0,16,0,0,0,13,0,false
6,0,145,0,0,0,0,14,0,0,0,13,0,false
6,0,48,0,0,0,0,21,0,0,0,13,0,false
6,0,40,0,0,0,0,15,0,0,0,13,0,false
6,0,210,0,0,0,0,14,0,0,0,13,0,false
6,0,137,0,0,0,0,14,0,0,0,13,0,false
6,0,284,0,0,0,0,14,0,0,0,13,0,false
6,0,148,0,0,0,0,10,0,0,0,13,0,false
6,0,87,0,0,0,0,21,0,0,0,13,0,false
6,1,542,542,542,542,1,13,542,542,542,13,542,false
6,2,51,25,51,51,1,13,25,49,51,13,49,false
6,0,159,0,0,0,0,14,0,0,0,13,0,false
6,0,287,0,0,0,0,14,0,0,0,13,0,false
6,0,266,0,0,0,0,14,0,0,0,13,0,false
6,1,780,780,780,780,1,13,780,780,780,13,780,false
6,2,46,23,46,47,1,13,23,45,48,13,45,false
6,0,99,0,0,0,0,14,0,0,0,13,0,false
6,0,112,0,0,0,0,21,0,0,0,13,0,false
6,0,122,0,0,0,0,10,0,0,0,13,0,false
6,1,286,286,286,286,1,13,286,286,286,13,286,false
6,0,250,0,0,0,0,14,0,0,0,13,0,false
6,2,198,100,198,200,1,13,99,198,202,13,198,false
6,0,69,0,0,0,0,21,0,0,0,13,0,false
6,0,404,0,0,0,0,14,0,0,0,13,0,false
6,0,79,0,0,0,0,15,0,0,0,13,0,false
6,1,601,601,601,601,1,13,601,601,601,13,601,false
6,0,50,0,0,0,0,17,0,0,0,13,0,false
6,0,59,0,0,0,0,10,0,0,0,13,0,false
6,3,743,20,42,62,3,14,14,47,82,13,36,true
6,0,132,0,0,0,0,14,0,0,0,13,0,false
6,1,99,99,99,99,1,13,99,99,99,13,99,false
6,1,388,2,0,2,1,14,0,2,4,13,0,false
6,0,61,0,0,0,0,17,0,0,0,13,0,false
6,0,194,0,0,0,0,17,0,0,0,13,0,false
6,0,46,0,0,0,0,15,0,0,0,13,0,false
6,1,221,17,16,17,1,14,16,17,18,13,16,true
6,2,41,21,41,42,1,13,20,41,43,13,41,false
6,1,42,42,42,42,1,13,42,42,42,13,42,false
6,1,131,131,131,131,1,13,131,131,131,13,131,false
6,0,130,0,0,0,0,21,0,0,0,13,0,false
6,0,1077,0,0,0,0,13,0,0,0,13,0,false
6,1,79,79,79,79,1,13,79,79,79,13,79,false
6,1,302,23,22,23,1,11,22,23,24,13,22,false
6,0,107,0,0,0,0,14,0,0,0,13,0,false
6,0,160,0,0,0,0,14,0,0,0,13,0,false
6,0,361,0,0,0,0,13,0,0,0,13,0,false
6,1,131,1,0,1,1,16,0,1,2,13,0,false
6,0,86,0,0,0,0,14,0,0,0,13,0,false
6,0,267,0,0,0,0,14,0,0,0,13,0,false
6,0,207,0,0,0,0,15,0,0,0,13,0,false
6,2,229,115,229,230,1,13,114,229,231,13,229,false
6,1,2963,90,56,90,1,14,56,90,124,13,56,true
6,0,193,0,0,0,0,15,0,0,0,13,0,false
6,0,244,0,0,0,0,14,0,0,0,13,0,false
6,0,460,0,0,0,0,14,0,0,0,13,0,false
6,3,383,13,38,41,2,14,12,32,44,13,32,true
6,0,166,0,0,0,0,14,0,0,0,13,0,false
6,0,48,0,0,0,0,14,0,0,0,13,0,false
6,0,79,0,0,0,0,14,0,0,0,13,0,false
6,0,177,0,0,0,0,15,0,0,0,13,0,false
6,2,52,26,52,52,2,13,26,34,52,13,34,false
6,0,471,0,0,0,0,14,0,0,0,13,0,false
6,0,109,0,0,0,0,21,0,0,0,13,0,false
6,1,302,302,302,302,1,13,302,302,302,13,302,false
6,0,128,0,0,0,0,14,0,0,0,13,0,false
6,0,319,0,0,0,0,14,0,0,0,13,0,false
6,0,290,0,0,0,0,15,0,0,0,13,0,false
6,0,414,0,0,0,0,14,0,0,0,13,0,false
6,0,170,0,0,0,0,14,0,0,0,13,0,false
6,0,703,0,0,0,0,14,0,0,0,13,0,false
6,1,148,34,33,34,1,14,33,34,35,13,33,true
6,0,129,0,0,0,0,14,0,0,0,13,0,false
6,1,377,14,6,14,1,14,6,14,22,13,6,true
6,1,345,2,0,2,1,16,0,2,4,13,0,false
6,0,286,0,0,0,0,14,0,0,0,13,0,false
6,1,718,5,4,5,1,14,4,5,6,13,4,false
6,0,141,0,0,0,0,14,0,0,0,13,0,false
6,0,327,0,0,0,0,14,0,0,0,13,0,false
6,2,242,122,242,244,1,13,121,242,246,13,242,false
6,1,278,278,278,278,1,13,278,278,278,13,278,false
6,0,110,0,0,0,0,14,0,0,0,13,0,false
6,1,76,76,76,76,1,13,76,76,76,13,76,false
6,2,338,16,0,32,2,14,0,31,64,13,30,true
6,0,114,0,0,0,0,14,0,0,0,13,0,false
6,1,74,74,74,74,1,13,74,74,74,13,74,false
6,0,111,0,0,0,0,14,0,0,0,13,0,false
6,0,702,0,0,0,0,14,0,0,0,13,0,true
6,1,403,403,403,403,1,13,403,403,403,13,403,false
6,0,125,0,0,0,0,10,0,0,0,13,0,false
6,0,575,0,0,0,0,14,0,0,0,13,0,true
6,0,36,0,0,0,0,15,0,0,0,13,0,false
6,2,99,50,99,100,1,13,49,98,101,13,98,false
6,0,321,0,0,0,0,14,0,0,0,13,0,false
6,0,85,0,0,0,0,14,0,0,0,13,0,false
6,0,79,0,0,0,0,10,0,0,0,13,0,false
6,0,615,0,0,0,0,13,0,0,0,13,0,true
6,0,822,0,0,0,0,14,0,0,0,13,0,false
6,0,61,0,0,0,0,21,0,0,0,13,0,false
6,4,1103,1,-11,7,3,13,-2,4,25,13,4,true
6,0,222,0,0,0,0,10,0,0,0,13,0,false
6,0,862,0,0,0,0,15,0,0,0,13,0,true
6,0,168,0,0,0,0,16,0,0,0,13,0,false
6,1,195,12,11,12,1,14,11,12,13,13,11,false
6,1,137,137,137,137,1,13,137,137,137,13,137,false
6,0,403,0,0,0,0,14,0,0,0,13,0,false
6,0,468,0,0,0,0,14,0,0,0,13,0,false
6,0,210,0,0,0,0,15,0,0,0,13,0,false
6,1,705,13,13,13,1,14,13,13,13,13,13,true
6,0,160,0,0,0,0,15,0,0,0,13,0,false
6,0,939,0,0,0,0,14,0,0,0,13,0,false
6,0,940,0,0,0,0,14,0,0,0,13,0,true
6,1,82,82,82,82,1,13,82,82,82,13,82,false
6,1,397,397,397,397,1,13,397,397,397,13,397,false
6,0,371,0,0,0,0,14,0,0,0,13,0,false
6,0,295,0,0,0,0,14,0,0,0,13,0,false
6,1,291,291,291,291,1,13,291,291,291,13,291,false
6,2,300,1,-16,2,1,14,-8,2,20,13,1,false
6,1,166,166,166,166,1,13,166,166,166,13,166,false
6,0,187,0,0,0,0,14,0,0,0,13,0,false
6,1,526,526,526,526,1,13,526,526,526,13,526,false
6,0,72,0,0,0,0,17,0,0,0,13,0,false
6,2,81,41,81,82,1,13,40,81,83,13,81,false
6,0,80,0,0,0,0,21,0,0,0,13,0,false
6,0,149,0,0,0,0,14,0,0,0,13,0,false
6,1,177,177,177,177,1,13,177,177,177,13,177,false
6,1,157,157,157,157,1,13,157,157,157,13,157,false
6,1,466,466,466,466,1,13,466,466,466,13,466,false
6,0,438,0,0,0,0,14,0,0,0,13,0,false
6,0,36,0,0,0,0,17,0,0,0,13,0,false
6,1,186,186,186,186,1,13,186,186,186,13,186,false
6,0,70,0,0,0,0,15,0,0,0,13,0,false
6,0,261,0,0,0,0,14,0,0,0,13,0,false
6,3,670,9,17,29,3,14,5,21,41,13,18,false
6,0,107,0,0,0,0,17,0,0,0,13,0,false
6,0,81,0,0,0,0,17,0,0,0,13,0,false
6,1,75,75,75,75,1,13,75,75,75,13,75,false
6,2,52,26,52,53,1,13,26,51,54,13,51,false
6,0,358,0,0,0,0,10,0,0,0,13,0,false
6,1,501,11,11,11,1,14,11,11,11,13,11,true
6,0,68,0,0,0,0,14,0,0,0,13,0,false
6,0,941,0,0,0,0,14,0,0,0,13,0,false
6,0,31,0,0,0,0,17,0,0,0,13,0,false
6,1,229,229,229,229,1,13,229,229,229,13,229,false
6,1,120,120,120,120,1,13,120,120,120,13,120,false
6,0,135,0,0,0,0,14,0,0,0,13,0,false
6,1,94,94,0,94,1,15,0,94,188,13,0,false
6,0,71,0,0,0,0,10,0,0,0,13,0,false
6,0,216,0,0,0,0,14,0,0,0,13,0,false
6,0,720,0,0,0,0,14,0,0,0,13,0,true
6,0,127,0,0,0,0,14,0,0,0,13,0,false
6,0,115,0,0,0,0,14,0,0,0,13,0,false
6,0,664,0,0,0,0,14,0,0,0,13,0,false
6,2,140,70,140,141,1,13,70,140,142,13,140,false
6,0,134,0,0,0,0,14,0,0,0,13,0,false
6,1,109,109,109,109,1,13,109,109,109,13,109,false
6,1,300,300,300,300,1,13,300,300,300,13,300,false
6,1,59,59,59,59,1,13,59,59,59,13,59,false
6,0,257,0,0,0,0,14,0,0,0,13,0,false
6,1,116,116,116,116,1,13,116,116,116,13,116,false
6,0,85,0,0,0,0,15,0,0,0,13,0,false
6,1,283,283,283,283,1,13,283,283,283,13,283,false
6,0,131,0,0,0,0,14,0,0,0,13,0,false
6,0,330,0,0,0,0,14,0,0,0,13,0,false
6,2,60,30,60,60,1,13,30,58,60,13,58,false
6,0,466,0,0,0,0,14,0,0,0,13,0,false
6,0,170,0,0,0,0,21,0,0,0,13,0,false
6,1,387,1,0,1,1,14,0,1,2,13,0,false
6,0,174,0,0,0,0,14,0,0,0,13,0,false
6,3,241,82,241,247,1,13,80,243,253,13,243,false
6,2,1986,9,10,19,1,14,5,13,28,13,9,false
6,2,1579,2,1,4,2,14,0,2,7,13,1,false
6,0,1077,0,0,0,0,14,0,0,0,13,0,false
6,0,379,0,0,0,0,14,0,0,0,13,0,false
6,2,356,13,17,27,1,14,8,25,37,13,16,false
6,0,88,0,0,0,0,10,0,0,0,13,0,false
6,0,544,0,0,0,0,14,0,0,0,13,0,false
6,0,197,0,0,0,0,21,0,0,0,13,0,false
6,0,141,0,0,0,0,15,0,0,0,13,0,false
6,0,232,0,0,0,0,14,0,0,0,13,0,false
6,2,56,29,56,59,1,13,28,57,62,13,57,false
6,0,401,0,0,0,0,14,0,0,0,13,0,false
6,1,874,874,874,874,1,13,874,874,874,13,874,false
6,1,151,151,151,151,1,13,151,151,151,13,151,false
6,0,353,0,0,0,0,14,0,0,0,13,0,false
6,0,104,0,0,0,0,11,0,0,0,13,0,false
6,0,307,0,0,0,0,14,0,0,0,13,0,false
6,2,566,284,566,568,1,13,283,566,570,13,566,false
6,0,88,0,0,0,0,14,0,0,0,13,0,false
6,1,66,2,1,2,1,21,1,2,3,13,1,false
6,1,739,2,0,2,1,14,0,2,4,13,0,false
6,0,682,0,0,0,0,14,0,0,0,13,0,true
6,0,172,0,0,0,0,14,0,0,0,13,0,false
6,2,61,37,61,75,2,13,30,59,89,13,59,false
6,0,308,0,0,0,0,14,0,0,0,13,0,false
6,0,119,0,0,0,0,14,0,0,0,13,0,false
6,0,517,0,0,0,0,13,0,0,0,13,0,true
6,0,181,0,0,0,0,14,0,0,0,13,0,false
6,0,41,0,0,0,0,17,0,0,0,13,0,false
6,0,50,0,0,0,0,10,0,0,0,13,0,false
6,0,81,0,0,0,0,14,0,0,0,13,0,false
6,1,245,16,13,16,1,19,13,16,19,13,13,false
6,1,322,322,322,322,1,13,322,322,322,13,322,false
6,0,103,0,0,0,0,15,0,0,0,13,0,false
6,0,106,0,0,0,0,14,0,0,0,13,0,false
6,0,259,0,0,0,0,14,0,0,0,13,0,false
6,0,1681,0,0,0,0,14,0,0,0,13,0,true
6,0,773,0,0,0,0,15,0,0,0,13,0,false
6,1,224,224,224,224,1,13,224,224,224,13,224,false
6,1,121,121,121,121,1,13,121,121,121,13,121,false
6,0,620,0,0,0,0,13,0,0,0,13,0,false
6,0,54,0,0,0,0,15,0,0,0,13,0,false
6,1,268,268,268,268,1,13,268,268,268,13,268,false
6,0,56,0,0,0,0,17,0,0,0,13,0,false
6,0,98,0,0,0,0,10,0,0,0,13,0,false
6,0,226,0,0,0,0,16,0,0,0,13,0,false
6,0,24,0,0,0,0,20,0,0,0,13,0,false
6,1,77,3,3,3,1,14,3,3,3,13,3,false
6,2,1146,10,9,21,1,16,4,15,33,13,6,false
6,0,260,0,0,0,0,14,0,0,0,13,0,false
6,1,71,71,71,71,1,13,71,71,71,13,71,false
6,0,375,0,0,0,0,14,0,0,0,13,0,false
6,0,224,0,0,0,0,16,0,0,0,13,0,false
6,2,47,25,47,51,1,13,23,46,55,13,46,false
6,0,385,0,0,0,0,14,0,0,0,13,0,false
6,0,264,0,0,0,0,21,0,0,0,13,0,false
6,1,95,95,95,95,1,13,95,95,95,13,95,false
6,1,47,47,47,47,1,13,47,47,47,13,47,true
6,0,65,0,0,0,0,21,0,0,0,13,0,false
6,0,104,0,0,0,0,14,0,0,0,13,0,false
6,1,56,56,56,56,1,13,56,56,56,13,56,true
6,0,853,0,0,0,0,14,0,0,0,13,0,true
6,0,116,0,0,0,0,14,0,0,0,13,0,false
6,1,363,363,363,363,1,13,363,363,363,13,363,false
6,1,625,625,625,625,1,13,625,625,625,13,625,false
6,1,61,61,61,61,1,13,61,61,61,13,61,false
6,1,1706,16,15,16,1,14,15,16,17,13,15,false
6,0,89,0,0,0,0,14,0,0,0,13,0,true
6,1,367,26,25,26,1,12,25,26,27,13,25,false
6,0,100,0,0,0,0,14,0,0,0,13,0,false
6,3,817,8,24,24,2,15,8,18,24,13,18,false
6,1,495,29,17,29,1,14,17,29,41,13,17,false
6,1,158,158,158,158,1,13,158,158,158,13,158,false
6,2,743,3,6,6,2,14,3,4,6,13,4,false
6,0,200,0,0,0,0,10,0,0,0,13,0,false
6,1,62,62,62,62,1,13,62,62,62,13,62,false
6,0,169,0,0,0,0,14,0,0,0,13,0,false
6,0,436,0,0,0,0,14,0,0,0,13,0,false
6,1,410,2,1,2,1,14,1,2,3,13,1,false
6,0,1672,0,0,0,0,16,0,0,0,13,0,false
6,1,542,424,410,424,1,15,410,424,438,13,410,false
6,1,163,163,163,163,1,13,163,163,163,13,163,false
6,0,166,0,0,0,0,10,0,0,0,13,0,false
6,1,199,199,199,199,1,13,199,199,199,13,199,false
6,0,1448,0,0,0,0,14,0,0,0,13,0,false
6,0,43,0,0,0,0,20,0,0,0,13,0,false
6,0,219,0,0,0,0,14,0,0,0,13,0,false
6,2,247,216,247,432,1,13,123,429,617,13,429,false
6,2,108,54,108,109,1,13,54,108,110,13,108,false
6,1,43,4,4,4,1,14,4,4,4,13,4,false
6,0,312,0,0,0,0,13,0,0,0,13,0,false
6,2,107,53,107,107,1,13,53,105,107,13,105,false
6,2,51,31,51,63,1,13,25,63,75,13,63,false
6,1,262,2,1,2,1,14,1,2,3,13,1,false
6,2,1108,7,12,14,1,14,6,9,16,13,9,false
6,0,86,0,0,0,0,21,0,0,0,13,0,false
6,3,609,25,53,75,2,19,17,34,97,13,27,false
6,0,37,0,0,0,0,15,0,0,0,13,0,false
6,0,105,0,0,0,0,11,0,0,0,13,0,false
6,1,246,246,246,246,1,13,246,246,246,13,246,false
6,1,77,77,77,77,1,13,77,77,77,13,77,true
6,0,31,0,0,0,0,15,0,0,0,13,0,false
6,0,697,0,0,0,0,14,0,0,0,13,0,false
6,0,82,0,0,0,0,15,0,0,0,13,0,false
6,2,86,44,86,89,1,13,43,86,92,13,86,false
6,0,89,0,0,0,0,17,0,0,0,13,0,false
6,0,57,0,0,0,0,15,0,0,0,13,0,false
6,0,285,0,0,0,0,17,0,0,0,13,0,false
6,1,610,1,1,1,1,11,1,1,1,13,1,false
6,0,72,0,0,0,0,21,0,0,0,13,0,false
6,2,77,38,77,77,1,13,38,75,77,13,75,false
6,0,49,0,0,0,0,10,0,0,0,13,0,false
6,2,99,49,99,99,1,13,49,97,99,13,97,false
6,0,278,0,0,0,0,14,0,0,0,13,0,false
6,1,125,35,21,35,1,14,21,35,49,13,21,false
6,0,142,0,0,0,0,10,0,0,0,13,0,false
6,0,903,0,0,0,0,14,0,0,0,13,0,false
6,1,81,2,-15,2,1,14,-15,2,19,13,-15,false
6,0,47,0,0,0,0,10,0,0,0,13,0,false
6,1,92,92,92,92,1,13,92,92,92,13,92,false
6,0,51,0,0,0,0,15,0,0,0,13,0,true
6,1,502,14,6,14,1,14,6,14,22,13,6,false
6,0,126,0,0,0,0,17,0,0,0,13,0,false
6,0,270,0,0,0,0,14,0,0,0,13,0,false
6,3,2355,5,17,17,1,14,5,8,17,13,8,true
6,1,143,143,143,143,1,13,143,143,143,13,143,false
6,1,303,303,303,303,1,13,303,303,303,13,303,false
6,2,31,15,31,31,1,13,15,18,31,13,18,false
6,0,92,0,0,0,0,13,0,0,0,13,0,false
6,1,749,14,13,14,1,14,13,14,15,13,13,false
6,0,238,0,0,0,0,14,0,0,0,13,0,false
6,0,332,0,0,0,0,14,0,0,0,13,0,false
6,1,775,3,2,3,1,14,2,3,4,13,2,true
6,0,118,0,0,0,0,17,0,0,0,13,0,false
6,0,290,0,0,0,0,11,0,0,0,13,0,false
6,1,132,132,132,132,1,13,132,132,132,13,132,false
6,1,440,1,-1,1,1,14,-1,1,3,13,-1,false
6,3,63,22,63,67,1,13,21,50,71,13,50,false
6,1,102,102,102,102,1,13,102,102,102,13,102,false
6,2,212,1,-16,2,1,17,-8,2,20,13,1,true
6,0,34,0,0,0,0,10,0,0,0,13,0,false
6,0,527,0,0,0,0,14,0,0,0,13,0,false
6,1,132,68,57,68,1,16,57,68,79,13,57,false
6,0,197,0,0,0,0,14,0,0,0,13,0,false
6,2,50,25,50,50,1,13,25,47,50,13,47,false
6,2,189,94,189,189,1,13,94,183,189,13,183,false
6,0,600,0,0,0,0,14,0,0,0,13,0,false
6,0,38,0,0,0,0,10,0,0,0,13,0,false
6,0,148,0,0,0,0,15,0,0,0,13,0,false
6,0,400,0,0,0,0,14,0,0,0,13,0,false
6,0,348,0,0,0,0,14,0,0,0,13,0,false
6,1,24,24,24,24,1,13,24,24,24,13,24,false
6,1,237,49,49,49,1,11,49,49,49,13,49,false
6,0,45,0,0,0,0,15,0,0,0,13,0,false
6,1,597,2,0,2,1,14,0,2,4,13,0,false
6,2,146,73,146,147,1,13,73,146,148,13,146,false
6,1,122,122,122,122,1,13,122,122,122,13,122,false
6,1,475,5,4,5,1,17,4,5,6,13,4,false
6,0,229,0,0,0,0,15,0,0,0,13,0,false
6,2,106,54,106,108,1,13,53,107,110,13,107,false
6,1,239,239,239,239,1,13,239,239,239,13,239,false
6,1,218,58,56,58,1,14,56,58,60,13,56,true
6,1,228,228,228,228,1,13,228,228,228,13,228,false
6,2,28,14,28,28,1,13,14,26,28,13,26,false
6,0,109,0,0,0,0,16,0,0,0,13,0,false
6,1,176,176,176,176,1,13,176,176,176,13,176,false
6,0,521,0,0,0,0,14,0,0,0,13,0,true
6,2,45,22,45,45,1,13,22,42,45,13,42,false
6,0,496,0,0,0,0,14,0,0,0,13,0,false
6,1,123,37,35,37,1,16,35,37,39,13,35,false
6,1,237,237,237,237,1,13,237,237,237,13,237,false
6,2,62,38,62,76,2,13,31,60,90,13,60,false
6,3,93,31,93,95,1,13,31,82,97,13,82,false
6,1,153,153,153,153,1,13,153,153,153,13,153,false
6,2,207,105,207,211,1,13,103,211,215,13,211,false
6,0,301,0,0,0,0,10,0,0,0,13,0,false
6,0,100,0,0,0,0,10,0,0,0,13,0,false
6,0,87,0,0,0,0,10,0,0,0,13,0,false
6,1,763,763,763,763,1,13,763,763,763,13,763,false
6,0,164,0,0,0,0,14,0,0,0,13,0,false
6,1,193,193,193,193,1,13,193,193,193,13,193,false
6,0,75,0,0,0,0,21,0,0,0,13,0,false
6,2,80,41,80,83,1,13,40,78,86,13,78,false
6,1,174,174,174,174,1,13,174,174,174,13,174,false
6,1,89,14,14,14,1,21,14,14,14,13,14,false
6,2,151,76,151,152,1,13,75,151,153,13,151,false
6,1,152,152,152,152,1,13,152,152,152,13,152,false
6,2,397,1,2,3,2,13,1,2,4,13,1,true
6,0,455,0,0,0,0,14,0,0,0,13,0,false
6,1,155,155,155,155,1,13,155,155,155,13,155,false
6,0,726,0,0,0,0,14,0,0,0,13,0,false
6,1,128,2,0,2,1,14,0,2,4,13,0,false
6,0,166,0,0,0,0,15,0,0,0,13,0,false
6,2,91,50,91,101,1,13,45,99,111,13,99,false
6,2,264,132,264,265,1,13,132,264,266,13,264,false
6,2,35,17,35,35,1,13,17,18,35,13,18,false
6,1,222,222,222,222,1,13,222,222,222,13,222,false
6,1,135,135,135,135,1,13,135,135,135,13,135,false
6,2,288,6,12,12,1,14,6,11,12,13,11,false
6,1,156,156,156,156,1,13,156,156,156,13,156,false
6,4,391,11,39,46,1,14,9,40,53,13,37,false
6,0,73,0,0,0,0,17,0,0,0,13,0,false
6,4,118,33,118,135,1,13,29,95,152,13,95,false
6,0,92,0,0,0,0,16,0,0,0,13,0,false
6,0,68,0,0,0,0,17,0,0,0,13,0,false
6,1,1142,1142,1142,1142,1,13,1142,1142,1142,13,1142,false
6,0,90,0,0,0,0,10,0,0,0,13,0,false
6,0,1371,0,0,0,0,14,0,0,0,13,0,false
6,0,262,0,0,0,0,14,0,0,0,13,0,false
6,0,558,0,0,0,0,14,0,0,0,13,0,false
6,0,96,0,0,0,0,14,0,0,0,13,0,true
6,2,146,74,146,148,1,13,73,146,150,13,146,false
6,1,502,4,2,4,1,14,2,4,6,13,2,false
6,0,143,0,0,0,0,14,0,0,0,13,0,false
6,1,209,209,209,209,1,13,209,209,209,13,209,false
6,0,124,0,0,0,0,14,0,0,0,13,0,false
6,2,96,48,96,96,2,13,48,78,96,13,78,false
6,2,322,4,5,8,1,14,2,5,11,13,5,false
6,0,175,0,0,0,0,19,0,0,0,13,0,false
6,1,100,100,100,100,1,13,100,100,100,13,100,false
6,0,53,0,0,0,0,15,0,0,0,13,0,false
6,0,199,0,0,0,0,17,0,0,0,13,0,false
6,2,122,61,122,122,1,13,61,120,122,13,120,false
6,0,44,0,0,0,0,20,0,0,0,13,0,false
6,1,327,327,327,327,1,13,327,327,327,13,327,false
6,0,611,0,0,0,0,14,0,0,0,13,0,false
6,2,406,203,406,406,1,13,203,404,406,13,404,false
6,1,187,187,187,187,1,13,187,187,187,13,187,false
6,1,139,12,12,12,1,14,12,12,12,13,12,false
6,0,184,0,0,0,0,14,0,0,0,13,0,false
6,0,81,0,0,0,0,15,0,0,0,13,0,false
6,0,42,0,0,0,0,10,0,0,0,13,0,false
6,0,297,0,0,0,0,14,0,0,0,13,0,false
6,0,546,0,0,0,0,10,0,0,0,13,0,false
6,1,269,269,269,269,1,13,269,269,269,13,269,false
6,1,448,448,448,448,1,13,448,448,448,13,448,false
6,5,219,13,39,67,3,15,7,26,95,13,24,false
6,2,48,24,48,48,1,13,24,30,48,13,30,false
6,1,354,14,6,14,1,14,6,14,22,13,6,false
6,2,63,50,63,101,1,13,31,75,139,13,75,false
6,2,104,14,23,29,1,11,11,28,35,13,23,false
6,1,57,57,57,57,1,13,57,57,57,13,57,true
6,0,94,0,0,0,0,15,0,0,0,13,0,false
6,0,131,0,0,0,0,15,0,0,0,13,0,false
6,2,591,8,14,17,1,14,7,16,20,13,16,true
6,1,331,331,331,331,1,13,331,331,331,13,331,false
6,1,287,287,287,287,1,13,287,287,287,13,287,false
6,0,188,0,0,0,0,14,0,0,0,13,0,false
6,6,244,43,244,259,1,13,40,231,274,13,231,false
6,4,4482,33,96,132,1,14,24,57,168,13,34,true
6,1,213,54,42,54,1,14,42,54,66,13,42,false
6,0,102,0,0,0,0,14,0,0,0,13,0,false
6,2,858,3,6,7,1,14,3,4,8,13,3,true
6,0,86,0,0,0,0,10,0,0,0,13,0,false
6,0,523,0,0,0,0,14,0,0,0,13,0,false
6,0,118,0,0,0,0,14,0,0,0,13,0,false
6,0,153,0,0,0,0,14,0,0,0,13,0,false
6,2,60,30,60,60,1,13,30,59,60,13,59,false
6,1,197,1,-1,1,1,14,-1,1,3,13,-1,false
6,0,145,0,0,0,0,10,0,0,0,13,0,false
6,0,215,0,0,0,0,14,0,0,0,13,0,false
6,2,53,27,53,54,1,13,26,52,55,13,52,false
6,0,2093,0,0,0,0,14,0,0,0,13,0,false
6,1,105,105,105,105,1,13,105,105,105,13,105,false
6,0,100,0,0,0,0,21,0,0,0,13,0,false
6,1,284,284,284,284,1,13,284,284,284,13,284,false
6,0,259,0,0,0,0,15,0,0,0,13,0,true
6,0,357,0,0,0,0,14,0,0,0,13,0,false
6,1,76,5,5,5,1,16,5,5,5,13,5,true
6,0,99,0,0,0,0,10,0,0,0,13,0,false
6,0,90,0,0,0,0,17,0,0,0,13,0,false
6,0,152,0,0,0,0,11,0,0,0,13,0,false
6,2,191,97,191,195,1,13,95,189,199,13,189,false
6,0,112,0,0,0,0,14,0,0,0,13,0,false
6,0,65,0,0,0,0,20,0,0,0,13,0,false
6,0,103,0,0,0,0,21,0,0,0,13,0,false
6,1,170,170,170,170,1,13,170,170,170,13,170,false
6,0,92,0,0,0,0,17,0,0,0,13,0,false
6,8,4728,25,-146,204,4,14,-18,128,554,13,16,true
6,1,208,208,208,208,1,13,208,208,208,13,208,false
6,0,57,0,0,0,0,21,0,0,0,13,0,false
6,1,123,15,11,15,1,14,11,15,19,13,11,false
6,0,290,0,0,0,0,14,0,0,0,13,0,false
6,0,152,0,0,0,0,14,0,0,0,13,0,true
6,0,101,0,0,0,0,16,0,0,0,13,0,false
6,0,201,0,0,0,0,14,0,0,0,13,0,false
6,1,178,178,178,178,1,13,178,178,178,13,178,false
6,0,186,0,0,0,0,15,0,0,0,13,0,false
6,0,591,0,0,0,0,14,0,0,0,13,0,false
6,3,385,29,62,87,2,14,20,82,112,13,64,false
6,0,119,0,0,0,0,13,0,0,0,13,0,false
6,1,656,656,656,656,1,13,656,656,656,13,656,false
6,2,64,32,64,64,1,13,32,46,64,13,46,false
6,1,197,197,197,197,1,13,197,197,197,13,197,false
6,0,221,0,0,0,0,12,0,0,0,13,0,false
6,1,183,183,183,183,1,13,183,183,183,13,183,false
6,2,189,158,189,316,1,13,94,161,443,13,161,false
6,0,42,0,0,0,0,17,0,0,0,13,0,false
6,0,481,0,0,0,0,14,0,0,0,13,0,false
6,2,472,43,75,86,2,19,37,62,97,13,62,false
6,0,60,0,0,0,0,17,0,0,0,13,0,false
6,2,48,26,48,53,1,13,24,50,58,13,50,false
6,1,335,335,335,335,1,13,335,335,335,13,335,false
6,1,160,35,35,35,1,20,35,35,35,13,35,false
6,2,176,88,176,176,1,13,88,175,176,13,175,false
6,2,121,60,121,121,1,13,60,119,121,13,119,false
6,1,127,127,127,127,1,13,127,127,127,13,127,false
6,2,317,159,317,318,1,13,158,316,319,13,316,false
6,1,994,994,994,994,1,13,994,994,994,13,994,false
6,2,80,40,80,81,1,13,40,80,82,13,80,false
