@relation Test9-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
10,1,309,9,7,9,1,9,7,9,11,7,7,true
10,0,167,0,0,0,0,14,0,0,0,7,0,false
10,0,74,0,0,0,0,3,0,0,0,7,0,true
10,0,325,0,0,0,0,11,0,0,0,7,0,true
10,0,32,0,0,0,0,15,0,0,0,7,0,false
10,0,409,0,0,0,0,14,0,0,0,7,0,false
10,0,72,0,0,0,0,13,0,0,0,7,0,true
10,0,30,0,0,0,0,14,0,0,0,7,0,false
10,1,618,13,13,13,1,13,13,13,13,7,13,false
10,0,249,0,0,0,0,13,0,0,0,7,0,true
10,0,202,0,0,0,0,10,0,0,0,7,0,true
10,1,138,5,5,5,1,14,5,5,5,7,5,false
10,0,266,0,0,0,0,13,0,0,0,7,0,true
10,0,28,0,0,0,0,10,0,0,0,7,0,true
10,1,66,66,66,66,1,7,66,66,66,7,66,false
10,2,386,16,23,33,2,13,11,29,43,7,21,false
10,1,2217,3,0,3,1,13,0,3,6,7,0,false
10,0,70,0,0,0,0,13,0,0,0,7,0,false
10,2,37,19,37,38,1,7,18,26,39,7,26,true
10,4,46,16,46,65,1,7,11,42,84,7,42,true
10,0,130,0,0,0,0,14,0,0,0,7,0,false
10,0,72,0,0,0,0,14,0,0,0,7,0,true
10,0,357,0,0,0,0,13,0,0,0,7,0,true
10,0,51,0,0,0,0,3,0,0,0,7,0,true
10,0,43,0,0,0,0,14,0,0,0,7,0,false
10,0,51,0,0,0,0,15,0,0,0,7,0,false
10,0,58,0,0,0,0,17,0,0,0,7,0,false
10,0,179,0,0,0,0,7,0,0,0,7,0,true
10,2,290,26,43,53,2,21,21,52,63,7,45,true
10,0,103,0,0,0,0,17,0,0,0,7,0,false
10,1,10,10,10,10,1,7,10,10,10,7,10,true
10,2,45,30,45,61,1,7,22,60,77,7,60,true
10,0,651,0,0,0,0,14,0,0,0,7,0,false
10,0,63,0,0,0,0,10,0,0,0,7,0,true
10,0,56,0,0,0,0,10,0,0,0,7,0,true
10,0,37,0,0,0,0,14,0,0,0,7,0,false
10,0,240,0,0,0,0,13,0,0,0,7,0,true
10,2,84,65,84,130,2,7,42,87,176,7,87,false
10,0,74,0,0,0,0,17,0,0,0,7,0,false
10,2,35,17,35,35,1,7,17,32,35,7,32,true
10,1,162,1,0,1,1,14,0,1,2,7,0,false
10,0,137,0,0,0,0,3,0,0,0,7,0,true
10,0,113,0,0,0,0,14,0,0,0,7,0,false
10,1,116,3,2,3,1,14,2,3,4,7,2,false
10,0,57,0,0,0,0,3,0,0,0,7,0,true
10,1,72,72,72,72,1,7,72,72,72,7,72,false
10,0,140,0,0,0,0,13,0,0,0,7,0,true
10,1,51,6,1,6,1,23,1,6,11,7,1,true
10,0,172,0,0,0,0,13,0,0,0,7,0,true
10,0,59,0,0,0,0,9,0,0,0,7,0,true
10,0,45,0,0,0,0,13,0,0,0,7,0,true
10,0,66,0,0,0,0,14,0,0,0,7,0,false
10,1,313,1,0,1,1,13,0,1,2,7,0,false
10,1,109,8,1,8,1,13,1,8,15,7,1,false
10,3,46,15,46,47,1,7,15,26,48,7,26,true
10,0,115,0,0,0,0,16,0,0,0,7,0,true
10,1,83,83,83,83,1,7,83,83,83,7,83,true
10,0,121,0,0,0,0,14,0,0,0,7,0,false
10,2,79,5,4,11,1,6,2,6,18,7,4,true
10,0,110,0,0,0,0,13,0,0,0,7,0,true
10,0,44,0,0,0,0,13,0,0,0,7,0,false
10,0,83,0,0,0,0,15,0,0,0,7,0,false
10,0,49,0,0,0,0,17,0,0,0,7,0,true
10,0,87,0,0,0,0,3,0,0,0,7,0,false
10,2,60,2,1,5,1,13,0,5,9,7,5,false
10,1,46,46,46,46,1,7,46,46,46,7,46,false
10,0,146,0,0,0,0,14,0,0,0,7,0,false
10,3,45,16,45,48,1,7,15,41,51,7,41,true
10,0,427,0,0,0,0,14,0,0,0,7,0,false
10,0,29,0,0,0,0,13,0,0,0,7,0,true
10,0,51,0,0,0,0,16,0,0,0,7,0,false
10,0,81,0,0,0,0,10,0,0,0,7,0,true
10,1,56,56,56,56,1,7,56,56,56,7,56,true
10,0,520,0,0,0,0,14,0,0,0,7,0,false
10,0,138,0,0,0,0,13,0,0,0,7,0,true
10,0,51,0,0,0,0,9,0,0,0,7,0,false
10,3,46,1,1,3,2,14,0,1,5,7,1,false
10,0,363,0,0,0,0,14,0,0,0,7,0,true
10,0,58,0,0,0,0,21,0,0,0,7,0,true
10,0,201,0,0,0,0,15,0,0,0,7,0,false
10,1,175,175,175,175,1,7,175,175,175,7,175,false
10,4,471,125,471,502,1,7,117,477,533,7,477,true
10,5,929,20,98,100,2,15,19,43,102,7,43,true
10,1,155,5,0,5,1,4,0,5,10,7,0,true
10,0,69,0,0,0,0,13,0,0,0,7,0,false
10,0,214,0,0,0,0,15,0,0,0,7,0,true
10,0,54,0,0,0,0,13,0,0,0,7,0,true
10,0,75,0,0,0,0,10,0,0,0,7,0,false
10,0,219,0,0,0,0,12,0,0,0,7,0,true
10,0,43,0,0,0,0,24,0,0,0,7,0,true
10,0,277,0,0,0,0,13,0,0,0,7,0,true
10,0,25,0,0,0,0,17,0,0,0,7,0,false
10,1,63,63,63,63,1,7,63,63,63,7,63,true
10,0,265,0,0,0,0,14,0,0,0,7,0,false
10,0,64,0,0,0,0,21,0,0,0,7,0,true
10,0,74,0,0,0,0,14,0,0,0,7,0,false
10,1,92,3,0,3,1,10,0,3,6,7,0,true
10,0,76,0,0,0,0,21,0,0,0,7,0,false
10,1,117,117,117,117,1,7,117,117,117,7,117,true
10,0,98,0,0,0,0,13,0,0,0,7,0,false
10,0,255,0,0,0,0,14,0,0,0,7,0,false
10,0,319,0,0,0,0,13,0,0,0,7,0,true
10,7,542,38,107,266,2,12,15,79,425,7,42,true
10,0,311,0,0,0,0,13,0,0,0,7,0,true
10,0,165,0,0,0,0,13,0,0,0,7,0,true
10,0,79,0,0,0,0,24,0,0,0,7,0,true
10,0,262,0,0,0,0,17,0,0,0,7,0,false
10,2,332,2,1,5,1,14,0,4,9,7,1,false
10,2,113,6,-1,12,1,13,0,8,25,7,0,false
10,4,82,23,82,94,1,7,20,78,106,7,78,true
10,0,50,0,0,0,0,24,0,0,0,7,0,true
10,0,80,0,0,0,0,14,0,0,0,7,0,true
10,0,69,0,0,0,0,17,0,0,0,7,0,false
10,1,322,9,9,9,1,13,9,9,9,7,9,false
10,0,183,0,0,0,0,14,0,0,0,7,0,true
10,0,241,0,0,0,0,13,0,0,0,7,0,true
10,0,137,0,0,0,0,14,0,0,0,7,0,false
10,0,87,0,0,0,0,15,0,0,0,7,0,false
10,0,35,0,0,0,0,17,0,0,0,7,0,false
10,0,131,0,0,0,0,13,0,0,0,7,0,true
10,6,781,13,46,80,3,17,7,43,114,7,26,true
10,1,263,1,0,1,1,14,0,1,2,7,0,false
10,1,160,160,160,160,1,7,160,160,160,7,160,true
10,3,425,12,28,37,3,12,9,14,46,7,11,false
10,0,264,0,0,0,0,13,0,0,0,7,0,true
10,0,40,0,0,0,0,13,0,0,0,7,0,true
10,0,194,0,0,0,0,14,0,0,0,7,0,false
10,2,67,36,67,73,1,7,33,70,79,7,70,true
10,0,49,0,0,0,0,16,0,0,0,7,0,false
10,0,62,0,0,0,0,21,0,0,0,7,0,false
10,3,86,1,3,3,3,14,1,1,3,7,1,false
10,3,1008,19,2,58,2,14,0,28,114,7,10,true
10,0,1039,0,0,0,0,17,0,0,0,7,0,false
10,1,92,9,1,9,1,13,1,9,17,7,1,false
10,0,41,0,0,0,0,20,0,0,0,7,0,false
10,0,152,0,0,0,0,14,0,0,0,7,0,false
10,0,423,0,0,0,0,14,0,0,0,7,0,false
10,0,130,0,0,0,0,11,0,0,0,7,0,false
10,1,95,95,95,95,1,7,95,95,95,7,95,false
10,0,66,0,0,0,0,21,0,0,0,7,0,true
10,2,98,5,-8,11,2,20,-4,10,30,7,-1,true
10,1,215,1,0,1,1,15,0,1,2,7,0,false
10,0,145,0,0,0,0,14,0,0,0,7,0,false
10,0,48,0,0,0,0,21,0,0,0,7,0,true
10,0,40,0,0,0,0,15,0,0,0,7,0,false
10,2,210,109,210,218,1,7,105,197,226,7,197,true
10,0,58,0,0,0,0,24,0,0,0,7,0,true
10,1,210,2,0,2,1,14,0,2,4,7,0,false
10,2,64,34,64,69,1,7,32,60,74,7,60,true
10,0,137,0,0,0,0,14,0,0,0,7,0,true
10,0,284,0,0,0,0,14,0,0,0,7,0,false
10,0,148,0,0,0,0,10,0,0,0,7,0,true
10,0,87,0,0,0,0,21,0,0,0,7,0,false
10,0,542,0,0,0,0,13,0,0,0,7,0,true
10,0,228,0,0,0,0,9,0,0,0,7,0,false
10,0,80,0,0,0,0,3,0,0,0,7,0,false
10,0,91,0,0,0,0,14,0,0,0,7,0,false
10,1,37,37,37,37,1,7,37,37,37,7,37,false
10,0,159,0,0,0,0,14,0,0,0,7,0,false
10,0,287,0,0,0,0,14,0,0,0,7,0,false
10,4,344,42,74,169,1,11,18,103,264,7,46,true
10,0,780,0,0,0,0,13,0,0,0,7,0,true
10,0,99,0,0,0,0,14,0,0,0,7,0,false
10,0,112,0,0,0,0,21,0,0,0,7,0,false
10,0,122,0,0,0,0,10,0,0,0,7,0,false
10,0,286,0,0,0,0,13,0,0,0,7,0,true
10,3,250,2,0,7,2,14,0,4,14,7,3,true
10,0,198,0,0,0,0,13,0,0,0,7,0,true
10,0,44,0,0,0,0,24,0,0,0,7,0,true
10,0,69,0,0,0,0,21,0,0,0,7,0,true
10,1,418,21,4,21,1,14,4,21,38,7,4,false
10,0,79,0,0,0,0,15,0,0,0,7,0,false
10,0,601,0,0,0,0,13,0,0,0,7,0,true
10,0,50,0,0,0,0,17,0,0,0,7,0,false
10,0,59,0,0,0,0,10,0,0,0,7,0,false
10,1,898,1,0,1,1,13,0,1,2,7,0,false
10,2,35,18,35,36,1,7,17,26,37,7,26,true
10,0,132,0,0,0,0,14,0,0,0,7,0,false
10,0,33,0,0,0,0,17,0,0,0,7,0,true
10,0,99,0,0,0,0,13,0,0,0,7,0,true
10,0,120,0,0,0,0,14,0,0,0,7,0,false
10,0,388,0,0,0,0,14,0,0,0,7,0,true
10,0,61,0,0,0,0,17,0,0,0,7,0,false
10,0,194,0,0,0,0,17,0,0,0,7,0,false
10,0,46,0,0,0,0,15,0,0,0,7,0,false
10,1,232,3,0,3,1,13,0,3,6,7,0,false
10,0,42,0,0,0,0,13,0,0,0,7,0,true
10,1,149,19,19,19,1,19,19,19,19,7,19,true
10,0,1077,0,0,0,0,13,0,0,0,7,0,false
10,0,79,0,0,0,0,13,0,0,0,7,0,true
10,0,107,0,0,0,0,14,0,0,0,7,0,false
10,0,59,0,0,0,0,10,0,0,0,7,0,true
10,2,114,57,114,115,1,7,57,112,116,7,112,true
10,0,160,0,0,0,0,14,0,0,0,7,0,false
10,1,48,48,48,48,1,7,48,48,48,7,48,false
10,2,360,13,-1,27,1,13,0,25,55,7,0,false
10,1,153,23,22,23,1,15,22,23,24,7,22,false
10,0,86,0,0,0,0,14,0,0,0,7,0,false
10,1,272,3,0,3,1,14,0,3,6,7,0,false
10,0,174,0,0,0,0,24,0,0,0,7,0,true
10,0,69,0,0,0,0,15,0,0,0,7,0,false
10,0,207,0,0,0,0,15,0,0,0,7,0,false
10,0,78,0,0,0,0,14,0,0,0,7,0,false
10,0,229,0,0,0,0,13,0,0,0,7,0,true
10,0,64,0,0,0,0,14,0,0,0,7,0,true
10,5,3164,15,36,79,2,13,7,29,122,7,27,false
10,1,193,1,0,1,1,15,0,1,2,7,0,false
10,0,50,0,0,0,0,14,0,0,0,7,0,false
10,0,244,0,0,0,0,14,0,0,0,7,0,true
10,1,464,5,4,5,1,14,4,5,6,7,4,false
10,1,84,0,-3,0,1,3,-3,0,3,7,-3,true
10,0,28,0,0,0,0,10,0,0,0,7,0,false
10,0,61,0,0,0,0,13,0,0,0,7,0,false
10,0,389,0,0,0,0,13,0,0,0,7,0,false
10,2,258,28,54,56,1,21,27,55,58,7,53,true
10,0,57,0,0,0,0,10,0,0,0,7,0,true
10,1,199,2,0,2,1,13,0,2,4,7,0,true
10,0,166,0,0,0,0,14,0,0,0,7,0,true
10,1,72,1,0,1,1,14,0,1,2,7,0,false
10,3,63,26,63,78,1,7,21,41,93,7,41,true
10,0,40,0,0,0,0,24,0,0,0,7,0,true
10,0,48,0,0,0,0,14,0,0,0,7,0,false
10,0,79,0,0,0,0,14,0,0,0,7,0,false
10,0,263,0,0,0,0,14,0,0,0,7,0,true
10,1,70,1,0,1,1,14,0,1,2,7,0,false
10,0,177,0,0,0,0,15,0,0,0,7,0,false
10,0,52,0,0,0,0,13,0,0,0,7,0,false
10,1,553,62,57,62,1,13,57,62,67,7,57,false
10,0,109,0,0,0,0,21,0,0,0,7,0,true
10,0,78,0,0,0,0,9,0,0,0,7,0,true
10,1,70,70,70,70,1,7,70,70,70,7,70,false
10,1,211,10,-1,10,1,14,-1,10,21,7,-1,false
10,1,327,2,0,2,1,11,0,2,4,7,0,false
10,0,115,0,0,0,0,16,0,0,0,7,0,false
10,0,128,0,0,0,0,14,0,0,0,7,0,false
10,0,319,0,0,0,0,14,0,0,0,7,0,false
10,1,74,2,0,2,1,14,0,2,4,7,0,false
10,1,28,28,28,28,1,7,28,28,28,7,28,false
10,0,290,0,0,0,0,15,0,0,0,7,0,false
10,2,629,314,629,629,1,7,314,404,629,7,404,true
10,0,421,0,0,0,0,14,0,0,0,7,0,false
10,1,48,48,48,48,1,7,48,48,48,7,48,true
10,0,63,0,0,0,0,24,0,0,0,7,0,true
10,2,34,17,34,34,1,7,17,26,34,7,26,true
10,0,173,0,0,0,0,9,0,0,0,7,0,false
10,0,170,0,0,0,0,14,0,0,0,7,0,false
10,0,65,0,0,0,0,24,0,0,0,7,0,true
10,0,703,0,0,0,0,14,0,0,0,7,0,false
10,0,129,0,0,0,0,12,0,0,0,7,0,true
10,1,82,4,0,4,1,6,0,4,8,7,0,true
10,0,76,0,0,0,0,10,0,0,0,7,0,true
10,1,404,27,21,27,1,14,21,27,33,7,21,true
10,0,345,0,0,0,0,16,0,0,0,7,0,false
10,0,200,0,0,0,0,24,0,0,0,7,0,true
10,0,54,0,0,0,0,10,0,0,0,7,0,true
10,0,86,0,0,0,0,24,0,0,0,7,0,true
10,1,101,101,101,101,1,7,101,101,101,7,101,false
10,0,286,0,0,0,0,14,0,0,0,7,0,false
10,0,42,0,0,0,0,9,0,0,0,7,0,true
10,0,718,0,0,0,0,14,0,0,0,7,0,false
10,1,174,174,174,174,1,7,174,174,174,7,174,false
10,0,41,0,0,0,0,24,0,0,0,7,0,false
10,0,58,0,0,0,0,14,0,0,0,7,0,false
10,0,80,0,0,0,0,24,0,0,0,7,0,true
10,1,94,94,94,94,1,7,94,94,94,7,94,true
10,0,133,0,0,0,0,14,0,0,0,7,0,false
10,1,130,2,0,2,1,13,0,2,4,7,0,false
10,0,141,0,0,0,0,14,0,0,0,7,0,false
10,0,327,0,0,0,0,14,0,0,0,7,0,false
10,0,278,0,0,0,0,13,0,0,0,7,0,true
10,0,110,0,0,0,0,14,0,0,0,7,0,true
10,0,79,0,0,0,0,3,0,0,0,7,0,false
10,0,171,0,0,0,0,24,0,0,0,7,0,false
10,1,366,28,28,28,1,13,28,28,28,7,28,false
10,4,188,48,188,193,1,7,47,180,198,7,180,true
10,0,114,0,0,0,0,14,0,0,0,7,0,false
10,0,92,0,0,0,0,10,0,0,0,7,0,true
10,2,42,22,42,45,1,7,21,36,48,7,36,true
10,0,97,0,0,0,0,10,0,0,0,7,0,false
10,0,111,0,0,0,0,14,0,0,0,7,0,false
10,2,753,25,51,51,2,13,25,29,51,7,29,false
10,0,403,0,0,0,0,13,0,0,0,7,0,true
10,0,125,0,0,0,0,10,0,0,0,7,0,false
10,1,76,76,76,76,1,7,76,76,76,7,76,false
10,0,607,0,0,0,0,13,0,0,0,7,0,false
10,0,36,0,0,0,0,15,0,0,0,7,0,false
10,1,105,11,2,11,1,13,2,11,20,7,2,false
10,1,334,14,13,14,1,13,13,14,15,7,13,false
10,0,85,0,0,0,0,14,0,0,0,7,0,false
10,0,49,0,0,0,0,3,0,0,0,7,0,true
10,0,79,0,0,0,0,10,0,0,0,7,0,true
10,3,647,13,32,40,2,13,10,34,48,7,32,false
10,1,116,71,70,71,1,10,70,71,72,7,70,true
10,1,216,216,216,216,1,7,216,216,216,7,216,false
10,1,836,2,1,2,1,14,1,2,3,7,1,false
10,0,61,0,0,0,0,21,0,0,0,7,0,true
10,1,176,3,1,3,1,24,1,3,5,7,1,false
10,0,77,0,0,0,0,14,0,0,0,7,0,false
10,2,1127,2,4,5,2,13,2,4,6,7,4,true
10,0,222,0,0,0,0,10,0,0,0,7,0,true
10,4,1055,30,82,120,1,14,20,61,158,7,60,true
10,1,127,127,127,127,1,7,127,127,127,7,127,true
10,0,168,0,0,0,0,16,0,0,0,7,0,false
10,1,156,3,0,3,1,14,0,3,6,7,0,false
10,0,66,0,0,0,0,3,0,0,0,7,0,true
10,0,34,0,0,0,0,14,0,0,0,7,0,true
10,1,67,67,67,67,1,7,67,67,67,7,67,true
10,0,52,0,0,0,0,14,0,0,0,7,0,true
10,0,195,0,0,0,0,14,0,0,0,7,0,true
10,1,90,90,90,90,1,7,90,90,90,7,90,false
10,0,137,0,0,0,0,13,0,0,0,7,0,true
10,1,405,3,2,3,1,14,2,3,4,7,2,false
10,0,468,0,0,0,0,14,0,0,0,7,0,false
10,1,213,4,0,4,1,15,0,4,8,7,0,false
10,1,739,18,18,18,1,13,18,18,18,7,18,true
10,0,160,0,0,0,0,15,0,0,0,7,0,false
10,1,96,96,96,96,1,7,96,96,96,7,96,true
10,2,986,5,6,10,1,14,3,6,14,7,4,false
10,0,67,0,0,0,0,14,0,0,0,7,0,true
10,0,62,0,0,0,0,24,0,0,0,7,0,true
10,4,1143,46,174,187,2,12,43,71,200,7,61,true
10,1,137,2,1,2,1,14,1,2,3,7,1,true
10,0,82,0,0,0,0,13,0,0,0,7,0,true
10,0,397,0,0,0,0,13,0,0,0,7,0,true
10,3,419,15,46,47,3,13,15,28,48,7,28,false
10,2,137,19,34,38,2,5,17,26,42,7,23,false
10,1,296,1,1,1,1,12,1,1,1,7,1,true
10,1,68,68,68,68,1,7,68,68,68,7,68,true
10,0,291,0,0,0,0,13,0,0,0,7,0,true
10,0,300,0,0,0,0,14,0,0,0,7,0,false
10,2,168,43,79,86,2,11,39,84,93,7,79,false
10,1,207,1,0,1,1,15,0,1,2,7,0,false
10,0,166,0,0,0,0,13,0,0,0,7,0,true
10,0,187,0,0,0,0,14,0,0,0,7,0,false
10,2,76,38,76,77,1,7,38,75,78,7,75,false
10,0,526,0,0,0,0,13,0,0,0,7,0,true
10,0,57,0,0,0,0,3,0,0,0,7,0,false
10,0,72,0,0,0,0,17,0,0,0,7,0,false
10,0,80,0,0,0,0,21,0,0,0,7,0,true
10,1,55,2,0,2,1,10,0,2,4,7,0,true
10,0,148,0,0,0,0,12,0,0,0,7,0,true
10,0,177,0,0,0,0,13,0,0,0,7,0,true
10,0,157,0,0,0,0,13,0,0,0,7,0,true
10,0,466,0,0,0,0,13,0,0,0,7,0,true
10,0,438,0,0,0,0,14,0,0,0,7,0,false
10,0,36,0,0,0,0,17,0,0,0,7,0,false
10,0,186,0,0,0,0,13,0,0,0,7,0,true
10,0,70,0,0,0,0,15,0,0,0,7,0,false
10,0,268,0,0,0,0,13,0,0,0,7,0,false
10,2,961,5,1,11,1,11,0,9,21,7,7,true
10,0,72,0,0,0,0,11,0,0,0,7,0,false
10,3,136,48,136,146,1,7,45,124,156,7,124,true
10,0,123,0,0,0,0,9,0,0,0,7,0,false
10,0,61,0,0,0,0,3,0,0,0,7,0,true
10,0,107,0,0,0,0,17,0,0,0,7,0,false
10,0,81,0,0,0,0,17,0,0,0,7,0,false
10,2,200,8,-2,17,1,13,-1,11,36,7,-1,false
10,0,358,0,0,0,0,10,0,0,0,7,0,true
10,0,66,0,0,0,0,3,0,0,0,7,0,false
10,0,512,0,0,0,0,13,0,0,0,7,0,true
10,1,68,1,0,1,1,14,0,1,2,7,0,false
10,3,184,64,184,193,2,7,61,161,202,7,161,true
10,0,120,0,0,0,0,24,0,0,0,7,0,true
10,0,31,0,0,0,0,17,0,0,0,7,0,false
10,3,41,14,41,42,1,7,13,33,43,7,33,true
10,0,120,0,0,0,0,13,0,0,0,7,0,true
10,0,135,0,0,0,0,14,0,0,0,7,0,true
10,0,94,0,0,0,0,15,0,0,0,7,0,false
10,0,71,0,0,0,0,10,0,0,0,7,0,true
10,3,751,2,3,8,1,14,1,4,13,7,2,true
10,1,50,3,0,3,1,14,0,3,6,7,0,false
10,0,127,0,0,0,0,14,0,0,0,7,0,false
10,0,53,0,0,0,0,24,0,0,0,7,0,false
10,0,162,0,0,0,0,14,0,0,0,7,0,false
10,0,115,0,0,0,0,14,0,0,0,7,0,false
10,1,664,3,0,3,1,13,0,3,6,7,0,false
10,0,134,0,0,0,0,14,0,0,0,7,0,false
10,0,109,0,0,0,0,13,0,0,0,7,0,true
10,0,300,0,0,0,0,13,0,0,0,7,0,true
10,1,63,63,63,63,1,7,63,63,63,7,63,false
10,1,145,2,0,2,1,15,0,2,4,7,0,false
10,0,257,0,0,0,0,14,0,0,0,7,0,false
10,2,118,66,118,133,1,7,59,88,148,7,88,true
10,0,83,0,0,0,0,3,0,0,0,7,0,true
10,0,48,0,0,0,0,14,0,0,0,7,0,true
10,0,116,0,0,0,0,13,0,0,0,7,0,true
10,3,113,8,24,24,1,13,8,14,24,7,14,false
10,0,283,0,0,0,0,13,0,0,0,7,0,true
10,0,882,0,0,0,0,3,0,0,0,7,0,true
10,0,51,0,0,0,0,14,0,0,0,7,0,true
10,0,143,0,0,0,0,24,0,0,0,7,0,true
10,0,131,0,0,0,0,14,0,0,0,7,0,false
10,1,134,13,13,13,1,13,13,13,13,7,13,false
10,0,330,0,0,0,0,14,0,0,0,7,0,false
10,0,68,0,0,0,0,14,0,0,0,7,0,false
10,3,63,21,63,65,1,7,21,58,67,7,58,true
10,3,214,74,214,224,1,7,71,192,234,7,192,false
10,0,466,0,0,0,0,14,0,0,0,7,0,false
10,3,335,135,335,406,1,7,111,395,477,7,395,true
10,0,170,0,0,0,0,21,0,0,0,7,0,false
10,1,110,110,110,110,1,7,110,110,110,7,110,true
10,3,213,72,213,217,1,7,71,169,221,7,169,false
10,0,63,0,0,0,0,13,0,0,0,7,0,true
10,2,184,4,8,8,1,13,4,4,8,7,4,false
10,0,387,0,0,0,0,14,0,0,0,7,0,false
10,1,51,51,51,51,1,7,51,51,51,7,51,false
10,3,294,65,37,197,1,11,12,78,357,7,37,false
10,0,114,0,0,0,0,24,0,0,0,7,0,true
10,0,174,0,0,0,0,14,0,0,0,7,0,false
10,0,75,0,0,0,0,10,0,0,0,7,0,true
10,3,2018,13,32,40,2,14,10,19,48,7,17,true
10,1,1625,42,41,42,1,13,41,42,43,7,41,false
10,0,1077,0,0,0,0,12,0,0,0,7,0,true
10,0,379,0,0,0,0,13,0,0,0,7,0,true
10,0,23,0,0,0,0,20,0,0,0,7,0,true
10,4,340,4,-16,16,3,14,-4,10,48,7,2,false
10,0,88,0,0,0,0,10,0,0,0,7,0,true
10,0,544,0,0,0,0,14,0,0,0,7,0,false
10,0,197,0,0,0,0,21,0,0,0,7,0,false
10,0,60,0,0,0,0,14,0,0,0,7,0,true
10,1,153,1,0,1,1,14,0,1,2,7,0,false
10,0,232,0,0,0,0,14,0,0,0,7,0,false
10,2,231,4,-1,9,1,24,0,8,19,7,5,true
10,5,500,19,97,97,1,13,19,47,97,7,47,false
10,0,874,0,0,0,0,13,0,0,0,7,0,true
10,1,151,3,0,3,1,13,0,3,6,7,0,true
10,0,353,0,0,0,0,12,0,0,0,7,0,true
10,0,35,0,0,0,0,14,0,0,0,7,0,true
10,0,104,0,0,0,0,11,0,0,0,7,0,true
10,0,307,0,0,0,0,14,0,0,0,7,0,false
10,0,566,0,0,0,0,13,0,0,0,7,0,true
10,0,88,0,0,0,0,24,0,0,0,7,0,true
10,0,88,0,0,0,0,14,0,0,0,7,0,false
10,0,35,0,0,0,0,9,0,0,0,7,0,true
10,0,64,0,0,0,0,24,0,0,0,7,0,true
10,0,60,0,0,0,0,9,0,0,0,7,0,true
10,0,739,0,0,0,0,14,0,0,0,7,0,false
10,1,69,69,69,69,1,7,69,69,69,7,69,false
10,1,203,203,203,203,1,7,203,203,203,7,203,true
10,2,682,5,0,10,1,14,0,8,20,7,0,true
10,0,172,0,0,0,0,14,0,0,0,7,0,false
10,1,61,1,0,1,1,13,0,1,2,7,0,true
10,0,308,0,0,0,0,14,0,0,0,7,0,false
10,0,119,0,0,0,0,14,0,0,0,7,0,false
10,0,524,0,0,0,0,14,0,0,0,7,0,false
10,0,181,0,0,0,0,14,0,0,0,7,0,false
10,1,86,86,86,86,1,7,86,86,86,7,86,false
10,0,41,0,0,0,0,17,0,0,0,7,0,false
10,0,50,0,0,0,0,10,0,0,0,7,0,true
10,0,73,0,0,0,0,3,0,0,0,7,0,true
10,0,81,0,0,0,0,14,0,0,0,7,0,false
10,1,245,7,0,7,1,19,0,7,14,7,0,false
10,0,322,0,0,0,0,13,0,0,0,7,0,true
10,0,103,0,0,0,0,15,0,0,0,7,0,false
10,1,106,1,0,1,1,14,0,1,2,7,0,false
10,0,127,0,0,0,0,24,0,0,0,7,0,true
10,0,34,0,0,0,0,24,0,0,0,7,0,true
10,0,259,0,0,0,0,14,0,0,0,7,0,false
10,9,1847,18,150,166,4,14,17,54,182,7,48,true
10,0,773,0,0,0,0,15,0,0,0,7,0,true
10,1,323,323,323,323,1,7,323,323,323,7,323,false
10,0,224,0,0,0,0,13,0,0,0,7,0,true
10,1,117,1,-42,1,1,24,-42,1,44,7,-42,true
10,4,1534,387,1534,1549,1,7,383,684,1564,7,681,true
10,0,115,0,0,0,0,9,0,0,0,7,0,true
10,0,620,0,0,0,0,13,0,0,0,7,0,false
10,0,58,0,0,0,0,24,0,0,0,7,0,false
10,1,228,228,228,228,1,7,228,228,228,7,228,false
10,0,268,0,0,0,0,13,0,0,0,7,0,true
10,0,56,0,0,0,0,17,0,0,0,7,0,false
10,0,98,0,0,0,0,10,0,0,0,7,0,false
10,1,36,36,36,36,1,7,36,36,36,7,36,true
10,1,41,5,5,5,1,13,5,5,5,7,5,true
10,0,275,0,0,0,0,14,0,0,0,7,0,false
10,0,24,0,0,0,0,20,0,0,0,7,0,false
10,1,154,4,4,4,1,24,4,4,4,7,4,true
10,0,1143,0,0,0,0,16,0,0,0,7,0,false
10,1,275,4,3,4,1,14,3,4,5,7,3,false
10,0,174,0,0,0,0,14,0,0,0,7,0,true
10,2,54,30,54,60,1,7,27,32,66,7,28,true
10,0,71,0,0,0,0,13,0,0,0,7,0,true
10,3,403,14,28,44,1,14,9,27,60,7,16,true
10,1,74,74,74,74,1,7,74,74,74,7,74,false
10,1,228,5,4,5,1,16,4,5,6,7,4,false
10,2,65,10,18,20,1,12,9,13,22,7,13,true
10,0,36,0,0,0,0,20,0,0,0,7,0,false
10,0,71,0,0,0,0,24,0,0,0,7,0,true
10,0,264,0,0,0,0,21,0,0,0,7,0,false
10,0,56,0,0,0,0,3,0,0,0,7,0,true
10,0,95,0,0,0,0,13,0,0,0,7,0,true
