@relation Test15-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
16,0,118,0,0,0,0,16,0,0,0,4,0,false
16,0,85,0,0,0,0,14,0,0,0,4,0,true
16,0,68,0,0,0,0,16,0,0,0,4,0,false
16,0,96,0,0,0,0,24,0,0,0,4,0,false
16,0,386,0,0,0,0,17,0,0,0,4,0,false
16,0,54,0,0,0,0,17,0,0,0,4,0,false
16,0,235,0,0,0,0,19,0,0,0,4,0,false
16,0,124,0,0,0,0,15,0,0,0,4,0,false
16,0,103,0,0,0,0,9,0,0,0,4,0,false
16,0,86,0,0,0,0,10,0,0,0,4,0,false
16,0,273,0,0,0,0,16,0,0,0,4,0,false
16,0,361,0,0,0,0,13,0,0,0,4,0,false
16,0,140,0,0,0,0,18,0,0,0,4,0,false
16,0,97,0,0,0,0,12,0,0,0,4,0,false
16,0,164,0,0,0,0,19,0,0,0,4,0,false
16,0,296,0,0,0,0,16,0,0,0,4,0,false
16,0,55,0,0,0,0,11,0,0,0,4,0,false
16,0,154,0,0,0,0,21,0,0,0,4,0,false
16,0,309,0,0,0,0,16,0,0,0,4,0,false
16,0,183,0,0,0,0,1,0,0,0,4,0,false
16,0,175,0,0,0,0,14,0,0,0,4,0,false
16,0,60,0,0,0,0,1,0,0,0,4,0,false
16,0,76,0,0,0,0,17,0,0,0,4,0,false
16,0,154,0,0,0,0,14,0,0,0,4,0,false
16,0,38,0,0,0,0,13,0,0,0,4,0,false
16,0,36,0,0,0,0,10,0,0,0,4,0,false
16,0,406,0,0,0,0,14,0,0,0,4,0,false
16,1,302,8,0,8,1,14,0,8,16,4,0,false
16,0,43,0,0,0,0,17,0,0,0,4,0,false
16,0,72,0,0,0,0,16,0,0,0,4,0,false
16,0,161,0,0,0,0,15,0,0,0,4,0,false
16,0,53,0,0,0,0,1,0,0,0,4,0,false
16,0,29,0,0,0,0,1,0,0,0,4,0,false
16,0,49,0,0,0,0,17,0,0,0,4,0,false
16,0,382,0,0,0,0,19,0,0,0,4,0,true
16,0,75,0,0,0,0,1,0,0,0,4,0,false
16,0,257,0,0,0,0,13,0,0,0,4,0,false
16,0,27,0,0,0,0,16,0,0,0,4,0,false
16,1,90,1,0,1,1,14,0,1,2,4,0,false
16,0,108,0,0,0,0,22,0,0,0,4,0,false
16,0,141,0,0,0,0,16,0,0,0,4,0,false
16,0,43,0,0,0,0,15,0,0,0,4,0,false
16,0,42,0,0,0,0,13,0,0,0,4,0,false
16,0,55,0,0,0,0,16,0,0,0,4,0,false
16,0,147,0,0,0,0,24,0,0,0,4,0,false
16,0,170,0,0,0,0,20,0,0,0,4,0,false
16,0,115,0,0,0,0,17,0,0,0,4,0,false
16,0,107,0,0,0,0,22,0,0,0,4,0,false
16,0,58,0,0,0,0,15,0,0,0,4,0,false
16,0,102,0,0,0,0,17,0,0,0,4,0,false
16,0,414,0,0,0,0,14,0,0,0,4,0,false
16,0,551,0,0,0,0,17,0,0,0,4,0,true
16,0,101,0,0,0,0,17,0,0,0,4,0,false
16,0,123,0,0,0,0,21,0,0,0,4,0,false
16,0,97,0,0,0,0,16,0,0,0,4,0,false
16,0,948,0,0,0,0,14,0,0,0,4,0,false
16,0,712,0,0,0,0,14,0,0,0,4,0,false
16,0,906,0,0,0,0,1,0,0,0,4,0,false
16,0,96,0,0,0,0,7,0,0,0,4,0,false
16,0,202,0,0,0,0,16,0,0,0,4,0,false
16,0,45,0,0,0,0,13,0,0,0,4,0,false
16,0,123,0,0,0,0,16,0,0,0,4,0,false
16,0,144,0,0,0,0,14,0,0,0,4,0,false
16,0,209,0,0,0,0,16,0,0,0,4,0,false
16,0,150,0,0,0,0,14,0,0,0,4,0,false
16,0,59,0,0,0,0,14,0,0,0,4,0,false
16,0,33,0,0,0,0,13,0,0,0,4,0,false
16,0,98,0,0,0,0,14,0,0,0,4,0,true
16,0,799,0,0,0,0,13,0,0,0,4,0,false
16,0,108,0,0,0,0,13,0,0,0,4,0,false
16,0,105,0,0,0,0,24,0,0,0,4,0,false
16,0,382,0,0,0,0,15,0,0,0,4,0,true
16,0,90,0,0,0,0,1,0,0,0,4,0,false
16,0,1622,0,0,0,0,16,0,0,0,4,0,false
16,0,1523,0,0,0,0,11,0,0,0,4,0,true
16,0,100,0,0,0,0,22,0,0,0,4,0,false
16,0,89,0,0,0,0,14,0,0,0,4,0,false
16,0,95,0,0,0,0,14,0,0,0,4,0,false
16,1,169,3,-3,3,1,17,-3,3,9,4,-3,false
16,0,31,0,0,0,0,14,0,0,0,4,0,false
16,0,160,0,0,0,0,19,0,0,0,4,0,false
16,0,87,0,0,0,0,13,0,0,0,4,0,false
16,0,65,0,0,0,0,19,0,0,0,4,0,false
16,0,53,0,0,0,0,10,0,0,0,4,0,false
16,0,79,0,0,0,0,8,0,0,0,4,0,false
16,0,394,0,0,0,0,18,0,0,0,4,0,false
16,1,285,87,84,87,1,18,84,87,90,4,84,true
16,0,70,0,0,0,0,1,0,0,0,4,0,false
16,0,192,0,0,0,0,19,0,0,0,4,0,false
16,0,202,0,0,0,0,14,0,0,0,4,0,false
16,0,39,0,0,0,0,16,0,0,0,4,0,false
16,0,42,0,0,0,0,17,0,0,0,4,0,false
16,0,55,0,0,0,0,15,0,0,0,4,0,false
16,0,236,0,0,0,0,7,0,0,0,4,0,false
16,0,279,0,0,0,0,13,0,0,0,4,0,false
16,1,933,49,48,49,1,13,48,49,50,4,48,true
16,0,67,0,0,0,0,17,0,0,0,4,0,false
16,0,78,0,0,0,0,14,0,0,0,4,0,false
16,0,28,0,0,0,0,1,0,0,0,4,0,false
16,0,81,0,0,0,0,21,0,0,0,4,0,false
16,0,552,0,0,0,0,13,0,0,0,4,0,false
16,0,92,0,0,0,0,15,0,0,0,4,0,false
16,1,2281,1,1,1,1,14,1,1,1,4,1,true
16,0,187,0,0,0,0,7,0,0,0,4,0,false
16,0,120,0,0,0,0,17,0,0,0,4,0,false
16,0,76,0,0,0,0,13,0,0,0,4,0,false
16,0,302,0,0,0,0,13,0,0,0,4,0,true
16,0,359,0,0,0,0,17,0,0,0,4,0,false
16,0,110,0,0,0,0,11,0,0,0,4,0,false
16,0,49,0,0,0,0,15,0,0,0,4,0,false
16,0,86,0,0,0,0,16,0,0,0,4,0,false
16,0,90,0,0,0,0,14,0,0,0,4,0,false
16,0,111,0,0,0,0,1,0,0,0,4,0,false
16,0,5377,0,0,0,0,12,0,0,0,4,0,true
16,0,267,0,0,0,0,16,0,0,0,4,0,false
16,0,87,0,0,0,0,8,0,0,0,4,0,false
16,0,60,0,0,0,0,19,0,0,0,4,0,false
16,0,118,0,0,0,0,14,0,0,0,4,0,false
16,0,290,0,0,0,0,15,0,0,0,4,0,false
16,0,64,0,0,0,0,18,0,0,0,4,0,false
16,0,94,0,0,0,0,16,0,0,0,4,0,false
16,0,73,0,0,0,0,16,0,0,0,4,0,false
16,0,521,0,0,0,0,14,0,0,0,4,0,false
16,0,67,0,0,0,0,24,0,0,0,4,0,false
16,1,96,8,8,8,1,2,8,8,8,4,8,false
16,1,92,92,92,92,1,4,92,92,92,4,92,false
16,3,238,12,2,36,2,17,0,20,70,4,4,false
16,0,83,0,0,0,0,14,0,0,0,4,0,false
16,0,324,0,0,0,0,15,0,0,0,4,0,false
16,0,221,0,0,0,0,11,0,0,0,4,0,false
16,0,75,0,0,0,0,12,0,0,0,4,0,false
16,0,25,0,0,0,0,1,0,0,0,4,0,false
16,0,67,0,0,0,0,15,0,0,0,4,0,false
16,0,366,0,0,0,0,13,0,0,0,4,0,false
16,0,32,0,0,0,0,15,0,0,0,4,0,false
16,2,71,42,71,84,1,4,35,71,97,4,71,false
16,0,423,0,0,0,0,13,0,0,0,4,0,false
16,3,104,44,104,133,2,4,34,104,162,4,104,false
16,0,30,0,0,0,0,14,0,0,0,4,0,false
16,0,619,0,0,0,0,13,0,0,0,4,0,false
16,0,237,0,0,0,0,16,0,0,0,4,0,false
16,0,34,0,0,0,0,18,0,0,0,4,0,false
16,0,202,0,0,0,0,15,0,0,0,4,0,false
16,0,377,0,0,0,0,14,0,0,0,4,0,false
16,0,276,0,0,0,0,17,0,0,0,4,0,false
16,1,47,47,47,47,1,4,47,47,47,4,47,true
16,0,64,0,0,0,0,15,0,0,0,4,0,false
16,0,28,0,0,0,0,15,0,0,0,4,0,false
16,0,61,0,0,0,0,8,0,0,0,4,0,false
16,0,437,0,0,0,0,13,0,0,0,4,0,false
16,0,22,0,0,0,0,14,0,0,0,4,0,false
16,0,2218,0,0,0,0,13,0,0,0,4,0,false
16,0,201,0,0,0,0,13,0,0,0,4,0,true
16,0,44,0,0,0,0,12,0,0,0,4,0,false
16,0,130,0,0,0,0,14,0,0,0,4,0,false
16,0,74,0,0,0,0,17,0,0,0,4,0,false
16,0,356,0,0,0,0,17,0,0,0,4,0,false
16,0,94,0,0,0,0,19,0,0,0,4,0,false
16,0,51,0,0,0,0,11,0,0,0,4,0,false
16,0,68,0,0,0,0,19,0,0,0,4,0,false
16,0,51,0,0,0,0,15,0,0,0,4,0,false
16,0,179,0,0,0,0,13,0,0,0,4,0,false
16,0,301,0,0,0,0,20,0,0,0,4,0,false
16,0,79,0,0,0,0,7,0,0,0,4,0,false
16,0,103,0,0,0,0,17,0,0,0,4,0,false
16,0,89,0,0,0,0,15,0,0,0,4,0,false
16,0,30,0,0,0,0,17,0,0,0,4,0,false
16,0,86,0,0,0,0,14,0,0,0,4,0,false
16,0,79,0,0,0,0,1,0,0,0,4,0,false
16,0,668,0,0,0,0,13,0,0,0,4,0,false
16,0,251,0,0,0,0,16,0,0,0,4,0,false
16,0,84,0,0,0,0,7,0,0,0,4,0,false
16,0,97,0,0,0,0,13,0,0,0,4,0,true
16,0,162,0,0,0,0,14,0,0,0,4,0,false
16,0,137,0,0,0,0,12,0,0,0,4,0,false
16,0,114,0,0,0,0,14,0,0,0,4,0,false
16,0,58,0,0,0,0,19,0,0,0,4,0,false
16,0,116,0,0,0,0,14,0,0,0,4,0,false
16,0,59,0,0,0,0,11,0,0,0,4,0,false
16,0,72,0,0,0,0,7,0,0,0,4,0,false
16,0,146,0,0,0,0,16,0,0,0,4,0,false
16,0,182,0,0,0,0,16,0,0,0,4,0,false
16,0,63,0,0,0,0,19,0,0,0,4,0,false
16,0,140,0,0,0,0,17,0,0,0,4,0,false
16,0,51,0,0,0,0,21,0,0,0,4,0,false
16,0,172,0,0,0,0,16,0,0,0,4,0,false
16,0,72,0,0,0,0,19,0,0,0,4,0,false
16,0,234,0,0,0,0,4,0,0,0,4,0,false
16,1,55,55,0,55,1,3,0,55,110,4,0,false
16,0,66,0,0,0,0,14,0,0,0,4,0,false
16,0,333,0,0,0,0,13,0,0,0,4,0,false
16,2,0,1,-58,2,1,2,-29,2,62,4,2,false
16,0,56,0,0,0,0,19,0,0,0,4,0,false
16,0,109,0,0,0,0,13,0,0,0,4,0,false
16,0,121,0,0,0,0,16,0,0,0,4,0,false
16,0,74,0,0,0,0,14,0,0,0,4,0,false
16,0,81,0,0,0,0,19,0,0,0,4,0,false
16,0,62,0,0,0,0,1,0,0,0,4,0,false
16,1,155,155,155,155,1,4,155,155,155,4,155,false
16,0,28,0,0,0,0,14,0,0,0,4,0,false
16,0,78,0,0,0,0,19,0,0,0,4,0,false
16,0,121,0,0,0,0,14,0,0,0,4,0,false
16,0,79,0,0,0,0,12,0,0,0,4,0,false
16,0,110,0,0,0,0,16,0,0,0,4,0,false
16,0,95,0,0,0,0,1,0,0,0,4,0,false
16,0,337,0,0,0,0,19,0,0,0,4,0,false
16,1,62,18,18,18,1,12,18,18,18,4,18,true
16,0,83,0,0,0,0,15,0,0,0,4,0,false
16,0,49,0,0,0,0,18,0,0,0,4,0,false
16,0,99,0,0,0,0,6,0,0,0,4,0,false
16,0,46,0,0,0,0,7,0,0,0,4,0,false
16,0,146,0,0,0,0,14,0,0,0,4,0,false
16,0,50,0,0,0,0,14,0,0,0,4,0,false
16,0,427,0,0,0,0,14,0,0,0,4,0,false
16,0,35,0,0,0,0,17,0,0,0,4,0,false
16,0,29,0,0,0,0,16,0,0,0,4,0,false
16,0,314,0,0,0,0,12,0,0,0,4,0,false
16,0,81,0,0,0,0,15,0,0,0,4,0,false
16,0,57,0,0,0,0,17,0,0,0,4,0,false
16,0,104,0,0,0,0,1,0,0,0,4,0,false
16,0,520,0,0,0,0,14,0,0,0,4,0,false
16,0,141,0,0,0,0,17,0,0,0,4,0,false
16,0,51,0,0,0,0,9,0,0,0,4,0,false
16,0,471,0,0,0,0,13,0,0,0,4,0,false
16,0,58,0,0,0,0,20,0,0,0,4,0,false
16,0,214,0,0,0,0,15,0,0,0,4,0,false
16,0,108,0,0,0,0,14,0,0,0,4,0,false
16,0,193,0,0,0,0,9,0,0,0,4,0,false
16,0,465,0,0,0,0,14,0,0,0,4,0,false
16,1,1151,14,14,14,1,15,14,14,14,4,14,true
16,0,156,0,0,0,0,12,0,0,0,4,0,false
16,0,69,0,0,0,0,13,0,0,0,4,0,false
16,0,215,0,0,0,0,16,0,0,0,4,0,false
16,0,54,0,0,0,0,16,0,0,0,4,0,false
16,0,75,0,0,0,0,10,0,0,0,4,0,false
16,0,63,0,0,0,0,11,0,0,0,4,0,false
16,0,224,0,0,0,0,15,0,0,0,4,0,false
16,0,43,0,0,0,0,22,0,0,0,4,0,true
16,0,109,0,0,0,0,17,0,0,0,4,0,false
16,0,277,0,0,0,0,16,0,0,0,4,0,false
16,0,79,0,0,0,0,14,0,0,0,4,0,false
16,0,87,0,0,0,0,19,0,0,0,4,0,false
16,0,25,0,0,0,0,17,0,0,0,4,0,false
16,0,265,0,0,0,0,14,0,0,0,4,0,false
16,0,63,0,0,0,0,1,0,0,0,4,0,false
16,0,64,0,0,0,0,20,0,0,0,4,0,false
16,0,79,0,0,0,0,13,0,0,0,4,0,true
16,0,77,0,0,0,0,21,0,0,0,4,0,false
16,0,98,0,0,0,0,13,0,0,0,4,0,false
16,0,277,0,0,0,0,14,0,0,0,4,0,false
16,0,259,0,0,0,0,14,0,0,0,4,0,false
16,0,321,0,0,0,0,17,0,0,0,4,0,false
16,0,64,0,0,0,0,11,0,0,0,4,0,false
16,0,312,0,0,0,0,17,0,0,0,4,0,false
16,0,53,0,0,0,0,11,0,0,0,4,0,false
16,0,165,0,0,0,0,17,0,0,0,4,0,false
16,0,79,0,0,0,0,24,0,0,0,4,0,false
16,0,262,0,0,0,0,17,0,0,0,4,0,false
16,0,332,0,0,0,0,14,0,0,0,4,0,false
16,1,133,133,133,133,1,4,133,133,133,4,133,true
16,0,113,0,0,0,0,13,0,0,0,4,0,false
16,0,53,0,0,0,0,1,0,0,0,4,0,true
16,0,82,0,0,0,0,13,0,0,0,4,0,false
16,0,51,0,0,0,0,22,0,0,0,4,0,false
16,0,111,0,0,0,0,10,0,0,0,4,0,true
16,0,69,0,0,0,0,17,0,0,0,4,0,false
16,0,88,0,0,0,0,16,0,0,0,4,0,false
16,0,191,0,0,0,0,16,0,0,0,4,0,false
16,0,244,0,0,0,0,17,0,0,0,4,0,false
16,0,141,0,0,0,0,13,0,0,0,4,0,false
16,0,163,0,0,0,0,15,0,0,0,4,0,false
16,0,87,0,0,0,0,15,0,0,0,4,0,false
16,0,244,0,0,0,0,18,0,0,0,4,0,false
16,0,64,0,0,0,0,1,0,0,0,4,0,false
16,2,59,29,59,59,1,4,29,56,59,4,56,false
16,0,132,0,0,0,0,16,0,0,0,4,0,false
16,1,1085,4,4,4,1,16,4,4,4,4,4,true
16,2,146,2,3,4,1,14,1,3,5,4,3,false
16,0,263,0,0,0,0,14,0,0,0,4,0,false
16,0,166,0,0,0,0,14,0,0,0,4,0,false
16,0,95,0,0,0,0,19,0,0,0,4,0,false
16,0,458,0,0,0,0,11,0,0,0,4,0,false
16,0,263,0,0,0,0,17,0,0,0,4,0,false
16,0,215,0,0,0,0,12,0,0,0,4,0,false
16,1,41,41,41,41,1,4,41,41,41,4,41,false
16,1,81,1,0,1,1,12,0,1,2,4,0,false
16,0,62,0,0,0,0,21,0,0,0,4,0,false
16,1,1086,5,2,5,1,14,2,5,8,4,2,true
16,0,106,0,0,0,0,14,0,0,0,4,0,false
16,0,1039,0,0,0,0,17,0,0,0,4,0,false
16,0,68,0,0,0,0,14,0,0,0,4,0,false
16,0,59,0,0,0,0,17,0,0,0,4,0,false
16,0,165,0,0,0,0,14,0,0,0,4,0,true
16,0,41,0,0,0,0,20,0,0,0,4,0,false
16,0,152,0,0,0,0,14,0,0,0,4,0,false
16,0,423,0,0,0,0,14,0,0,0,4,0,false
16,0,130,0,0,0,0,11,0,0,0,4,0,false
16,0,95,0,0,0,0,7,0,0,0,4,0,false
16,0,66,0,0,0,0,20,0,0,0,4,0,false
16,0,99,0,0,0,0,19,0,0,0,4,0,true
16,0,215,0,0,0,0,15,0,0,0,4,0,false
16,0,145,0,0,0,0,14,0,0,0,4,0,false
16,0,72,0,0,0,0,15,0,0,0,4,0,false
16,0,48,0,0,0,0,20,0,0,0,4,0,false
16,0,40,0,0,0,0,16,0,0,0,4,0,false
16,0,40,0,0,0,0,15,0,0,0,4,0,false
16,0,206,0,0,0,0,13,0,0,0,4,0,false
16,0,110,0,0,0,0,14,0,0,0,4,0,false
16,0,58,0,0,0,0,22,0,0,0,4,0,false
16,0,59,0,0,0,0,19,0,0,0,4,0,true
16,0,26,0,0,0,0,14,0,0,0,4,0,false
16,0,210,0,0,0,0,14,0,0,0,4,0,false
16,0,80,0,0,0,0,15,0,0,0,4,0,false
16,0,64,0,0,0,0,13,0,0,0,4,0,true
16,0,169,0,0,0,0,17,0,0,0,4,0,false
16,0,302,0,0,0,0,13,0,0,0,4,0,false
16,0,148,0,0,0,0,15,0,0,0,4,0,false
16,0,87,0,0,0,0,21,0,0,0,4,0,false
16,0,544,0,0,0,0,17,0,0,0,4,0,false
16,0,228,0,0,0,0,9,0,0,0,4,0,false
16,0,306,0,0,0,0,12,0,0,0,4,0,false
16,0,80,0,0,0,0,3,0,0,0,4,0,false
16,0,91,0,0,0,0,14,0,0,0,4,0,false
16,0,37,0,0,0,0,7,0,0,0,4,0,false
16,0,159,0,0,0,0,14,0,0,0,4,0,false
16,0,287,0,0,0,0,14,0,0,0,4,0,false
16,0,359,0,0,0,0,11,0,0,0,4,0,true
16,0,781,0,0,0,0,17,0,0,0,4,0,false
16,0,156,0,0,0,0,19,0,0,0,4,0,false
16,0,134,0,0,0,0,2,0,0,0,4,0,false
16,0,99,0,0,0,0,14,0,0,0,4,0,false
16,0,112,0,0,0,0,21,0,0,0,4,0,false
16,0,136,0,0,0,0,12,0,0,0,4,0,false
16,0,288,0,0,0,0,16,0,0,0,4,0,false
16,0,281,0,0,0,0,17,0,0,0,4,0,true
16,0,198,0,0,0,0,16,0,0,0,4,0,false
16,0,44,0,0,0,0,22,0,0,0,4,0,false
16,0,69,0,0,0,0,20,0,0,0,4,0,false
16,0,418,0,0,0,0,14,0,0,0,4,0,false
16,0,604,0,0,0,0,17,0,0,0,4,0,false
16,0,240,0,0,0,0,14,0,0,0,4,0,false
16,0,290,0,0,0,0,13,0,0,0,4,0,false
16,0,92,0,0,0,0,17,0,0,0,4,0,false
16,0,50,0,0,0,0,17,0,0,0,4,0,false
16,0,99,0,0,0,0,1,0,0,0,4,0,false
16,0,967,0,0,0,0,12,0,0,0,4,0,true
16,0,59,0,0,0,0,15,0,0,0,4,0,false
16,1,123,123,0,123,1,3,0,123,246,4,0,false
16,0,133,0,0,0,0,14,0,0,0,4,0,false
16,1,103,15,10,15,1,13,10,15,20,4,10,false
16,0,117,0,0,0,0,19,0,0,0,4,0,false
16,0,100,0,0,0,0,17,0,0,0,4,0,false
16,0,183,0,0,0,0,13,0,0,0,4,0,false
16,0,109,0,0,0,0,14,0,0,0,4,0,false
16,0,388,0,0,0,0,15,0,0,0,4,0,false
16,0,61,0,0,0,0,17,0,0,0,4,0,false
16,0,194,0,0,0,0,17,0,0,0,4,0,false
16,0,46,0,0,0,0,15,0,0,0,4,0,false
16,0,41,0,0,0,0,19,0,0,0,4,0,false
16,0,233,0,0,0,0,13,0,0,0,4,0,false
16,0,53,0,0,0,0,13,0,0,0,4,0,false
16,0,94,0,0,0,0,17,0,0,0,4,0,false
16,0,76,0,0,0,0,15,0,0,0,4,0,false
16,0,42,0,0,0,0,16,0,0,0,4,0,false
16,0,136,0,0,0,0,17,0,0,0,4,0,false
16,0,149,0,0,0,0,19,0,0,0,4,0,false
16,0,39,0,0,0,0,18,0,0,0,4,0,false
16,0,1077,0,0,0,0,13,0,0,0,4,0,false
16,0,37,0,0,0,0,19,0,0,0,4,0,false
16,0,45,0,0,0,0,19,0,0,0,4,0,false
16,0,118,0,0,0,0,1,0,0,0,4,0,false
16,0,65,0,0,0,0,19,0,0,0,4,0,true
16,1,396,4,2,4,1,16,2,4,6,4,2,false
16,0,112,0,0,0,0,13,0,0,0,4,0,false
16,0,42,0,0,0,0,18,0,0,0,4,0,false
16,0,114,0,0,0,0,13,0,0,0,4,0,false
16,0,160,0,0,0,0,14,0,0,0,4,0,false
16,0,48,0,0,0,0,7,0,0,0,4,0,false
16,0,1048,0,0,0,0,14,0,0,0,4,0,false
16,0,156,0,0,0,0,15,0,0,0,4,0,false
16,0,91,0,0,0,0,13,0,0,0,4,0,false
16,0,138,0,0,0,0,17,0,0,0,4,0,false
16,0,306,0,0,0,0,13,0,0,0,4,0,false
16,0,175,0,0,0,0,22,0,0,0,4,0,false
16,0,308,0,0,0,0,13,0,0,0,4,0,false
16,0,34,0,0,0,0,19,0,0,0,4,0,false
16,0,211,0,0,0,0,15,0,0,0,4,0,false
16,0,86,0,0,0,0,11,0,0,0,4,0,false
16,0,239,0,0,0,0,17,0,0,0,4,0,false
16,0,114,0,0,0,0,11,0,0,0,4,0,false
16,3,3258,5,11,16,2,13,3,11,21,4,10,true
16,0,139,0,0,0,0,14,0,0,0,4,0,false
16,0,1241,0,0,0,0,1,0,0,0,4,0,false
16,0,193,0,0,0,0,15,0,0,0,4,0,false
16,0,306,0,0,0,0,17,0,0,0,4,0,true
16,0,483,0,0,0,0,14,0,0,0,4,0,false
16,0,181,0,0,0,0,19,0,0,0,4,0,false
16,0,84,0,0,0,0,11,0,0,0,4,0,false
16,0,28,0,0,0,0,10,0,0,0,4,0,false
16,0,62,0,0,0,0,13,0,0,0,4,0,false
16,0,326,0,0,0,0,2,0,0,0,4,0,false
16,0,36,0,0,0,0,17,0,0,0,4,0,false
16,0,96,0,0,0,0,13,0,0,0,4,0,false
16,0,389,0,0,0,0,13,0,0,0,4,0,false
16,0,51,0,0,0,0,13,0,0,0,4,0,false
16,0,443,0,0,0,0,14,0,0,0,4,0,false
16,0,362,0,0,0,0,19,0,0,0,4,0,false
16,0,57,0,0,0,0,15,0,0,0,4,0,false
16,0,61,0,0,0,0,19,0,0,0,4,0,false
16,0,214,0,0,0,0,13,0,0,0,4,0,true
16,0,166,0,0,0,0,17,0,0,0,4,0,false
16,0,40,0,0,0,0,22,0,0,0,4,0,true
16,0,84,0,0,0,0,13,0,0,0,4,0,false
16,0,340,0,0,0,0,10,0,0,0,4,0,false
16,0,68,0,0,0,0,19,0,0,0,4,0,true
16,0,184,0,0,0,0,15,0,0,0,4,0,false
16,0,268,0,0,0,0,13,0,0,0,4,0,false
16,0,404,0,0,0,0,17,0,0,0,4,0,false
16,0,117,0,0,0,0,16,0,0,0,4,0,false
16,0,596,0,0,0,0,13,0,0,0,4,0,false
16,0,109,0,0,0,0,20,0,0,0,4,0,false
16,0,211,0,0,0,0,13,0,0,0,4,0,false
16,0,327,0,0,0,0,12,0,0,0,4,0,true
16,0,129,0,0,0,0,14,0,0,0,4,0,false
16,0,39,0,0,0,0,1,0,0,0,4,0,false
16,0,320,0,0,0,0,14,0,0,0,4,0,false
16,0,289,0,0,0,0,14,0,0,0,4,0,false
16,0,28,0,0,0,0,7,0,0,0,4,0,false
16,0,346,0,0,0,0,13,0,0,0,4,0,false
16,0,751,0,0,0,0,14,0,0,0,4,0,false
16,0,421,0,0,0,0,14,0,0,0,4,0,true
16,0,287,0,0,0,0,16,0,0,0,4,0,false
16,0,64,0,0,0,0,22,0,0,0,4,0,false
16,0,173,0,0,0,0,9,0,0,0,4,0,false
16,0,112,0,0,0,0,1,0,0,0,4,0,false
16,0,65,0,0,0,0,22,0,0,0,4,0,false
16,0,703,0,0,0,0,14,0,0,0,4,0,false
16,0,127,0,0,0,0,14,0,0,0,4,0,false
16,1,95,1,0,1,1,14,0,1,2,4,0,false
16,0,66,0,0,0,0,19,0,0,0,4,0,false
16,0,62,0,0,0,0,15,0,0,0,4,0,false
16,0,161,0,0,0,0,11,0,0,0,4,0,true
16,0,82,0,0,0,0,12,0,0,0,4,0,false
16,0,424,0,0,0,0,13,0,0,0,4,0,true
16,1,146,43,10,43,1,11,10,43,76,4,10,false
16,2,418,20,36,41,1,15,18,38,46,4,34,true
16,0,107,0,0,0,0,17,0,0,0,4,0,false
16,0,94,0,0,0,0,1,0,0,0,4,0,false
16,0,125,0,0,0,0,17,0,0,0,4,0,false
16,0,200,0,0,0,0,22,0,0,0,4,0,false
16,0,54,0,0,0,0,15,0,0,0,4,0,false
16,0,86,0,0,0,0,22,0,0,0,4,0,true
16,0,101,0,0,0,0,7,0,0,0,4,0,false
16,0,286,0,0,0,0,14,0,0,0,4,0,false
16,0,147,0,0,0,0,11,0,0,0,4,0,false
16,0,763,0,0,0,0,14,0,0,0,4,0,false
16,0,174,0,0,0,0,9,0,0,0,4,0,false
16,0,41,0,0,0,0,24,0,0,0,4,0,false
16,0,80,0,0,0,0,22,0,0,0,4,0,false
16,0,201,0,0,0,0,15,0,0,0,4,0,false
16,0,96,0,0,0,0,14,0,0,0,4,0,false
16,0,194,0,0,0,0,15,0,0,0,4,0,false
16,0,257,0,0,0,0,1,0,0,0,4,0,false
16,0,141,0,0,0,0,14,0,0,0,4,0,false
16,0,390,0,0,0,0,14,0,0,0,4,0,false
16,0,327,0,0,0,0,14,0,0,0,4,0,false
16,0,246,0,0,0,0,17,0,0,0,4,0,false
16,0,85,0,0,0,0,14,0,0,0,4,0,false
16,0,278,0,0,0,0,16,0,0,0,4,0,false
16,0,207,0,0,0,0,1,0,0,0,4,0,false
16,0,110,0,0,0,0,17,0,0,0,4,0,false
16,0,79,0,0,0,0,3,0,0,0,4,0,false
16,0,169,0,0,0,0,24,0,0,0,4,0,false
16,0,188,0,0,0,0,13,0,0,0,4,0,false
16,0,113,0,0,0,0,15,0,0,0,4,0,false
16,0,97,0,0,0,0,11,0,0,0,4,0,false
16,0,74,0,0,0,0,16,0,0,0,4,0,false
16,0,71,0,0,0,0,16,0,0,0,4,0,false
16,0,752,0,0,0,0,13,0,0,0,4,0,false
16,0,204,0,0,0,0,14,0,0,0,4,0,false
16,0,392,0,0,0,0,16,0,0,0,4,0,false
16,0,125,0,0,0,0,11,0,0,0,4,0,false
16,0,76,0,0,0,0,7,0,0,0,4,0,false
16,0,612,0,0,0,0,13,0,0,0,4,0,false
16,0,36,0,0,0,0,15,0,0,0,4,0,false
16,0,105,0,0,0,0,13,0,0,0,4,0,false
16,0,99,0,0,0,0,16,0,0,0,4,0,false
16,0,390,0,0,0,0,11,0,0,0,4,0,false
16,0,686,0,0,0,0,15,0,0,0,4,0,false
16,0,661,0,0,0,0,13,0,0,0,4,0,false
16,0,158,0,0,0,0,15,0,0,0,4,0,true
