@relation Test5-BOOKKEEPER

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
6,1,153,1,0,1,1,1,0,1,2,20,0,false
6,0,123,0,0,0,0,24,0,0,0,20,0,false
6,1,190,51,23,51,1,27,23,51,79,20,23,false
6,1,182,42,14,42,1,4,14,42,70,20,14,false
6,0,91,0,0,0,0,28,0,0,0,20,0,false
6,0,130,0,0,0,0,0,0,0,0,20,0,true
6,1,359,27,4,27,1,26,4,27,50,20,4,false
6,4,372,3,9,12,3,23,2,7,15,20,6,false
6,1,100,1,0,1,1,28,0,1,2,20,0,false
6,0,33,0,0,0,0,0,0,0,0,20,0,false
6,0,355,0,0,0,0,28,0,0,0,20,0,false
6,0,40,0,0,0,0,28,0,0,0,20,0,false
6,1,204,21,21,21,1,15,21,21,21,20,21,false
6,0,43,0,0,0,0,31,0,0,0,20,0,false
6,0,356,0,0,0,0,16,0,0,0,20,0,false
6,0,39,0,0,0,0,28,0,0,0,20,0,false
6,0,162,0,0,0,0,0,0,0,0,20,0,false
6,4,839,70,243,280,2,26,60,273,317,20,241,false
6,0,27,0,0,0,0,28,0,0,0,20,0,false
6,1,77,1,0,1,1,31,0,1,2,20,0,false
6,0,27,0,0,0,0,27,0,0,0,20,0,false
6,1,224,108,61,108,1,25,61,108,155,20,61,false
6,0,72,0,0,0,0,27,0,0,0,20,0,false
6,0,535,0,0,0,0,22,0,0,0,20,0,false
6,0,35,0,0,0,0,28,0,0,0,20,0,false
6,3,310,14,24,44,1,22,8,20,64,20,9,true
6,0,129,0,0,0,0,17,0,0,0,20,0,false
6,1,319,319,319,319,1,20,319,319,319,20,319,false
6,0,867,0,0,0,0,1,0,0,0,20,0,false
6,1,194,1,0,1,1,28,0,1,2,20,0,false
6,0,57,0,0,0,0,27,0,0,0,20,0,false
6,0,52,0,0,0,0,31,0,0,0,20,0,false
6,0,32,0,0,0,0,0,0,0,0,20,0,false
6,0,377,0,0,0,0,0,0,0,0,20,0,false
6,0,96,0,0,0,0,0,0,0,0,20,0,false
6,0,182,0,0,0,0,27,0,0,0,20,0,false
6,1,111,1,0,1,1,16,0,1,2,20,0,false
6,0,512,0,0,0,0,28,0,0,0,20,0,false
6,1,152,21,14,21,1,26,14,21,28,20,14,false
6,1,174,1,0,1,1,27,0,1,2,20,0,false
6,2,211,12,13,24,2,27,6,23,35,20,13,false
6,0,85,0,0,0,0,22,0,0,0,20,0,false
6,0,64,0,0,0,0,30,0,0,0,20,0,false
6,1,802,1,1,1,1,1,1,1,1,20,1,false
6,1,40,40,40,40,1,20,40,40,40,20,40,false
6,0,120,0,0,0,0,28,0,0,0,20,0,false
6,1,39,39,39,39,1,20,39,39,39,20,39,false
6,0,107,0,0,0,0,28,0,0,0,20,0,false
6,0,438,0,0,0,0,2,0,0,0,20,0,false
6,0,38,0,0,0,0,27,0,0,0,20,0,false
6,0,180,0,0,0,0,28,0,0,0,20,0,false
6,0,64,0,0,0,0,0,0,0,0,20,0,false
6,0,32,0,0,0,0,31,0,0,0,20,0,false
6,0,601,0,0,0,0,1,0,0,0,20,0,false
6,0,256,0,0,0,0,28,0,0,0,20,0,false
6,0,210,0,0,0,0,27,0,0,0,20,0,false
6,0,141,0,0,0,0,27,0,0,0,20,0,false
6,0,200,0,0,0,0,12,0,0,0,20,0,false
6,0,96,0,0,0,0,28,0,0,0,20,0,false
6,0,415,0,0,0,0,2,0,0,0,20,0,false
6,0,53,0,0,0,0,31,0,0,0,20,0,false
6,0,63,0,0,0,0,27,0,0,0,20,0,false
6,0,92,0,0,0,0,11,0,0,0,20,0,false
6,0,193,0,0,0,0,28,0,0,0,20,0,false
6,0,93,0,0,0,0,0,0,0,0,20,0,false
6,0,323,0,0,0,0,28,0,0,0,20,0,false
6,1,111,21,15,21,1,4,15,21,27,20,15,false
6,2,618,7,1,15,2,1,0,13,29,20,1,false
6,0,872,0,0,0,0,28,0,0,0,20,0,false
6,2,618,6,11,12,1,1,5,11,13,20,11,false
6,0,628,0,0,0,0,28,0,0,0,20,0,false
6,0,778,0,0,0,0,26,0,0,0,20,0,false
6,1,648,1,0,1,1,1,0,1,2,20,0,false
6,0,281,0,0,0,0,28,0,0,0,20,0,false
