@relation Test8-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
9,3,214,8,12,24,1,15,4,17,36,24,14,true
9,0,54,0,0,0,0,13,0,0,0,24,0,true
9,0,75,0,0,0,0,10,0,0,0,24,0,false
9,0,219,0,0,0,0,12,0,0,0,24,0,true
9,1,43,43,43,43,1,24,43,43,43,24,43,true
9,0,277,0,0,0,0,13,0,0,0,24,0,true
9,0,25,0,0,0,0,17,0,0,0,24,0,false
9,0,265,0,0,0,0,14,0,0,0,24,0,false
9,0,64,0,0,0,0,21,0,0,0,24,0,true
9,0,74,0,0,0,0,14,0,0,0,24,0,false
9,0,92,0,0,0,0,10,0,0,0,24,0,true
9,0,76,0,0,0,0,21,0,0,0,24,0,false
9,0,98,0,0,0,0,13,0,0,0,24,0,false
9,0,255,0,0,0,0,14,0,0,0,24,0,false
9,0,319,0,0,0,0,13,0,0,0,24,0,true
9,0,435,0,0,0,0,13,0,0,0,24,0,true
9,0,311,0,0,0,0,13,0,0,0,24,0,true
9,1,79,79,79,79,1,24,79,79,79,24,79,true
9,0,262,0,0,0,0,17,0,0,0,24,0,false
9,0,331,0,0,0,0,14,0,0,0,24,0,false
9,0,114,0,0,0,0,13,0,0,0,24,0,false
9,0,80,0,0,0,0,14,0,0,0,24,0,true
9,0,69,0,0,0,0,17,0,0,0,24,0,false
9,0,313,0,0,0,0,14,0,0,0,24,0,false
9,0,183,0,0,0,0,14,0,0,0,24,0,true
9,0,241,0,0,0,0,13,0,0,0,24,0,true
9,0,137,0,0,0,0,14,0,0,0,24,0,false
9,0,87,0,0,0,0,15,0,0,0,24,0,false
9,0,35,0,0,0,0,17,0,0,0,24,0,false
9,0,131,0,0,0,0,13,0,0,0,24,0,true
9,2,735,309,143,619,1,17,71,611,1095,24,144,true
9,0,263,0,0,0,0,14,0,0,0,24,0,false
9,0,397,0,0,0,0,12,0,0,0,24,0,true
9,0,264,0,0,0,0,13,0,0,0,24,0,true
9,0,40,0,0,0,0,13,0,0,0,24,0,true
9,0,194,0,0,0,0,14,0,0,0,24,0,false
9,0,49,0,0,0,0,16,0,0,0,24,0,false
9,0,62,0,0,0,0,21,0,0,0,24,0,false
9,0,1006,0,0,0,0,14,0,0,0,24,0,true
9,0,1039,0,0,0,0,17,0,0,0,24,0,false
9,0,91,0,0,0,0,14,0,0,0,24,0,false
9,0,41,0,0,0,0,20,0,0,0,24,0,false
9,0,152,0,0,0,0,14,0,0,0,24,0,false
9,0,423,0,0,0,0,14,0,0,0,24,0,false
9,0,130,0,0,0,0,11,0,0,0,24,0,false
9,0,66,0,0,0,0,21,0,0,0,24,0,true
9,0,106,0,0,0,0,21,0,0,0,24,0,true
9,0,215,0,0,0,0,15,0,0,0,24,0,false
9,0,145,0,0,0,0,14,0,0,0,24,0,false
9,0,48,0,0,0,0,21,0,0,0,24,0,true
9,0,40,0,0,0,0,15,0,0,0,24,0,false
9,2,58,29,58,59,1,24,29,58,60,24,58,true
9,0,210,0,0,0,0,14,0,0,0,24,0,false
9,0,137,0,0,0,0,14,0,0,0,24,0,true
9,0,284,0,0,0,0,14,0,0,0,24,0,false
9,0,148,0,0,0,0,10,0,0,0,24,0,true
9,0,87,0,0,0,0,21,0,0,0,24,0,false
9,0,542,0,0,0,0,13,0,0,0,24,0,true
9,0,228,0,0,0,0,9,0,0,0,24,0,false
9,0,80,0,0,0,0,3,0,0,0,24,0,false
9,0,159,0,0,0,0,14,0,0,0,24,0,false
9,0,287,0,0,0,0,14,0,0,0,24,0,false
9,0,270,0,0,0,0,13,0,0,0,24,0,true
9,0,780,0,0,0,0,13,0,0,0,24,0,true
9,0,99,0,0,0,0,14,0,0,0,24,0,false
9,0,112,0,0,0,0,21,0,0,0,24,0,false
9,0,122,0,0,0,0,10,0,0,0,24,0,false
9,0,286,0,0,0,0,13,0,0,0,24,0,true
9,0,250,0,0,0,0,14,0,0,0,24,0,true
9,0,198,0,0,0,0,13,0,0,0,24,0,true
9,1,44,44,44,44,1,24,44,44,44,24,44,true
9,0,69,0,0,0,0,21,0,0,0,24,0,true
9,1,414,17,9,17,1,14,9,17,25,24,9,false
9,0,79,0,0,0,0,15,0,0,0,24,0,false
9,0,601,0,0,0,0,13,0,0,0,24,0,true
9,0,50,0,0,0,0,17,0,0,0,24,0,false
9,0,59,0,0,0,0,10,0,0,0,24,0,false
9,0,898,0,0,0,0,13,0,0,0,24,0,true
9,0,132,0,0,0,0,14,0,0,0,24,0,false
9,0,33,0,0,0,0,17,0,0,0,24,0,true
9,0,99,0,0,0,0,13,0,0,0,24,0,true
9,0,388,0,0,0,0,14,0,0,0,24,0,true
9,0,61,0,0,0,0,17,0,0,0,24,0,false
9,0,194,0,0,0,0,17,0,0,0,24,0,false
9,0,46,0,0,0,0,15,0,0,0,24,0,false
9,0,232,0,0,0,0,13,0,0,0,24,0,false
9,0,42,0,0,0,0,13,0,0,0,24,0,true
9,0,130,0,0,0,0,21,0,0,0,24,0,true
9,0,1077,0,0,0,0,13,0,0,0,24,0,false
9,0,79,0,0,0,0,13,0,0,0,24,0,true
9,0,107,0,0,0,0,14,0,0,0,24,0,false
9,0,59,0,0,0,0,10,0,0,0,24,0,true
9,0,160,0,0,0,0,14,0,0,0,24,0,false
9,0,361,0,0,0,0,13,0,0,0,24,0,false
9,0,131,0,0,0,0,16,0,0,0,24,0,false
9,0,86,0,0,0,0,14,0,0,0,24,0,false
9,1,272,5,5,5,1,14,5,5,5,24,5,false
9,2,174,87,174,174,1,24,87,159,174,24,159,true
9,0,69,0,0,0,0,15,0,0,0,24,0,false
9,0,207,0,0,0,0,15,0,0,0,24,0,false
9,0,78,0,0,0,0,14,0,0,0,24,0,false
9,0,229,0,0,0,0,13,0,0,0,24,0,true
9,0,64,0,0,0,0,14,0,0,0,24,0,true
9,1,3128,4,2,4,1,13,2,4,6,24,2,false
9,0,193,0,0,0,0,15,0,0,0,24,0,false
9,0,50,0,0,0,0,14,0,0,0,24,0,false
9,0,244,0,0,0,0,14,0,0,0,24,0,true
9,0,460,0,0,0,0,14,0,0,0,24,0,false
9,0,87,0,0,0,0,3,0,0,0,24,0,true
9,0,28,0,0,0,0,10,0,0,0,24,0,false
9,0,61,0,0,0,0,13,0,0,0,24,0,false
9,0,389,0,0,0,0,13,0,0,0,24,0,false
9,1,204,204,204,204,1,24,204,204,204,24,204,true
9,0,57,0,0,0,0,10,0,0,0,24,0,true
9,0,166,0,0,0,0,14,0,0,0,24,0,true
9,1,40,40,40,40,1,24,40,40,40,24,40,true
9,0,48,0,0,0,0,14,0,0,0,24,0,false
9,0,79,0,0,0,0,14,0,0,0,24,0,false
9,0,263,0,0,0,0,14,0,0,0,24,0,true
9,0,177,0,0,0,0,15,0,0,0,24,0,false
9,0,52,0,0,0,0,13,0,0,0,24,0,false
9,0,496,0,0,0,0,13,0,0,0,24,0,false
9,0,109,0,0,0,0,21,0,0,0,24,0,true
9,0,78,0,0,0,0,9,0,0,0,24,0,true
9,0,327,0,0,0,0,12,0,0,0,24,0,false
9,1,115,19,19,19,1,16,19,19,19,24,19,false
9,0,128,0,0,0,0,14,0,0,0,24,0,false
9,0,319,0,0,0,0,14,0,0,0,24,0,false
9,0,290,0,0,0,0,15,0,0,0,24,0,false
9,0,421,0,0,0,0,14,0,0,0,24,0,false
9,1,63,63,63,63,1,24,63,63,63,24,63,true
9,0,173,0,0,0,0,9,0,0,0,24,0,false
9,0,170,0,0,0,0,14,0,0,0,24,0,false
9,1,65,65,65,65,1,24,65,65,65,24,65,true
9,0,703,0,0,0,0,14,0,0,0,24,0,false
9,0,129,0,0,0,0,12,0,0,0,24,0,true
9,1,82,9,-4,9,1,5,-4,9,22,24,-4,true
9,0,76,0,0,0,0,10,0,0,0,24,0,true
9,1,383,9,9,9,1,14,9,9,9,24,9,true
9,0,345,0,0,0,0,16,0,0,0,24,0,false
9,2,200,100,200,201,1,24,100,200,202,24,200,true
9,0,54,0,0,0,0,10,0,0,0,24,0,true
9,1,86,86,86,86,1,24,86,86,86,24,86,true
9,0,286,0,0,0,0,14,0,0,0,24,0,false
9,0,42,0,0,0,0,9,0,0,0,24,0,true
9,0,718,0,0,0,0,14,0,0,0,24,0,false
9,1,41,41,41,41,1,24,41,41,41,24,41,false
9,1,80,80,80,80,1,24,80,80,80,24,80,true
9,1,130,35,11,35,1,13,11,35,59,24,11,false
9,0,141,0,0,0,0,14,0,0,0,24,0,false
9,0,327,0,0,0,0,14,0,0,0,24,0,false
9,0,278,0,0,0,0,13,0,0,0,24,0,true
9,0,110,0,0,0,0,14,0,0,0,24,0,true
9,0,79,0,0,0,0,3,0,0,0,24,0,false
9,1,171,171,171,171,1,24,171,171,171,24,171,false
9,0,338,0,0,0,0,14,0,0,0,24,0,false
9,0,114,0,0,0,0,14,0,0,0,24,0,false
9,0,97,0,0,0,0,10,0,0,0,24,0,false
9,0,111,0,0,0,0,14,0,0,0,24,0,false
9,0,702,0,0,0,0,14,0,0,0,24,0,true
9,0,403,0,0,0,0,13,0,0,0,24,0,true
9,0,125,0,0,0,0,10,0,0,0,24,0,false
9,0,607,0,0,0,0,13,0,0,0,24,0,false
9,0,36,0,0,0,0,15,0,0,0,24,0,false
9,0,103,0,0,0,0,14,0,0,0,24,0,false
9,0,321,0,0,0,0,14,0,0,0,24,0,false
9,0,85,0,0,0,0,14,0,0,0,24,0,false
9,0,49,0,0,0,0,3,0,0,0,24,0,true
9,0,79,0,0,0,0,10,0,0,0,24,0,true
9,0,615,0,0,0,0,13,0,0,0,24,0,true
9,0,835,0,0,0,0,14,0,0,0,24,0,false
9,0,61,0,0,0,0,21,0,0,0,24,0,true
9,1,175,175,175,175,1,24,175,175,175,24,175,false
9,0,77,0,0,0,0,14,0,0,0,24,0,false
9,0,1123,0,0,0,0,13,0,0,0,24,0,true
9,0,222,0,0,0,0,10,0,0,0,24,0,true
9,4,973,6,22,27,2,15,5,19,32,24,19,true
9,0,168,0,0,0,0,16,0,0,0,24,0,false
9,0,66,0,0,0,0,3,0,0,0,24,0,true
9,0,34,0,0,0,0,14,0,0,0,24,0,true
9,0,52,0,0,0,0,14,0,0,0,24,0,true
9,0,195,0,0,0,0,14,0,0,0,24,0,true
9,0,137,0,0,0,0,13,0,0,0,24,0,true
9,0,403,0,0,0,0,14,0,0,0,24,0,false
9,0,468,0,0,0,0,14,0,0,0,24,0,false
9,0,213,0,0,0,0,15,0,0,0,24,0,false
9,0,160,0,0,0,0,15,0,0,0,24,0,false
9,0,980,0,0,0,0,14,0,0,0,24,0,false
9,0,67,0,0,0,0,14,0,0,0,24,0,true
9,1,62,62,62,62,1,24,62,62,62,24,62,true
9,0,969,0,0,0,0,13,0,0,0,24,0,true
9,0,136,0,0,0,0,14,0,0,0,24,0,true
9,0,82,0,0,0,0,13,0,0,0,24,0,true
9,0,397,0,0,0,0,13,0,0,0,24,0,true
9,1,373,3,2,3,1,14,2,3,4,24,2,false
9,1,103,2,2,2,1,4,2,2,2,24,2,false
9,0,295,0,0,0,0,12,0,0,0,24,0,true
9,0,291,0,0,0,0,13,0,0,0,24,0,true
9,0,300,0,0,0,0,14,0,0,0,24,0,false
9,0,166,0,0,0,0,13,0,0,0,24,0,true
9,0,187,0,0,0,0,14,0,0,0,24,0,false
9,0,526,0,0,0,0,13,0,0,0,24,0,true
9,0,57,0,0,0,0,3,0,0,0,24,0,false
9,0,72,0,0,0,0,17,0,0,0,24,0,false
9,0,80,0,0,0,0,21,0,0,0,24,0,true
9,0,148,0,0,0,0,12,0,0,0,24,0,true
9,0,177,0,0,0,0,13,0,0,0,24,0,true
9,0,157,0,0,0,0,13,0,0,0,24,0,true
9,0,466,0,0,0,0,13,0,0,0,24,0,true
9,0,36,0,0,0,0,17,0,0,0,24,0,false
9,0,186,0,0,0,0,13,0,0,0,24,0,true
9,0,70,0,0,0,0,15,0,0,0,24,0,false
9,0,268,0,0,0,0,13,0,0,0,24,0,false
9,1,960,3,3,3,1,11,3,3,3,24,3,true
9,0,72,0,0,0,0,11,0,0,0,24,0,false
9,0,123,0,0,0,0,9,0,0,0,24,0,false
9,0,61,0,0,0,0,3,0,0,0,24,0,true
9,0,107,0,0,0,0,17,0,0,0,24,0,false
9,0,81,0,0,0,0,17,0,0,0,24,0,false
9,0,358,0,0,0,0,10,0,0,0,24,0,true
9,0,66,0,0,0,0,3,0,0,0,24,0,false
9,0,512,0,0,0,0,13,0,0,0,24,0,true
9,0,68,0,0,0,0,14,0,0,0,24,0,false
9,1,120,120,120,120,1,24,120,120,120,24,120,true
9,0,31,0,0,0,0,17,0,0,0,24,0,false
9,0,120,0,0,0,0,13,0,0,0,24,0,true
9,0,135,0,0,0,0,14,0,0,0,24,0,true
9,0,94,0,0,0,0,15,0,0,0,24,0,false
9,0,71,0,0,0,0,10,0,0,0,24,0,true
9,0,748,0,0,0,0,14,0,0,0,24,0,true
9,0,127,0,0,0,0,14,0,0,0,24,0,false
9,1,53,53,53,53,1,24,53,53,53,24,53,false
9,0,115,0,0,0,0,14,0,0,0,24,0,false
9,0,664,0,0,0,0,14,0,0,0,24,0,false
9,0,134,0,0,0,0,14,0,0,0,24,0,false
9,0,109,0,0,0,0,13,0,0,0,24,0,true
9,0,300,0,0,0,0,13,0,0,0,24,0,true
9,0,145,0,0,0,0,15,0,0,0,24,0,false
9,0,257,0,0,0,0,14,0,0,0,24,0,false
9,0,83,0,0,0,0,3,0,0,0,24,0,true
9,0,48,0,0,0,0,14,0,0,0,24,0,true
9,0,116,0,0,0,0,13,0,0,0,24,0,true
9,0,89,0,0,0,0,15,0,0,0,24,0,false
9,0,283,0,0,0,0,13,0,0,0,24,0,true
9,0,882,0,0,0,0,3,0,0,0,24,0,true
9,0,51,0,0,0,0,14,0,0,0,24,0,true
9,1,143,143,143,143,1,24,143,143,143,24,143,true
9,0,131,0,0,0,0,14,0,0,0,24,0,false
9,0,330,0,0,0,0,14,0,0,0,24,0,false
9,0,466,0,0,0,0,14,0,0,0,24,0,false
9,0,170,0,0,0,0,21,0,0,0,24,0,false
9,0,63,0,0,0,0,13,0,0,0,24,0,true
9,0,387,0,0,0,0,14,0,0,0,24,0,false
9,1,114,114,114,114,1,24,114,114,114,24,114,true
9,0,174,0,0,0,0,14,0,0,0,24,0,false
9,0,75,0,0,0,0,10,0,0,0,24,0,true
9,0,1986,0,0,0,0,14,0,0,0,24,0,true
9,0,1584,0,0,0,0,14,0,0,0,24,0,false
9,0,1077,0,0,0,0,12,0,0,0,24,0,true
9,0,379,0,0,0,0,13,0,0,0,24,0,true
9,1,23,18,18,18,1,20,18,18,18,24,18,true
9,0,356,0,0,0,0,14,0,0,0,24,0,false
9,0,88,0,0,0,0,10,0,0,0,24,0,true
9,0,544,0,0,0,0,14,0,0,0,24,0,false
9,0,197,0,0,0,0,21,0,0,0,24,0,false
9,0,60,0,0,0,0,14,0,0,0,24,0,true
9,0,232,0,0,0,0,14,0,0,0,24,0,false
9,1,232,232,232,232,1,24,232,232,232,24,232,true
9,0,874,0,0,0,0,13,0,0,0,24,0,true
9,0,151,0,0,0,0,13,0,0,0,24,0,true
9,0,353,0,0,0,0,12,0,0,0,24,0,true
9,0,35,0,0,0,0,14,0,0,0,24,0,true
9,0,104,0,0,0,0,11,0,0,0,24,0,true
9,0,307,0,0,0,0,14,0,0,0,24,0,false
9,0,566,0,0,0,0,13,0,0,0,24,0,true
9,1,88,88,88,88,1,24,88,88,88,24,88,true
9,0,88,0,0,0,0,14,0,0,0,24,0,false
9,0,35,0,0,0,0,9,0,0,0,24,0,true
9,2,64,32,64,64,1,24,32,62,64,24,62,true
9,0,60,0,0,0,0,9,0,0,0,24,0,true
9,0,739,0,0,0,0,14,0,0,0,24,0,false
9,0,682,0,0,0,0,14,0,0,0,24,0,true
9,0,172,0,0,0,0,14,0,0,0,24,0,false
9,0,61,0,0,0,0,13,0,0,0,24,0,true
9,0,308,0,0,0,0,14,0,0,0,24,0,false
9,0,119,0,0,0,0,14,0,0,0,24,0,false
9,1,524,9,7,9,1,14,7,9,11,24,7,false
9,0,181,0,0,0,0,14,0,0,0,24,0,false
9,0,41,0,0,0,0,17,0,0,0,24,0,false
9,0,50,0,0,0,0,10,0,0,0,24,0,true
9,0,73,0,0,0,0,3,0,0,0,24,0,true
9,0,81,0,0,0,0,14,0,0,0,24,0,false
9,0,245,0,0,0,0,19,0,0,0,24,0,false
9,0,322,0,0,0,0,13,0,0,0,24,0,true
9,0,103,0,0,0,0,15,0,0,0,24,0,false
9,0,106,0,0,0,0,14,0,0,0,24,0,false
9,1,127,127,127,127,1,24,127,127,127,24,127,true
9,1,34,34,34,34,1,24,34,34,34,24,34,true
9,0,259,0,0,0,0,14,0,0,0,24,0,false
9,1,1697,21,16,21,1,14,16,21,26,24,16,true
9,0,773,0,0,0,0,15,0,0,0,24,0,true
9,0,224,0,0,0,0,13,0,0,0,24,0,true
9,2,159,90,159,180,1,24,79,119,201,24,119,true
9,0,115,0,0,0,0,9,0,0,0,24,0,true
9,0,620,0,0,0,0,13,0,0,0,24,0,false
9,1,58,58,58,58,1,24,58,58,58,24,58,false
9,0,268,0,0,0,0,13,0,0,0,24,0,true
9,0,56,0,0,0,0,17,0,0,0,24,0,false
9,0,98,0,0,0,0,10,0,0,0,24,0,false
9,0,275,0,0,0,0,14,0,0,0,24,0,false
9,0,24,0,0,0,0,20,0,0,0,24,0,false
9,2,150,75,150,150,1,24,75,94,150,24,94,true
9,0,1143,0,0,0,0,16,0,0,0,24,0,false
9,1,272,19,12,19,1,14,12,19,26,24,12,false
9,0,174,0,0,0,0,14,0,0,0,24,0,true
9,0,71,0,0,0,0,13,0,0,0,24,0,true
9,0,375,0,0,0,0,14,0,0,0,24,0,true
9,0,224,0,0,0,0,16,0,0,0,24,0,false
9,0,36,0,0,0,0,20,0,0,0,24,0,false
9,1,71,71,71,71,1,24,71,71,71,24,71,true
9,0,264,0,0,0,0,21,0,0,0,24,0,false
9,0,56,0,0,0,0,3,0,0,0,24,0,true
9,0,95,0,0,0,0,13,0,0,0,24,0,true
9,0,437,0,0,0,0,14,0,0,0,24,0,false
9,0,65,0,0,0,0,21,0,0,0,24,0,false
9,0,104,0,0,0,0,14,0,0,0,24,0,false
9,0,54,0,0,0,0,13,0,0,0,24,0,false
9,1,888,2,0,2,1,13,0,2,4,24,0,true
9,0,116,0,0,0,0,14,0,0,0,24,0,false
9,0,363,0,0,0,0,13,0,0,0,24,0,true
9,0,625,0,0,0,0,13,0,0,0,24,0,true
9,0,74,0,0,0,0,9,0,0,0,24,0,false
9,0,1710,0,0,0,0,14,0,0,0,24,0,false
9,0,367,0,0,0,0,12,0,0,0,24,0,false
9,0,149,0,0,0,0,14,0,0,0,24,0,false
9,0,100,0,0,0,0,14,0,0,0,24,0,true
9,0,831,0,0,0,0,15,0,0,0,24,0,true
9,0,495,0,0,0,0,14,0,0,0,24,0,false
9,0,158,0,0,0,0,13,0,0,0,24,0,true
9,0,743,0,0,0,0,14,0,0,0,24,0,false
9,0,41,0,0,0,0,13,0,0,0,24,0,false
9,1,118,1,0,1,1,4,0,1,2,24,0,false
9,0,147,0,0,0,0,3,0,0,0,24,0,false
9,0,200,0,0,0,0,10,0,0,0,24,0,false
9,0,315,0,0,0,0,14,0,0,0,24,0,true
9,0,169,0,0,0,0,14,0,0,0,24,0,false
9,0,436,0,0,0,0,14,0,0,0,24,0,false
9,0,70,0,0,0,0,3,0,0,0,24,0,false
9,0,122,0,0,0,0,10,0,0,0,24,0,true
9,0,100,0,0,0,0,12,0,0,0,24,0,true
9,1,73,73,73,73,1,24,73,73,73,24,73,true
9,0,312,0,0,0,0,13,0,0,0,24,0,true
9,0,410,0,0,0,0,14,0,0,0,24,0,false
9,0,1662,0,0,0,0,13,0,0,0,24,0,true
9,0,322,0,0,0,0,12,0,0,0,24,0,true
9,0,542,0,0,0,0,15,0,0,0,24,0,false
9,0,163,0,0,0,0,13,0,0,0,24,0,true
9,0,69,0,0,0,0,13,0,0,0,24,0,true
9,0,166,0,0,0,0,10,0,0,0,24,0,true
9,0,199,0,0,0,0,13,0,0,0,24,0,true
9,0,1448,0,0,0,0,14,0,0,0,24,0,true
9,0,43,0,0,0,0,20,0,0,0,24,0,true
9,0,219,0,0,0,0,14,0,0,0,24,0,false
9,0,77,0,0,0,0,3,0,0,0,24,0,true
9,0,48,0,0,0,0,13,0,0,0,24,0,false
9,0,247,0,0,0,0,13,0,0,0,24,0,true
9,0,108,0,0,0,0,13,0,0,0,24,0,true
9,0,312,0,0,0,0,13,0,0,0,24,0,false
9,1,87,87,87,87,1,24,87,87,87,24,87,true
9,0,92,0,0,0,0,14,0,0,0,24,0,true
9,0,107,0,0,0,0,13,0,0,0,24,0,true
9,1,34,18,18,18,1,14,18,18,18,24,18,true
9,0,295,0,0,0,0,13,0,0,0,24,0,true
9,0,76,0,0,0,0,3,0,0,0,24,0,false
9,0,1126,0,0,0,0,14,0,0,0,24,0,false
9,0,86,0,0,0,0,21,0,0,0,24,0,false
9,0,609,0,0,0,0,19,0,0,0,24,0,true
9,0,136,0,0,0,0,10,0,0,0,24,0,true
9,0,246,0,0,0,0,13,0,0,0,24,0,true
9,0,77,0,0,0,0,13,0,0,0,24,0,true
9,0,31,0,0,0,0,15,0,0,0,24,0,false
9,0,723,0,0,0,0,13,0,0,0,24,0,false
9,0,82,0,0,0,0,15,0,0,0,24,0,false
9,0,89,0,0,0,0,17,0,0,0,24,0,false
9,0,57,0,0,0,0,15,0,0,0,24,0,false
9,0,285,0,0,0,0,17,0,0,0,24,0,false
9,0,610,0,0,0,0,11,0,0,0,24,0,true
9,0,72,0,0,0,0,21,0,0,0,24,0,false
9,0,62,0,0,0,0,14,0,0,0,24,0,true
9,0,53,0,0,0,0,9,0,0,0,24,0,true
9,0,49,0,0,0,0,10,0,0,0,24,0,false
9,0,278,0,0,0,0,14,0,0,0,24,0,false
9,1,100,100,100,100,1,24,100,100,100,24,100,true
9,0,125,0,0,0,0,14,0,0,0,24,0,true
9,0,142,0,0,0,0,10,0,0,0,24,0,true
9,0,903,0,0,0,0,14,0,0,0,24,0,false
9,0,23,0,0,0,0,13,0,0,0,24,0,false
9,0,47,0,0,0,0,10,0,0,0,24,0,false
9,0,92,0,0,0,0,13,0,0,0,24,0,true
9,0,157,0,0,0,0,13,0,0,0,24,0,false
9,0,499,0,0,0,0,14,0,0,0,24,0,false
9,0,126,0,0,0,0,17,0,0,0,24,0,false
9,0,270,0,0,0,0,14,0,0,0,24,0,false
9,1,2404,26,26,26,1,14,26,26,26,24,26,true
9,0,143,0,0,0,0,13,0,0,0,24,0,true
9,0,303,0,0,0,0,13,0,0,0,24,0,true
9,0,297,0,0,0,0,14,0,0,0,24,0,false
9,0,92,0,0,0,0,13,0,0,0,24,0,false
9,1,122,122,122,122,1,24,122,122,122,24,122,true
9,0,749,0,0,0,0,14,0,0,0,24,0,false
9,0,253,0,0,0,0,14,0,0,0,24,0,true
9,0,332,0,0,0,0,14,0,0,0,24,0,false
9,0,75,0,0,0,0,14,0,0,0,24,0,true
9,0,33,0,0,0,0,14,0,0,0,24,0,true
9,0,775,0,0,0,0,13,0,0,0,24,0,true
9,0,118,0,0,0,0,17,0,0,0,24,0,false
9,0,290,0,0,0,0,11,0,0,0,24,0,false
9,0,132,0,0,0,0,13,0,0,0,24,0,true
9,0,461,0,0,0,0,13,0,0,0,24,0,false
9,0,102,0,0,0,0,13,0,0,0,24,0,true
9,0,74,0,0,0,0,3,0,0,0,24,0,false
9,0,211,0,0,0,0,17,0,0,0,24,0,true
9,0,34,0,0,0,0,10,0,0,0,24,0,true
9,0,527,0,0,0,0,14,0,0,0,24,0,false
9,0,132,0,0,0,0,16,0,0,0,24,0,false
9,0,197,0,0,0,0,14,0,0,0,24,0,false
9,0,183,0,0,0,0,13,0,0,0,24,0,true
9,0,600,0,0,0,0,14,0,0,0,24,0,false
9,0,38,0,0,0,0,10,0,0,0,24,0,false
9,0,148,0,0,0,0,15,0,0,0,24,0,false
9,0,400,0,0,0,0,14,0,0,0,24,0,true
9,1,352,4,4,4,1,14,4,4,4,24,4,false
9,0,59,0,0,0,0,3,0,0,0,24,0,true
9,0,38,0,0,0,0,14,0,0,0,24,0,true
9,0,24,0,0,0,0,13,0,0,0,24,0,true
9,0,237,0,0,0,0,11,0,0,0,24,0,true
9,0,128,0,0,0,0,9,0,0,0,24,0,true
9,1,66,66,66,66,1,24,66,66,66,24,66,false
9,0,45,0,0,0,0,15,0,0,0,24,0,false
9,0,597,0,0,0,0,14,0,0,0,24,0,false
9,0,146,0,0,0,0,13,0,0,0,24,0,true
9,0,122,0,0,0,0,13,0,0,0,24,0,true
9,1,471,1,-4,1,1,17,-4,1,6,24,-4,false
9,0,229,0,0,0,0,15,0,0,0,24,0,false
9,1,155,155,155,155,1,24,155,155,155,24,155,false
9,0,239,0,0,0,0,13,0,0,0,24,0,true
9,0,272,0,0,0,0,14,0,0,0,24,0,true
9,0,228,0,0,0,0,13,0,0,0,24,0,true
9,0,109,0,0,0,0,16,0,0,0,24,0,false
9,2,183,91,183,183,1,24,91,165,183,24,165,true
9,0,176,0,0,0,0,13,0,0,0,24,0,true
9,1,665,6,-3,6,1,12,-3,6,15,24,-3,false
9,0,109,0,0,0,0,3,0,0,0,24,0,true
9,0,60,0,0,0,0,10,0,0,0,24,0,false
9,0,496,0,0,0,0,14,0,0,0,24,0,false
9,0,123,0,0,0,0,16,0,0,0,24,0,false
9,0,86,0,0,0,0,9,0,0,0,24,0,false
9,0,237,0,0,0,0,13,0,0,0,24,0,true
9,0,153,0,0,0,0,13,0,0,0,24,0,true
9,1,54,54,54,54,1,24,54,54,54,24,54,true
9,0,31,0,0,0,0,3,0,0,0,24,0,true
9,0,207,0,0,0,0,13,0,0,0,24,0,true
9,0,301,0,0,0,0,10,0,0,0,24,0,false
9,0,103,0,0,0,0,9,0,0,0,24,0,false
9,0,100,0,0,0,0,10,0,0,0,24,0,true
9,0,87,0,0,0,0,10,0,0,0,24,0,true
9,0,47,0,0,0,0,10,0,0,0,24,0,true
9,0,763,0,0,0,0,13,0,0,0,24,0,true
9,0,164,0,0,0,0,14,0,0,0,24,0,false
9,0,193,0,0,0,0,13,0,0,0,24,0,true
9,0,148,0,0,0,0,14,0,0,0,24,0,true
9,0,75,0,0,0,0,21,0,0,0,24,0,true
9,0,174,0,0,0,0,13,0,0,0,24,0,true
9,1,133,133,133,133,1,24,133,133,133,24,133,true
9,0,89,0,0,0,0,21,0,0,0,24,0,false
9,0,280,0,0,0,0,14,0,0,0,24,0,true
9,0,152,0,0,0,0,13,0,0,0,24,0,true
9,0,551,0,0,0,0,11,0,0,0,24,0,true
9,1,464,24,9,24,1,12,9,24,39,24,9,true
9,0,155,0,0,0,0,13,0,0,0,24,0,true
9,0,744,0,0,0,0,14,0,0,0,24,0,false
9,0,129,0,0,0,0,14,0,0,0,24,0,false
9,0,166,0,0,0,0,15,0,0,0,24,0,false
9,0,96,0,0,0,0,14,0,0,0,24,0,true
9,0,222,0,0,0,0,13,0,0,0,24,0,true
9,0,135,0,0,0,0,13,0,0,0,24,0,true
9,0,288,0,0,0,0,12,0,0,0,24,0,true
9,0,156,0,0,0,0,13,0,0,0,24,0,true
9,0,391,0,0,0,0,14,0,0,0,24,0,false
9,0,73,0,0,0,0,17,0,0,0,24,0,false
9,0,46,0,0,0,0,10,0,0,0,24,0,true
