@relation Test10-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
11,0,53,0,0,0,0,10,0,0,0,11,0,false
11,0,79,0,0,0,0,7,0,0,0,11,0,false
11,0,124,0,0,0,0,13,0,0,0,11,0,true
11,1,51,51,51,51,1,11,51,51,51,11,51,false
11,0,199,0,0,0,0,23,0,0,0,11,0,true
11,1,118,118,118,118,1,11,118,118,118,11,118,false
11,0,202,0,0,0,0,14,0,0,0,11,0,false
11,0,42,0,0,0,0,14,0,0,0,11,0,true
11,0,55,0,0,0,0,10,0,0,0,11,0,true
11,0,213,0,0,0,0,7,0,0,0,11,0,false
11,0,58,0,0,0,0,14,0,0,0,11,0,false
11,0,279,0,0,0,0,13,0,0,0,11,0,false
11,0,882,0,0,0,0,13,0,0,0,11,0,false
11,0,34,0,0,0,0,7,0,0,0,11,0,true
11,0,54,0,0,0,0,7,0,0,0,11,0,true
11,0,81,0,0,0,0,21,0,0,0,11,0,false
11,0,512,0,0,0,0,14,0,0,0,11,0,true
11,1,92,92,92,92,1,11,92,92,92,11,92,true
11,3,2219,34,41,102,1,13,13,51,163,11,43,true
11,0,76,0,0,0,0,13,0,0,0,11,0,false
11,0,302,0,0,0,0,13,0,0,0,11,0,false
11,0,358,0,0,0,0,13,0,0,0,11,0,true
11,2,112,57,112,114,2,11,56,110,116,11,110,false
11,1,49,49,49,49,1,11,49,49,49,11,49,true
11,0,111,0,0,0,0,7,0,0,0,11,0,true
11,0,86,0,0,0,0,13,0,0,0,11,0,true
11,1,126,1,0,1,1,14,0,1,2,11,0,false
11,5,4698,31,131,159,3,13,26,78,187,11,77,true
11,1,236,236,236,236,1,11,236,236,236,11,236,true
11,0,87,0,0,0,0,7,0,0,0,11,0,false
11,0,282,0,0,0,0,15,0,0,0,11,0,false
11,0,63,0,0,0,0,16,0,0,0,11,0,true
11,0,40,0,0,0,0,9,0,0,0,11,0,true
11,0,94,0,0,0,0,13,0,0,0,11,0,true
11,0,73,0,0,0,0,13,0,0,0,11,0,true
11,0,67,0,0,0,0,24,0,0,0,11,0,false
11,0,95,0,0,0,0,16,0,0,0,11,0,false
11,0,45,0,0,0,0,17,0,0,0,11,0,false
11,1,55,55,55,55,1,11,55,55,55,11,55,false
11,0,83,0,0,0,0,14,0,0,0,11,0,false
11,1,310,2,1,2,1,9,1,2,3,11,1,true
11,0,167,0,0,0,0,14,0,0,0,11,0,false
11,0,74,0,0,0,0,3,0,0,0,11,0,true
11,1,67,67,67,67,1,11,67,67,67,11,67,true
11,1,339,14,14,14,1,11,14,14,14,11,14,true
11,0,32,0,0,0,0,15,0,0,0,11,0,false
11,2,420,37,11,74,1,13,5,58,137,11,38,false
11,0,72,0,0,0,0,13,0,0,0,11,0,true
11,0,30,0,0,0,0,14,0,0,0,11,0,false
11,0,618,0,0,0,0,13,0,0,0,11,0,false
11,1,237,0,-12,0,1,13,-12,0,12,11,-12,true
11,0,202,0,0,0,0,10,0,0,0,11,0,true
11,1,138,1,0,1,1,14,0,1,2,11,0,false
11,0,266,0,0,0,0,13,0,0,0,11,0,true
11,2,150,7,10,14,1,14,5,9,18,11,5,false
11,0,28,0,0,0,0,10,0,0,0,11,0,true
11,1,61,3,-5,3,1,8,-5,3,11,11,-5,false
11,1,433,50,47,50,1,13,47,50,53,11,47,false
11,0,2217,0,0,0,0,13,0,0,0,11,0,false
11,0,70,0,0,0,0,13,0,0,0,11,0,false
11,1,179,179,179,179,1,11,179,179,179,11,179,false
11,2,93,57,93,114,1,11,46,87,135,11,87,false
11,1,420,420,420,420,1,11,420,420,420,11,420,false
11,0,130,0,0,0,0,14,0,0,0,11,0,false
11,0,72,0,0,0,0,14,0,0,0,11,0,true
11,0,357,0,0,0,0,13,0,0,0,11,0,true
11,0,51,0,0,0,0,3,0,0,0,11,0,true
11,0,43,0,0,0,0,14,0,0,0,11,0,false
11,0,51,0,0,0,0,15,0,0,0,11,0,false
11,0,58,0,0,0,0,17,0,0,0,11,0,false
11,0,179,0,0,0,0,7,0,0,0,11,0,true
11,2,293,1,3,3,2,21,1,2,3,11,2,true
11,0,103,0,0,0,0,17,0,0,0,11,0,false
11,1,89,89,89,89,1,11,89,89,89,11,89,true
11,0,10,0,0,0,0,7,0,0,0,11,0,true
11,0,45,0,0,0,0,7,0,0,0,11,0,true
11,0,651,0,0,0,0,14,0,0,0,11,0,false
11,0,63,0,0,0,0,10,0,0,0,11,0,true
11,0,56,0,0,0,0,10,0,0,0,11,0,true
11,0,37,0,0,0,0,14,0,0,0,11,0,false
11,0,240,0,0,0,0,13,0,0,0,11,0,true
11,0,84,0,0,0,0,7,0,0,0,11,0,false
11,0,74,0,0,0,0,17,0,0,0,11,0,false
11,0,162,0,0,0,0,14,0,0,0,11,0,false
11,0,50,0,0,0,0,7,0,0,0,11,0,true
11,0,137,0,0,0,0,3,0,0,0,11,0,true
11,0,113,0,0,0,0,14,0,0,0,11,0,false
11,0,116,0,0,0,0,14,0,0,0,11,0,false
11,0,57,0,0,0,0,3,0,0,0,11,0,true
11,0,72,0,0,0,0,7,0,0,0,11,0,false
11,3,168,57,168,172,2,11,56,167,176,11,167,true
11,0,140,0,0,0,0,13,0,0,0,11,0,true
11,0,51,0,0,0,0,23,0,0,0,11,0,true
11,0,172,0,0,0,0,13,0,0,0,11,0,true
11,0,59,0,0,0,0,9,0,0,0,11,0,true
11,0,45,0,0,0,0,13,0,0,0,11,0,true
11,0,66,0,0,0,0,14,0,0,0,11,0,false
11,1,315,2,2,2,1,13,2,2,2,11,2,false
11,0,109,0,0,0,0,13,0,0,0,11,0,false
11,0,115,0,0,0,0,16,0,0,0,11,0,true
11,0,83,0,0,0,0,7,0,0,0,11,0,true
11,0,121,0,0,0,0,14,0,0,0,11,0,false
11,0,79,0,0,0,0,6,0,0,0,11,0,true
11,0,110,0,0,0,0,13,0,0,0,11,0,true
11,0,44,0,0,0,0,13,0,0,0,11,0,false
11,2,89,44,89,89,1,11,44,88,89,11,88,true
11,0,83,0,0,0,0,15,0,0,0,11,0,false
11,0,49,0,0,0,0,17,0,0,0,11,0,true
11,0,87,0,0,0,0,3,0,0,0,11,0,false
11,0,60,0,0,0,0,13,0,0,0,11,0,false
11,0,46,0,0,0,0,7,0,0,0,11,0,false
11,0,146,0,0,0,0,14,0,0,0,11,0,false
11,0,427,0,0,0,0,14,0,0,0,11,0,false
11,0,29,0,0,0,0,13,0,0,0,11,0,true
11,1,317,317,317,317,1,11,317,317,317,11,317,false
11,1,59,8,8,8,1,15,8,8,8,11,8,false
11,0,81,0,0,0,0,10,0,0,0,11,0,true
11,0,56,0,0,0,0,7,0,0,0,11,0,true
11,0,520,0,0,0,0,14,0,0,0,11,0,false
11,0,138,0,0,0,0,13,0,0,0,11,0,true
11,0,51,0,0,0,0,9,0,0,0,11,0,false
11,3,401,12,38,38,1,14,12,16,38,11,16,true
11,0,58,0,0,0,0,21,0,0,0,11,0,true
11,0,201,0,0,0,0,15,0,0,0,11,0,false
11,0,175,0,0,0,0,7,0,0,0,11,0,false
11,0,471,0,0,0,0,7,0,0,0,11,0,true
11,4,1019,30,90,120,1,14,22,58,150,11,46,true
11,0,155,0,0,0,0,4,0,0,0,11,0,true
11,0,69,0,0,0,0,13,0,0,0,11,0,false
11,0,214,0,0,0,0,15,0,0,0,11,0,true
11,2,82,41,82,82,1,11,41,81,82,11,81,true
11,0,54,0,0,0,0,13,0,0,0,11,0,true
11,0,75,0,0,0,0,10,0,0,0,11,0,false
11,0,219,0,0,0,0,12,0,0,0,11,0,true
11,0,43,0,0,0,0,24,0,0,0,11,0,true
11,0,277,0,0,0,0,13,0,0,0,11,0,true
11,0,25,0,0,0,0,17,0,0,0,11,0,false
11,0,63,0,0,0,0,7,0,0,0,11,0,true
11,0,265,0,0,0,0,14,0,0,0,11,0,false
11,0,64,0,0,0,0,21,0,0,0,11,0,true
11,0,74,0,0,0,0,14,0,0,0,11,0,false
11,0,92,0,0,0,0,10,0,0,0,11,0,true
11,0,76,0,0,0,0,21,0,0,0,11,0,false
11,0,117,0,0,0,0,7,0,0,0,11,0,true
11,0,98,0,0,0,0,13,0,0,0,11,0,false
11,1,275,21,20,21,1,14,20,21,22,11,20,false
11,0,319,0,0,0,0,13,0,0,0,11,0,true
11,1,64,64,64,64,1,11,64,64,64,11,64,false
11,1,532,13,-10,13,1,12,-10,13,36,11,-10,true
11,1,76,4,4,4,1,13,4,4,4,11,4,true
11,1,41,41,41,41,1,11,41,41,41,11,41,true
11,0,311,0,0,0,0,13,0,0,0,11,0,true
11,1,53,53,53,53,1,11,53,53,53,11,53,false
11,0,165,0,0,0,0,13,0,0,0,11,0,true
11,1,51,51,51,51,1,11,51,51,51,11,51,true
11,0,79,0,0,0,0,24,0,0,0,11,0,false
11,0,262,0,0,0,0,17,0,0,0,11,0,false
11,0,332,0,0,0,0,14,0,0,0,11,0,false
11,0,113,0,0,0,0,13,0,0,0,11,0,false
11,0,50,0,0,0,0,24,0,0,0,11,0,true
11,0,80,0,0,0,0,14,0,0,0,11,0,true
11,0,69,0,0,0,0,17,0,0,0,11,0,false
11,1,86,86,86,86,1,11,86,86,86,11,86,true
11,0,322,0,0,0,0,13,0,0,0,11,0,false
11,0,183,0,0,0,0,14,0,0,0,11,0,true
11,0,241,0,0,0,0,13,0,0,0,11,0,true
11,0,137,0,0,0,0,14,0,0,0,11,0,false
11,4,147,38,147,155,2,11,36,106,163,11,106,true
11,0,87,0,0,0,0,15,0,0,0,11,0,false
11,0,35,0,0,0,0,17,0,0,0,11,0,false
11,0,131,0,0,0,0,13,0,0,0,11,0,true
11,13,713,22,-68,283,2,16,-5,91,634,11,50,true
11,0,263,0,0,0,0,14,0,0,0,11,0,false
11,1,166,6,6,6,1,8,6,6,6,11,6,true
11,0,425,0,0,0,0,12,0,0,0,11,0,false
11,0,264,0,0,0,0,13,0,0,0,11,0,true
11,0,40,0,0,0,0,13,0,0,0,11,0,true
11,0,194,0,0,0,0,14,0,0,0,11,0,false
11,0,67,0,0,0,0,7,0,0,0,11,0,true
11,0,49,0,0,0,0,16,0,0,0,11,0,false
11,0,62,0,0,0,0,21,0,0,0,11,0,false
11,1,87,1,1,1,1,14,1,1,1,11,1,false
11,3,1072,25,64,76,2,14,21,59,88,11,51,true
11,1,51,18,18,18,1,9,18,18,18,11,18,true
11,0,1039,0,0,0,0,17,0,0,0,11,0,false
11,2,147,133,147,266,1,11,73,208,385,11,208,true
11,1,102,11,10,11,1,13,10,11,12,11,10,false
11,0,41,0,0,0,0,20,0,0,0,11,0,false
11,0,152,0,0,0,0,14,0,0,0,11,0,false
11,0,423,0,0,0,0,14,0,0,0,11,0,false
11,0,130,0,0,0,0,11,0,0,0,11,0,false
11,0,95,0,0,0,0,7,0,0,0,11,0,false
11,0,66,0,0,0,0,21,0,0,0,11,0,true
11,1,99,2,1,2,1,19,1,2,3,11,1,true
11,0,215,0,0,0,0,15,0,0,0,11,0,false
11,0,145,0,0,0,0,14,0,0,0,11,0,false
11,0,48,0,0,0,0,21,0,0,0,11,0,true
11,0,40,0,0,0,0,15,0,0,0,11,0,false
11,0,210,0,0,0,0,7,0,0,0,11,0,true
11,0,58,0,0,0,0,24,0,0,0,11,0,true
11,0,210,0,0,0,0,14,0,0,0,11,0,false
11,2,77,40,77,81,1,11,38,73,85,11,73,true
11,0,137,0,0,0,0,14,0,0,0,11,0,true
11,0,284,0,0,0,0,14,0,0,0,11,0,false
11,0,148,0,0,0,0,10,0,0,0,11,0,true
11,0,87,0,0,0,0,21,0,0,0,11,0,false
11,0,542,0,0,0,0,13,0,0,0,11,0,true
11,0,228,0,0,0,0,9,0,0,0,11,0,false
11,1,301,301,301,301,1,11,301,301,301,11,301,false
11,0,80,0,0,0,0,3,0,0,0,11,0,false
11,0,91,0,0,0,0,14,0,0,0,11,0,false
11,0,37,0,0,0,0,7,0,0,0,11,0,false
11,0,159,0,0,0,0,14,0,0,0,11,0,false
11,0,287,0,0,0,0,14,0,0,0,11,0,false
11,0,344,0,0,0,0,11,0,0,0,11,0,true
11,0,780,0,0,0,0,13,0,0,0,11,0,true
11,0,99,0,0,0,0,14,0,0,0,11,0,false
11,0,112,0,0,0,0,21,0,0,0,11,0,false
11,0,122,0,0,0,0,10,0,0,0,11,0,false
11,0,286,0,0,0,0,13,0,0,0,11,0,true
11,0,250,0,0,0,0,14,0,0,0,11,0,true
11,0,198,0,0,0,0,13,0,0,0,11,0,true
11,0,44,0,0,0,0,24,0,0,0,11,0,true
11,0,69,0,0,0,0,21,0,0,0,11,0,true
11,0,418,0,0,0,0,14,0,0,0,11,0,false
11,0,79,0,0,0,0,15,0,0,0,11,0,false
11,0,601,0,0,0,0,13,0,0,0,11,0,true
11,3,164,55,164,165,1,11,54,161,166,11,161,false
11,0,50,0,0,0,0,17,0,0,0,11,0,false
11,0,59,0,0,0,0,10,0,0,0,11,0,false
11,1,902,5,4,5,1,13,4,5,6,11,4,false
11,1,59,59,59,59,1,11,59,59,59,11,59,true
11,0,132,0,0,0,0,14,0,0,0,11,0,false
11,0,33,0,0,0,0,17,0,0,0,11,0,true
11,0,99,0,0,0,0,13,0,0,0,11,0,true
11,0,388,0,0,0,0,14,0,0,0,11,0,true
11,0,61,0,0,0,0,17,0,0,0,11,0,false
11,0,194,0,0,0,0,17,0,0,0,11,0,false
11,0,46,0,0,0,0,15,0,0,0,11,0,false
11,0,232,0,0,0,0,13,0,0,0,11,0,false
11,2,76,38,76,77,1,11,38,76,78,11,76,true
11,0,42,0,0,0,0,13,0,0,0,11,0,true
11,0,149,0,0,0,0,19,0,0,0,11,0,true
11,0,1077,0,0,0,0,13,0,0,0,11,0,false
11,0,79,0,0,0,0,13,0,0,0,11,0,true
11,1,316,316,316,316,1,11,316,316,316,11,316,false
11,1,168,168,168,168,1,11,168,168,168,11,168,false
11,0,107,0,0,0,0,14,0,0,0,11,0,false
11,0,59,0,0,0,0,10,0,0,0,11,0,true
11,0,114,0,0,0,0,7,0,0,0,11,0,true
11,0,160,0,0,0,0,14,0,0,0,11,0,false
11,0,48,0,0,0,0,7,0,0,0,11,0,false
11,4,382,100,382,400,1,11,95,365,418,11,365,true
11,0,360,0,0,0,0,13,0,0,0,11,0,false
11,1,149,8,-4,8,1,15,-4,8,20,11,-4,false
11,0,86,0,0,0,0,14,0,0,0,11,0,false
11,0,174,0,0,0,0,24,0,0,0,11,0,true
11,0,69,0,0,0,0,15,0,0,0,11,0,false
11,0,207,0,0,0,0,15,0,0,0,11,0,false
11,1,86,86,86,86,1,11,86,86,86,11,86,false
11,0,78,0,0,0,0,14,0,0,0,11,0,false
11,1,229,1,0,1,1,13,0,1,2,11,0,true
11,0,64,0,0,0,0,14,0,0,0,11,0,true
11,9,3105,12,-59,107,4,13,-6,77,273,11,20,false
11,0,193,0,0,0,0,15,0,0,0,11,0,false
11,0,50,0,0,0,0,14,0,0,0,11,0,false
11,0,244,0,0,0,0,14,0,0,0,11,0,true
11,4,479,6,15,24,3,14,3,12,33,11,12,false
11,0,84,0,0,0,0,3,0,0,0,11,0,true
11,0,28,0,0,0,0,10,0,0,0,11,0,false
11,3,62,3,1,11,2,13,0,10,21,11,10,false
11,0,389,0,0,0,0,13,0,0,0,11,0,false
11,1,323,66,65,66,1,19,65,66,67,11,65,true
11,0,57,0,0,0,0,10,0,0,0,11,0,true
11,0,199,0,0,0,0,13,0,0,0,11,0,true
11,0,166,0,0,0,0,14,0,0,0,11,0,true
11,0,40,0,0,0,0,24,0,0,0,11,0,true
11,1,57,57,57,57,1,11,57,57,57,11,57,true
11,0,48,0,0,0,0,14,0,0,0,11,0,false
11,0,79,0,0,0,0,14,0,0,0,11,0,false
11,1,281,18,18,18,1,14,18,18,18,11,18,false
11,1,46,46,46,46,1,11,46,46,46,11,46,false
11,1,71,1,1,1,1,14,1,1,1,11,1,false
11,0,177,0,0,0,0,15,0,0,0,11,0,false
11,1,261,261,261,261,1,11,261,261,261,11,261,false
11,0,52,0,0,0,0,13,0,0,0,11,0,false
11,1,562,9,9,9,1,13,9,9,9,11,9,false
11,0,109,0,0,0,0,21,0,0,0,11,0,true
11,0,78,0,0,0,0,9,0,0,0,11,0,true
11,0,70,0,0,0,0,7,0,0,0,11,0,false
11,0,211,0,0,0,0,14,0,0,0,11,0,false
11,0,327,0,0,0,0,11,0,0,0,11,0,false
11,0,115,0,0,0,0,16,0,0,0,11,0,false
11,0,128,0,0,0,0,14,0,0,0,11,0,false
11,0,319,0,0,0,0,14,0,0,0,11,0,false
11,0,28,0,0,0,0,7,0,0,0,11,0,false
11,1,295,5,5,5,1,15,5,5,5,11,5,false
11,2,733,53,104,107,2,8,52,107,110,11,106,true
11,0,421,0,0,0,0,14,0,0,0,11,0,false
11,2,239,119,239,239,1,11,119,223,239,11,223,true
11,0,63,0,0,0,0,24,0,0,0,11,0,true
11,0,173,0,0,0,0,9,0,0,0,11,0,false
11,0,170,0,0,0,0,14,0,0,0,11,0,false
11,0,65,0,0,0,0,24,0,0,0,11,0,true
11,0,703,0,0,0,0,14,0,0,0,11,0,false
11,2,62,31,62,62,1,11,31,54,62,11,54,true
11,3,139,8,19,24,2,14,6,21,29,11,17,false
11,0,129,0,0,0,0,12,0,0,0,11,0,true
11,0,82,0,0,0,0,6,0,0,0,11,0,true
11,0,76,0,0,0,0,10,0,0,0,11,0,true
11,2,408,2,4,5,2,14,2,3,6,11,2,true
11,0,345,0,0,0,0,16,0,0,0,11,0,false
11,0,200,0,0,0,0,24,0,0,0,11,0,true
11,0,54,0,0,0,0,10,0,0,0,11,0,true
11,0,86,0,0,0,0,24,0,0,0,11,0,true
11,0,101,0,0,0,0,7,0,0,0,11,0,false
11,0,286,0,0,0,0,14,0,0,0,11,0,false
11,1,69,5,0,5,1,14,0,5,10,11,0,false
11,1,147,147,147,147,1,11,147,147,147,11,147,false
11,0,42,0,0,0,0,9,0,0,0,11,0,true
11,2,756,19,38,38,2,14,19,21,38,11,21,false
11,0,174,0,0,0,0,7,0,0,0,11,0,false
11,1,402,402,402,402,1,11,402,402,402,11,402,false
11,0,41,0,0,0,0,24,0,0,0,11,0,false
11,0,80,0,0,0,0,24,0,0,0,11,0,true
11,0,94,0,0,0,0,7,0,0,0,11,0,true
11,0,133,0,0,0,0,14,0,0,0,11,0,false
11,0,130,0,0,0,0,13,0,0,0,11,0,false
11,0,141,0,0,0,0,14,0,0,0,11,0,false
11,0,327,0,0,0,0,14,0,0,0,11,0,false
11,1,46,46,46,46,1,11,46,46,46,11,46,true
11,0,278,0,0,0,0,13,0,0,0,11,0,true
11,0,110,0,0,0,0,14,0,0,0,11,0,true
11,0,79,0,0,0,0,3,0,0,0,11,0,false
11,1,80,80,80,80,1,11,80,80,80,11,80,true
11,1,169,0,-2,0,1,24,-2,0,2,11,-2,false
11,0,366,0,0,0,0,13,0,0,0,11,0,false
11,0,188,0,0,0,0,7,0,0,0,11,0,true
11,0,114,0,0,0,0,14,0,0,0,11,0,false
11,1,113,46,21,46,1,11,21,46,71,11,21,true
11,0,97,0,0,0,0,10,0,0,0,11,0,false
11,1,118,7,7,7,1,14,7,7,7,11,7,false
11,0,753,0,0,0,0,13,0,0,0,11,0,false
11,1,920,920,920,920,1,11,920,920,920,11,920,false
11,0,403,0,0,0,0,13,0,0,0,11,0,true
11,0,125,0,0,0,0,10,0,0,0,11,0,false
11,0,76,0,0,0,0,7,0,0,0,11,0,false
11,1,50,1,-1,1,1,13,-1,1,3,11,-1,true
11,0,607,0,0,0,0,13,0,0,0,11,0,false
11,0,36,0,0,0,0,15,0,0,0,11,0,false
11,0,105,0,0,0,0,13,0,0,0,11,0,false
11,1,62,62,62,62,1,11,62,62,62,11,62,true
11,0,334,0,0,0,0,13,0,0,0,11,0,false
11,0,85,0,0,0,0,14,0,0,0,11,0,false
11,0,49,0,0,0,0,3,0,0,0,11,0,true
11,0,79,0,0,0,0,10,0,0,0,11,0,true
11,1,647,1,0,1,1,13,0,1,2,11,0,true
11,1,158,43,42,43,1,10,42,43,44,11,42,true
11,0,216,0,0,0,0,7,0,0,0,11,0,false
11,2,868,31,32,62,2,14,16,43,92,11,26,false
11,0,61,0,0,0,0,21,0,0,0,11,0,true
11,1,174,0,-2,0,1,24,-2,0,2,11,-2,false
11,2,289,145,289,290,1,11,144,258,291,11,258,true
11,1,53,18,18,18,1,9,18,18,18,11,18,true
11,0,77,0,0,0,0,14,0,0,0,11,0,false
11,1,1129,4,2,4,1,13,2,4,6,11,2,true
11,0,222,0,0,0,0,10,0,0,0,11,0,true
11,5,1033,18,-22,94,3,14,-4,44,210,11,44,true
11,0,127,0,0,0,0,7,0,0,0,11,0,true
11,2,237,127,237,255,1,11,118,237,273,11,237,true
11,0,168,0,0,0,0,16,0,0,0,11,0,false
11,0,66,0,0,0,0,3,0,0,0,11,0,true
11,0,34,0,0,0,0,14,0,0,0,11,0,true
11,0,52,0,0,0,0,14,0,0,0,11,0,true
11,0,195,0,0,0,0,14,0,0,0,11,0,true
11,0,90,0,0,0,0,7,0,0,0,11,0,false
11,0,137,0,0,0,0,13,0,0,0,11,0,true
11,0,405,0,0,0,0,14,0,0,0,11,0,false
11,0,468,0,0,0,0,14,0,0,0,11,0,false
11,0,213,0,0,0,0,15,0,0,0,11,0,false
11,1,759,20,20,20,1,13,20,20,20,11,20,true
11,0,160,0,0,0,0,15,0,0,0,11,0,false
11,0,96,0,0,0,0,7,0,0,0,11,0,true
11,4,963,8,-23,32,2,14,-5,26,87,11,0,false
11,0,67,0,0,0,0,14,0,0,0,11,0,true
11,0,62,0,0,0,0,24,0,0,0,11,0,true
11,4,1165,12,22,49,2,12,5,24,76,11,14,true
11,0,82,0,0,0,0,13,0,0,0,11,0,true
11,1,410,13,13,13,1,13,13,13,13,11,13,true
11,0,419,0,0,0,0,13,0,0,0,11,0,false
11,0,137,0,0,0,0,5,0,0,0,11,0,false
11,0,296,0,0,0,0,12,0,0,0,11,0,true
11,0,68,0,0,0,0,7,0,0,0,11,0,true
11,0,291,0,0,0,0,13,0,0,0,11,0,true
11,0,300,0,0,0,0,14,0,0,0,11,0,false
11,0,168,0,0,0,0,11,0,0,0,11,0,false
11,0,166,0,0,0,0,13,0,0,0,11,0,true
11,0,187,0,0,0,0,14,0,0,0,11,0,false
11,1,74,74,74,74,1,11,74,74,74,11,74,true
11,0,526,0,0,0,0,13,0,0,0,11,0,true
11,0,57,0,0,0,0,3,0,0,0,11,0,false
11,0,72,0,0,0,0,17,0,0,0,11,0,false
11,0,80,0,0,0,0,21,0,0,0,11,0,true
11,0,148,0,0,0,0,12,0,0,0,11,0,true
11,0,177,0,0,0,0,13,0,0,0,11,0,true
11,0,157,0,0,0,0,13,0,0,0,11,0,true
11,0,466,0,0,0,0,13,0,0,0,11,0,true
11,1,454,16,16,16,1,14,16,16,16,11,16,false
11,2,150,75,150,150,1,11,75,139,150,11,139,true
11,0,36,0,0,0,0,17,0,0,0,11,0,false
11,0,186,0,0,0,0,13,0,0,0,11,0,true
11,1,39,2,0,2,1,14,0,2,4,11,0,false
11,0,70,0,0,0,0,15,0,0,0,11,0,false
11,0,268,0,0,0,0,13,0,0,0,11,0,false
11,2,964,2,3,4,2,11,1,2,5,11,2,true
11,0,72,0,0,0,0,11,0,0,0,11,0,false
11,0,136,0,0,0,0,7,0,0,0,11,0,true
11,0,123,0,0,0,0,9,0,0,0,11,0,false
11,0,61,0,0,0,0,3,0,0,0,11,0,true
11,3,287,95,287,287,1,11,95,248,287,11,248,true
11,0,107,0,0,0,0,17,0,0,0,11,0,false
11,0,81,0,0,0,0,17,0,0,0,11,0,false
11,1,81,81,81,81,1,11,81,81,81,11,81,false
11,4,110,27,110,111,1,11,27,98,112,11,98,true
11,0,200,0,0,0,0,13,0,0,0,11,0,false
11,0,358,0,0,0,0,10,0,0,0,11,0,true
11,0,66,0,0,0,0,3,0,0,0,11,0,false
11,0,512,0,0,0,0,13,0,0,0,11,0,true
11,0,68,0,0,0,0,14,0,0,0,11,0,false
11,0,184,0,0,0,0,7,0,0,0,11,0,true
11,0,120,0,0,0,0,24,0,0,0,11,0,false
11,2,95,32,64,64,1,15,32,47,64,11,47,false
11,0,229,0,0,0,0,13,0,0,0,11,0,true
11,1,285,285,285,285,1,11,285,285,285,11,285,false
11,0,120,0,0,0,0,13,0,0,0,11,0,true
11,0,135,0,0,0,0,14,0,0,0,11,0,true
11,0,94,0,0,0,0,15,0,0,0,11,0,false
11,0,71,0,0,0,0,10,0,0,0,11,0,true
11,0,255,0,0,0,0,14,0,0,0,11,0,false
11,6,830,22,79,133,2,13,13,41,187,11,40,true
11,1,130,5,3,5,1,14,3,5,7,11,3,false
11,0,53,0,0,0,0,24,0,0,0,11,0,false
11,0,115,0,0,0,0,14,0,0,0,11,0,false
11,1,66,66,66,66,1,11,66,66,66,11,66,false
11,0,664,0,0,0,0,13,0,0,0,11,0,false
11,0,134,0,0,0,0,14,0,0,0,11,0,false
11,1,34,34,34,34,1,11,34,34,34,11,34,true
11,0,109,0,0,0,0,13,0,0,0,11,0,true
11,0,300,0,0,0,0,13,0,0,0,11,0,true
11,0,63,0,0,0,0,7,0,0,0,11,0,false
11,0,145,0,0,0,0,15,0,0,0,11,0,false
11,0,257,0,0,0,0,14,0,0,0,11,0,false
11,0,118,0,0,0,0,7,0,0,0,11,0,true
11,0,83,0,0,0,0,3,0,0,0,11,0,true
11,0,48,0,0,0,0,14,0,0,0,11,0,true
11,0,116,0,0,0,0,13,0,0,0,11,0,true
11,0,283,0,0,0,0,13,0,0,0,11,0,true
11,0,882,0,0,0,0,3,0,0,0,11,0,true
11,1,247,247,247,247,1,11,247,247,247,11,247,true
11,0,51,0,0,0,0,14,0,0,0,11,0,true
11,0,143,0,0,0,0,24,0,0,0,11,0,false
11,0,131,0,0,0,0,14,0,0,0,11,0,false
11,0,134,0,0,0,0,13,0,0,0,11,0,false
11,0,330,0,0,0,0,14,0,0,0,11,0,false
11,3,222,10,8,31,2,8,2,14,54,11,7,false
11,0,466,0,0,0,0,14,0,0,0,11,0,false
11,0,335,0,0,0,0,7,0,0,0,11,0,true
11,0,170,0,0,0,0,21,0,0,0,11,0,false
11,0,110,0,0,0,0,7,0,0,0,11,0,true
11,2,214,4,1,9,1,8,0,5,17,11,1,false
11,0,63,0,0,0,0,13,0,0,0,11,0,true
11,0,184,0,0,0,0,13,0,0,0,11,0,false
11,0,387,0,0,0,0,14,0,0,0,11,0,false
11,0,51,0,0,0,0,7,0,0,0,11,0,false
11,0,294,0,0,0,0,11,0,0,0,11,0,false
11,0,114,0,0,0,0,24,0,0,0,11,0,false
11,0,174,0,0,0,0,14,0,0,0,11,0,false
11,0,75,0,0,0,0,10,0,0,0,11,0,true
11,0,2018,0,0,0,0,14,0,0,0,11,0,true
11,3,130,48,130,144,1,11,43,80,158,11,80,true
11,0,1625,0,0,0,0,13,0,0,0,11,0,false
11,0,1077,0,0,0,0,12,0,0,0,11,0,true
11,0,379,0,0,0,0,13,0,0,0,11,0,true
11,1,84,84,84,84,1,11,84,84,84,11,84,true
11,0,23,0,0,0,0,20,0,0,0,11,0,true
11,1,341,2,1,2,1,14,1,2,3,11,1,false
11,1,58,4,4,4,1,13,4,4,4,11,4,true
11,0,88,0,0,0,0,10,0,0,0,11,0,true
11,0,544,0,0,0,0,14,0,0,0,11,0,false
11,0,197,0,0,0,0,21,0,0,0,11,0,false
