@relation Test4-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
5,0,30,0,0,0,0,10,0,0,0,14,0,false
5,0,330,0,0,0,0,14,0,0,0,14,0,false
5,0,466,0,0,0,0,14,0,0,0,14,0,false
5,0,170,0,0,0,0,21,0,0,0,14,0,false
5,0,387,0,0,0,0,14,0,0,0,14,0,false
5,0,174,0,0,0,0,14,0,0,0,14,0,false
5,2,1976,21,37,43,1,14,18,39,49,14,36,false
5,0,1578,0,0,0,0,14,0,0,0,14,0,false
5,0,1077,0,0,0,0,14,0,0,0,14,0,false
5,0,379,0,0,0,0,14,0,0,0,14,0,false
5,2,339,8,5,17,2,14,2,9,29,14,5,false
5,0,88,0,0,0,0,10,0,0,0,14,0,false
5,0,544,0,0,0,0,14,0,0,0,14,0,false
5,0,197,0,0,0,0,21,0,0,0,14,0,false
5,1,60,60,60,60,1,14,60,60,60,14,60,false
5,0,141,0,0,0,0,15,0,0,0,14,0,false
5,0,232,0,0,0,0,14,0,0,0,14,0,false
5,1,401,3,2,3,1,14,2,3,4,14,2,false
5,0,353,0,0,0,0,14,0,0,0,14,0,false
5,1,35,35,35,35,1,14,35,35,35,14,35,false
5,1,104,2,-8,2,1,11,-8,2,12,14,-8,false
5,0,307,0,0,0,0,14,0,0,0,14,0,false
5,0,88,0,0,0,0,14,0,0,0,14,0,false
5,0,65,0,0,0,0,21,0,0,0,14,0,false
5,0,739,0,0,0,0,14,0,0,0,14,0,false
5,0,682,0,0,0,0,14,0,0,0,14,0,true
5,0,172,0,0,0,0,14,0,0,0,14,0,false
5,0,308,0,0,0,0,14,0,0,0,14,0,false
5,0,119,0,0,0,0,14,0,0,0,14,0,false
5,0,517,0,0,0,0,13,0,0,0,14,0,true
5,0,181,0,0,0,0,14,0,0,0,14,0,false
5,0,41,0,0,0,0,17,0,0,0,14,0,false
5,0,50,0,0,0,0,10,0,0,0,14,0,false
5,0,81,0,0,0,0,14,0,0,0,14,0,false
5,0,232,0,0,0,0,20,0,0,0,14,0,false
5,0,103,0,0,0,0,15,0,0,0,14,0,false
5,0,106,0,0,0,0,14,0,0,0,14,0,false
5,0,137,0,0,0,0,14,0,0,0,14,0,false
5,0,259,0,0,0,0,14,0,0,0,14,0,false
5,0,1681,0,0,0,0,14,0,0,0,14,0,true
5,0,773,0,0,0,0,15,0,0,0,14,0,false
5,0,620,0,0,0,0,13,0,0,0,14,0,false
5,0,54,0,0,0,0,15,0,0,0,14,0,false
5,0,56,0,0,0,0,17,0,0,0,14,0,false
5,0,187,0,0,0,0,14,0,0,0,14,0,false
5,0,98,0,0,0,0,10,0,0,0,14,0,false
5,1,226,1,0,1,1,16,0,1,2,14,0,false
5,0,24,0,0,0,0,20,0,0,0,14,0,false
5,1,74,74,74,74,1,14,74,74,74,14,74,false
5,0,1137,0,0,0,0,16,0,0,0,14,0,false
5,0,260,0,0,0,0,14,0,0,0,14,0,false
5,1,174,174,174,174,1,14,174,174,174,14,174,false
5,1,375,375,375,375,1,14,375,375,375,14,375,false
5,0,224,0,0,0,0,16,0,0,0,14,0,false
5,0,385,0,0,0,0,14,0,0,0,14,0,false
5,2,264,6,8,12,2,21,4,8,16,14,8,false
5,1,437,10,9,10,1,14,9,10,11,14,9,false
5,0,104,0,0,0,0,14,0,0,0,14,0,false
5,0,853,0,0,0,0,14,0,0,0,14,0,true
5,0,116,0,0,0,0,14,0,0,0,14,0,false
5,5,1691,14,44,71,3,14,8,25,98,14,24,true
5,2,89,51,89,102,1,14,44,101,115,14,101,false
5,0,342,0,0,0,0,12,0,0,0,14,0,false
5,1,149,0,-5,0,1,14,-5,0,5,14,-5,false
5,0,100,0,0,0,0,14,0,0,0,14,0,false
5,8,793,11,53,92,4,15,7,34,131,14,32,false
5,0,478,0,0,0,0,14,0,0,0,14,0,false
5,1,737,12,1,12,1,14,1,12,23,14,1,false
5,0,200,0,0,0,0,10,0,0,0,14,0,false
5,1,313,313,313,313,1,14,313,313,313,14,313,false
5,0,169,0,0,0,0,14,0,0,0,14,0,false
5,0,436,0,0,0,0,14,0,0,0,14,0,false
5,2,1672,22,39,44,1,16,19,26,49,14,26,false
5,0,132,0,0,0,0,17,0,0,0,14,0,false
5,0,166,0,0,0,0,10,0,0,0,14,0,false
5,0,1448,0,0,0,0,14,0,0,0,14,0,false
5,0,43,0,0,0,0,20,0,0,0,14,0,false
5,0,219,0,0,0,0,14,0,0,0,14,0,false
5,0,312,0,0,0,0,13,0,0,0,14,0,false
5,1,92,92,92,92,1,14,92,92,92,14,92,false
5,1,1096,276,273,276,1,14,273,276,279,14,273,false
5,0,86,0,0,0,0,21,0,0,0,14,0,false
5,0,556,0,0,0,0,19,0,0,0,14,0,false
5,0,37,0,0,0,0,15,0,0,0,14,0,false
5,1,105,15,-4,15,1,11,-4,15,34,14,-4,false
5,0,31,0,0,0,0,15,0,0,0,14,0,false
5,1,697,8,8,8,1,14,8,8,8,14,8,false
5,0,82,0,0,0,0,15,0,0,0,14,0,false
5,0,89,0,0,0,0,17,0,0,0,14,0,false
5,0,57,0,0,0,0,15,0,0,0,14,0,false
5,1,111,5,0,5,1,14,0,5,10,14,0,false
5,0,285,0,0,0,0,17,0,0,0,14,0,false
5,1,609,13,13,13,1,11,13,13,13,14,13,false
5,1,39,3,3,3,1,14,3,3,3,14,3,false
5,0,72,0,0,0,0,21,0,0,0,14,0,false
5,0,49,0,0,0,0,10,0,0,0,14,0,false
5,0,278,0,0,0,0,14,0,0,0,14,0,false
5,0,142,0,0,0,0,10,0,0,0,14,0,false
5,0,126,0,0,0,0,14,0,0,0,14,0,false
5,0,903,0,0,0,0,14,0,0,0,14,0,false
5,0,47,0,0,0,0,10,0,0,0,14,0,false
5,0,51,0,0,0,0,15,0,0,0,14,0,true
5,0,496,0,0,0,0,14,0,0,0,14,0,false
5,0,126,0,0,0,0,17,0,0,0,14,0,false
5,0,270,0,0,0,0,14,0,0,0,14,0,false
5,0,2338,0,0,0,0,14,0,0,0,14,0,true
5,0,92,0,0,0,0,13,0,0,0,14,0,false
5,1,736,8,8,8,1,14,8,8,8,14,8,false
5,2,238,120,238,241,1,14,119,237,244,14,237,false
5,0,332,0,0,0,0,14,0,0,0,14,0,false
5,1,75,75,75,75,1,14,75,75,75,14,75,false
5,1,33,33,33,33,1,14,33,33,33,14,33,false
5,1,773,35,33,35,1,14,33,35,37,14,33,true
5,0,118,0,0,0,0,17,0,0,0,14,0,false
5,2,290,9,8,18,2,11,4,13,28,14,8,false
5,0,441,0,0,0,0,14,0,0,0,14,0,false
5,0,228,0,0,0,0,17,0,0,0,14,0,true
5,0,34,0,0,0,0,10,0,0,0,14,0,false
5,0,527,0,0,0,0,14,0,0,0,14,0,false
5,0,197,0,0,0,0,14,0,0,0,14,0,false
5,0,600,0,0,0,0,14,0,0,0,14,0,false
5,0,38,0,0,0,0,10,0,0,0,14,0,false
5,0,148,0,0,0,0,15,0,0,0,14,0,false
5,0,400,0,0,0,0,14,0,0,0,14,0,false
5,1,80,80,80,80,1,14,80,80,80,14,80,false
5,1,38,38,38,38,1,14,38,38,38,14,38,false
5,0,188,0,0,0,0,10,0,0,0,14,0,false
5,0,45,0,0,0,0,15,0,0,0,14,0,false
5,0,597,0,0,0,0,14,0,0,0,14,0,false
5,0,471,0,0,0,0,17,0,0,0,14,0,false
5,2,229,42,84,85,2,15,42,84,86,14,84,false
5,0,162,0,0,0,0,14,0,0,0,14,0,true
5,0,109,0,0,0,0,16,0,0,0,14,0,false
5,1,34,0,-2,0,1,14,-2,0,2,14,-2,false
5,0,521,0,0,0,0,14,0,0,0,14,0,true
5,1,88,21,21,21,1,17,21,21,21,14,21,false
5,0,301,0,0,0,0,10,0,0,0,14,0,false
5,0,100,0,0,0,0,10,0,0,0,14,0,false
5,0,87,0,0,0,0,10,0,0,0,14,0,false
5,0,164,0,0,0,0,14,0,0,0,14,0,false
5,1,148,148,148,148,1,14,148,148,148,14,148,false
5,0,75,0,0,0,0,21,0,0,0,14,0,false
5,1,60,6,6,6,1,14,6,6,6,14,6,false
5,1,280,280,280,280,1,14,280,280,280,14,280,false
5,0,395,0,0,0,0,13,0,0,0,14,0,true
5,0,455,0,0,0,0,14,0,0,0,14,0,false
5,1,726,3,3,3,1,14,3,3,3,14,3,false
5,1,128,3,2,3,1,14,2,3,4,14,2,true
5,0,166,0,0,0,0,15,0,0,0,14,0,false
5,1,96,96,96,96,1,14,96,96,96,14,96,false
5,0,276,0,0,0,0,14,0,0,0,14,0,false
5,0,352,0,0,0,0,14,0,0,0,14,0,false
5,0,73,0,0,0,0,17,0,0,0,14,0,false
5,1,88,88,88,88,1,14,88,88,88,14,88,false
5,1,72,2,1,2,1,17,1,2,3,14,1,false
5,0,92,0,0,0,0,16,0,0,0,14,0,false
5,0,68,0,0,0,0,17,0,0,0,14,0,false
5,0,90,0,0,0,0,10,0,0,0,14,0,false
5,2,70,35,70,71,1,14,35,69,72,14,69,false
5,0,1371,0,0,0,0,14,0,0,0,14,0,false
5,0,558,0,0,0,0,14,0,0,0,14,0,false
5,0,96,0,0,0,0,14,0,0,0,14,0,true
5,0,500,0,0,0,0,14,0,0,0,14,0,false
5,0,143,0,0,0,0,14,0,0,0,14,0,false
5,1,72,3,2,3,1,17,2,3,4,14,2,false
5,0,124,0,0,0,0,14,0,0,0,14,0,false
5,1,317,3,2,3,1,14,2,3,4,14,2,false
5,0,175,0,0,0,0,19,0,0,0,14,0,false
5,0,53,0,0,0,0,15,0,0,0,14,0,false
5,0,199,0,0,0,0,17,0,0,0,14,0,false
5,0,44,0,0,0,0,20,0,0,0,14,0,false
5,1,71,2,1,2,1,14,1,2,3,14,1,false
5,1,132,132,132,132,1,14,132,132,132,14,132,false
5,0,611,0,0,0,0,14,0,0,0,14,0,false
5,1,127,127,127,127,1,14,127,127,127,14,127,false
5,0,184,0,0,0,0,14,0,0,0,14,0,false
5,0,81,0,0,0,0,15,0,0,0,14,0,false
5,0,42,0,0,0,0,10,0,0,0,14,0,false
5,2,297,9,16,18,2,14,8,16,20,14,16,false
5,1,939,3,2,3,1,14,2,3,4,14,2,false
5,1,108,17,17,17,1,14,17,17,17,14,17,false
5,0,546,0,0,0,0,10,0,0,0,14,0,false
5,1,180,2,1,2,1,15,1,2,3,14,1,false
5,0,94,0,0,0,0,15,0,0,0,14,0,false
5,0,131,0,0,0,0,15,0,0,0,14,0,false
5,1,577,1,0,1,1,14,0,1,2,14,0,true
5,0,188,0,0,0,0,14,0,0,0,14,0,false
5,4,4386,4,7,16,3,14,1,12,25,14,7,true
5,0,171,0,0,0,0,14,0,0,0,14,0,false
5,1,102,102,102,102,1,14,102,102,102,14,102,false
5,2,852,1,-34,2,2,14,-17,2,38,14,0,true
5,0,86,0,0,0,0,10,0,0,0,14,0,false
5,0,523,0,0,0,0,14,0,0,0,14,0,false
5,0,118,0,0,0,0,14,0,0,0,14,0,false
5,0,153,0,0,0,0,14,0,0,0,14,0,false
5,0,145,0,0,0,0,10,0,0,0,14,0,false
5,0,215,0,0,0,0,14,0,0,0,14,0,false
5,5,2093,9,32,47,4,14,6,19,62,14,19,false
5,1,68,68,68,68,1,14,68,68,68,14,68,false
5,0,100,0,0,0,0,21,0,0,0,14,0,false
5,0,259,0,0,0,0,15,0,0,0,14,0,true
5,0,357,0,0,0,0,14,0,0,0,14,0,false
5,2,71,5,9,10,2,16,4,7,11,14,7,true
5,0,99,0,0,0,0,10,0,0,0,14,0,false
5,2,90,10,-13,20,2,17,-6,19,53,14,-6,false
5,1,152,4,1,4,1,11,1,4,7,14,1,false
5,0,112,0,0,0,0,14,0,0,0,14,0,false
5,1,50,50,50,50,1,14,50,50,50,14,50,false
5,0,65,0,0,0,0,20,0,0,0,14,0,false
5,0,103,0,0,0,0,21,0,0,0,14,0,false
5,0,92,0,0,0,0,17,0,0,0,14,0,false
5,1,76,4,3,4,1,14,3,4,5,14,3,false
5,2,4874,5,8,10,2,14,4,9,12,14,8,true
5,0,57,0,0,0,0,21,0,0,0,14,0,false
5,1,290,290,290,290,1,14,290,290,290,14,290,false
5,0,152,0,0,0,0,14,0,0,0,14,0,true
5,0,101,0,0,0,0,16,0,0,0,14,0,false
5,0,201,0,0,0,0,14,0,0,0,14,0,false
5,0,186,0,0,0,0,15,0,0,0,14,0,false
5,1,591,3,2,3,1,14,2,3,4,14,2,false
5,1,323,5,5,5,1,15,5,5,5,14,5,false
5,3,119,11,15,34,3,13,5,17,53,14,10,false
5,0,110,0,0,0,0,14,0,0,0,14,0,false
5,0,221,0,0,0,0,12,0,0,0,14,0,false
5,0,42,0,0,0,0,17,0,0,0,14,0,false
5,3,481,5,0,15,2,14,0,10,30,14,9,false
5,0,397,0,0,0,0,20,0,0,0,14,0,false
5,0,60,0,0,0,0,17,0,0,0,14,0,false
5,0,125,0,0,0,0,21,0,0,0,14,0,false
5,1,105,105,105,105,1,14,105,105,105,14,105,false
5,1,123,123,123,123,1,14,123,123,123,14,123,false
5,1,87,87,87,87,1,14,87,87,87,14,87,false
5,0,98,0,0,0,0,17,0,0,0,14,0,false
5,5,3143,8,0,43,3,14,0,25,86,14,20,true
5,0,230,0,0,0,0,13,0,0,0,14,0,false
5,0,446,0,0,0,0,14,0,0,0,14,0,false
5,0,147,0,0,0,0,14,0,0,0,14,0,false
5,0,60,0,0,0,0,10,0,0,0,14,0,true
5,1,47,47,47,47,1,14,47,47,47,14,47,false
5,1,275,1,0,1,1,14,0,1,2,14,0,false
5,0,189,0,0,0,0,13,0,0,0,14,0,false
5,0,161,0,0,0,0,14,0,0,0,14,0,false
5,0,953,0,0,0,0,14,0,0,0,14,0,true
5,0,639,0,0,0,0,14,0,0,0,14,0,false
5,0,66,0,0,0,0,17,0,0,0,14,0,false
5,0,257,0,0,0,0,17,0,0,0,14,0,false
5,0,98,0,0,0,0,21,0,0,0,14,0,false
5,1,75,4,2,4,1,16,2,4,6,14,2,false
5,0,131,0,0,0,0,10,0,0,0,14,0,false
5,0,173,0,0,0,0,14,0,0,0,14,0,false
5,0,52,0,0,0,0,10,0,0,0,14,0,false
5,0,176,0,0,0,0,15,0,0,0,14,0,false
5,0,31,0,0,0,0,14,0,0,0,14,0,false
5,0,741,0,0,0,0,14,0,0,0,14,0,false
5,0,142,0,0,0,0,14,0,0,0,14,0,false
5,0,54,0,0,0,0,21,0,0,0,14,0,false
5,0,536,0,0,0,0,14,0,0,0,14,0,true
5,0,360,0,0,0,0,14,0,0,0,14,0,false
5,0,117,0,0,0,0,21,0,0,0,14,0,false
5,1,108,6,4,6,1,11,4,6,8,14,4,false
5,0,698,0,0,0,0,16,0,0,0,14,0,true
5,1,95,2,1,2,1,18,1,2,3,14,1,false
5,0,120,0,0,0,0,17,0,0,0,14,0,false
5,2,1254,13,24,26,1,14,12,22,28,14,20,true
5,0,224,0,0,0,0,15,0,0,0,14,0,false
5,0,55,0,0,0,0,17,0,0,0,14,0,false
5,0,163,0,0,0,0,15,0,0,0,14,0,false
5,0,856,0,0,0,0,14,0,0,0,14,0,false
5,1,258,61,61,61,1,14,61,61,61,14,61,false
5,0,303,0,0,0,0,13,0,0,0,14,0,false
5,0,469,0,0,0,0,14,0,0,0,14,0,false
5,0,80,0,0,0,0,15,0,0,0,14,0,true
5,0,101,0,0,0,0,17,0,0,0,14,0,false
5,0,101,0,0,0,0,14,0,0,0,14,0,false
5,0,71,0,0,0,0,21,0,0,0,14,0,false
5,0,209,0,0,0,0,14,0,0,0,14,0,false
5,0,66,0,0,0,0,10,0,0,0,14,0,false
5,1,31,31,31,31,1,14,31,31,31,14,31,false
5,2,1183,29,53,59,1,15,26,52,65,14,50,false
5,0,1387,0,0,0,0,14,0,0,0,14,0,true
5,0,167,0,0,0,0,21,0,0,0,14,0,false
5,0,103,0,0,0,0,16,0,0,0,14,0,false
5,0,47,0,0,0,0,16,0,0,0,14,0,false
5,1,78,6,6,6,1,14,6,6,6,14,6,false
5,0,63,0,0,0,0,21,0,0,0,14,0,false
5,1,70,1,1,1,1,14,1,1,1,14,1,false
5,0,269,0,0,0,0,14,0,0,0,14,0,false
5,1,148,1,0,1,1,14,0,1,2,14,0,false
5,0,365,0,0,0,0,14,0,0,0,14,0,false
5,2,96,1,0,3,1,14,0,2,6,14,0,true
5,1,152,2,1,2,1,14,1,2,3,14,1,false
5,0,104,0,0,0,0,16,0,0,0,14,0,false
5,0,27,0,0,0,0,14,0,0,0,14,0,false
5,0,185,0,0,0,0,14,0,0,0,14,0,false
5,0,402,0,0,0,0,21,0,0,0,14,0,false
5,0,78,0,0,0,0,15,0,0,0,14,0,false
5,1,247,247,247,247,1,14,247,247,247,14,247,false
5,0,253,0,0,0,0,13,0,0,0,14,0,false
5,1,353,19,0,19,1,11,0,19,38,14,0,false
5,0,151,0,0,0,0,14,0,0,0,14,0,false
5,0,77,0,0,0,0,10,0,0,0,14,0,true
5,1,69,69,69,69,1,14,69,69,69,14,69,false
5,3,525,12,15,36,2,14,5,20,57,14,12,false
5,0,217,0,0,0,0,14,0,0,0,14,0,false
