@relation Test4-BOOKKEEPER

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
5,0,96,0,0,0,0,0,0,0,0,16,0,false
5,1,182,8,5,8,1,27,5,8,11,16,5,false
5,1,111,111,111,111,1,16,111,111,111,16,111,false
5,0,512,0,0,0,0,28,0,0,0,16,0,false
5,1,138,2,1,2,1,26,1,2,3,16,1,false
5,0,174,0,0,0,0,27,0,0,0,16,0,false
5,2,198,21,38,42,2,28,19,36,46,16,32,false
5,0,85,0,0,0,0,22,0,0,0,16,0,false
5,0,64,0,0,0,0,30,0,0,0,16,0,false
5,0,801,0,0,0,0,0,0,0,0,16,0,true
5,0,120,0,0,0,0,28,0,0,0,16,0,false
5,0,107,0,0,0,0,28,0,0,0,16,0,false
5,0,438,0,0,0,0,2,0,0,0,16,0,false
5,0,38,0,0,0,0,27,0,0,0,16,0,false
5,0,180,0,0,0,0,28,0,0,0,16,0,false
5,0,32,0,0,0,0,31,0,0,0,16,0,false
5,3,601,15,43,45,2,1,14,41,47,16,41,false
5,0,256,0,0,0,0,28,0,0,0,16,0,false
5,0,210,0,0,0,0,27,0,0,0,16,0,false
5,0,141,0,0,0,0,27,0,0,0,16,0,false
5,0,200,0,0,0,0,12,0,0,0,16,0,false
5,0,96,0,0,0,0,28,0,0,0,16,0,false
5,0,415,0,0,0,0,2,0,0,0,16,0,false
5,0,53,0,0,0,0,31,0,0,0,16,0,false
5,0,63,0,0,0,0,27,0,0,0,16,0,false
5,0,92,0,0,0,0,11,0,0,0,16,0,false
5,0,193,0,0,0,0,28,0,0,0,16,0,false
5,0,93,0,0,0,0,0,0,0,0,16,0,false
5,0,323,0,0,0,0,28,0,0,0,16,0,false
5,1,96,2,0,2,1,1,0,2,4,16,0,false
5,0,617,0,0,0,0,0,0,0,0,16,0,false
5,0,872,0,0,0,0,28,0,0,0,16,0,false
5,3,607,4,6,12,2,1,2,6,18,16,5,false
5,0,628,0,0,0,0,28,0,0,0,16,0,false
5,0,778,0,0,0,0,26,0,0,0,16,0,false
5,0,648,0,0,0,0,0,0,0,0,16,0,false
5,0,281,0,0,0,0,28,0,0,0,16,0,false
