@relation Test1-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
2,1,895,1,0,1,1,14,0,1,2,21,0,false
2,1,48,5,-5,5,1,14,-5,5,15,21,-5,false
2,1,142,1,0,1,1,14,0,1,2,21,0,false
2,0,493,0,0,0,0,13,0,0,0,21,0,false
2,0,267,0,0,0,0,13,0,0,0,21,0,false
2,13,2347,16,129,206,4,14,10,52,283,21,52,true
2,1,243,1,0,1,1,14,0,1,2,21,0,false
2,1,706,2,-1,2,1,14,-1,2,5,21,-1,false
2,3,704,1,1,5,3,14,0,2,9,21,1,false
2,1,56,7,-16,7,1,14,-16,7,30,21,-16,false
2,1,62,1,0,1,1,14,0,1,2,21,0,false
2,1,435,8,0,8,1,14,0,8,16,21,0,false
2,1,41,1,0,1,1,14,0,1,2,21,0,false
2,0,525,0,0,0,0,13,0,0,0,21,0,false
2,1,190,2,0,2,1,14,0,2,4,21,0,false
2,0,194,0,0,0,0,13,0,0,0,21,0,false
2,1,581,3,0,3,1,14,0,3,6,21,0,false
2,0,83,0,0,0,0,13,0,0,0,21,0,false
2,0,394,0,0,0,0,13,0,0,0,21,0,false
2,0,333,0,0,0,0,13,0,0,0,21,0,false
2,1,42,4,3,4,1,14,3,4,5,21,3,false
2,5,596,2,5,13,2,14,1,4,21,21,4,false
2,3,117,25,8,77,3,17,2,60,146,21,55,false
2,0,104,0,0,0,0,13,0,0,0,21,0,false
2,2,159,17,20,35,2,14,10,21,50,21,21,false
2,2,104,24,21,48,2,16,10,48,75,21,22,false
2,0,518,0,0,0,0,13,0,0,0,21,0,false
2,5,493,12,33,60,2,14,6,25,87,21,25,false
2,1,45,1,0,1,1,14,0,1,2,21,0,false
2,1,58,1,0,1,1,14,0,1,2,21,0,false
2,0,161,0,0,0,0,13,0,0,0,21,0,false
2,1,39,1,0,1,1,14,0,1,2,21,0,false
2,0,75,0,0,0,0,13,0,0,0,21,0,false
2,2,72,36,72,73,2,21,36,73,74,21,73,false
2,3,58,3,-41,9,3,14,-13,8,59,21,0,false
2,6,72,29,72,176,3,21,12,90,280,21,90,false
2,1,377,1,1,1,1,14,1,1,1,21,1,false
2,0,439,0,0,0,0,13,0,0,0,21,0,false
2,5,679,24,86,122,2,14,17,74,158,21,73,true
2,1,76,15,0,15,1,15,0,15,30,21,0,false
2,2,123,8,14,17,2,14,7,16,20,21,14,false
2,1,163,36,-30,36,1,15,-30,36,102,21,-30,false
2,1,66,1,0,1,1,14,0,1,2,21,0,false
2,1,254,1,0,1,1,14,0,1,2,21,0,false
2,0,192,0,0,0,0,13,0,0,0,21,0,false
2,1,119,2,0,2,1,14,0,2,4,21,0,false
2,1,112,1,0,1,1,14,0,1,2,21,0,false
2,5,372,14,40,72,3,14,8,22,104,21,18,false
2,2,66,2,-1,4,1,14,0,3,9,21,0,false
2,6,89,8,25,47,3,16,4,14,69,21,12,false
2,1,66,1,1,1,1,14,1,1,1,21,1,false
2,2,1377,16,32,33,2,14,16,32,34,21,32,false
2,2,255,3,-4,7,1,14,-2,5,18,21,1,false
2,0,555,0,0,0,0,13,0,0,0,21,0,false
2,4,497,4,5,18,2,14,1,8,31,21,5,false
2,1,135,4,0,4,1,14,0,4,8,21,0,false
2,1,38,1,0,1,1,14,0,1,2,21,0,false
2,8,134,4,-6,30,3,14,0,11,66,21,2,false
2,4,227,7,23,29,3,14,5,25,35,21,25,false
2,3,170,62,170,187,2,21,56,132,204,21,132,true
2,2,67,5,9,10,2,15,4,9,11,21,9,false
2,0,146,0,0,0,0,13,0,0,0,21,0,false
2,1,49,7,0,7,1,14,0,7,14,21,0,false
2,1,67,20,-3,20,1,15,-3,20,43,21,-3,false
2,2,41,20,41,41,2,21,20,26,41,21,26,false
2,1,607,2,1,2,1,14,1,2,3,21,1,false
2,3,181,1,-15,5,2,14,-5,4,25,21,0,false
2,1,78,23,6,23,1,15,6,23,40,21,6,false
2,4,279,10,-145,43,3,14,-36,41,231,21,0,false
2,1,934,7,-10,7,1,14,-10,7,24,21,-10,false
2,7,143,14,18,101,3,16,2,32,184,21,18,false
2,3,59,11,28,35,2,16,9,28,42,21,27,false
2,1,345,1,0,1,1,14,0,1,2,21,0,false
2,1,91,18,-10,18,1,15,-10,18,46,21,-10,false
2,1,137,1,0,1,1,14,0,1,2,21,0,false
2,1,55,1,0,1,1,14,0,1,2,21,0,false
2,2,128,19,-6,39,2,15,-3,39,84,21,-1,false
2,2,561,37,53,74,2,14,26,69,95,21,50,true
2,0,185,0,0,0,0,13,0,0,0,21,0,false
2,0,269,0,0,0,0,13,0,0,0,21,0,false
2,6,3759,59,234,355,3,14,39,250,476,21,192,true
2,0,177,0,0,0,0,13,0,0,0,21,0,false
2,4,880,3,7,14,3,14,1,8,21,21,6,false
2,2,40,2,4,5,2,14,2,4,6,21,4,false
2,0,520,0,0,0,0,13,0,0,0,21,0,false
2,1,438,1,-3,1,1,14,-3,1,5,21,-3,false
2,0,138,0,0,0,0,13,0,0,0,21,0,false
2,3,187,4,1,13,1,14,0,5,25,21,1,false
2,0,202,0,0,0,0,13,0,0,0,21,0,false
2,1,85,1,0,1,1,14,0,1,2,21,0,false
2,1,172,8,0,8,1,14,0,8,16,21,0,false
2,5,1986,30,120,150,2,14,24,79,180,21,64,false
2,1,123,123,123,123,1,21,123,123,123,21,123,false
2,2,193,101,20,202,2,16,10,193,384,21,20,true
2,1,350,2,1,2,1,14,1,2,3,21,1,false
2,0,109,0,0,0,0,13,0,0,0,21,0,false
2,0,126,0,0,0,0,13,0,0,0,21,0,false
2,2,97,58,97,116,2,21,48,116,135,21,116,false
2,0,199,0,0,0,0,13,0,0,0,21,0,false
2,20,4884,13,91,259,4,14,5,91,427,21,33,false
2,1,54,54,54,54,1,21,54,54,54,21,54,false
2,0,198,0,0,0,0,13,0,0,0,21,0,false
2,2,176,31,-11,63,1,15,-5,35,137,21,2,false
2,0,586,0,0,0,0,13,0,0,0,21,0,false
2,2,256,4,-1,9,1,14,0,6,19,21,0,false
2,1,107,1,0,1,1,14,0,1,2,21,0,false
2,1,46,1,0,1,1,14,0,1,2,21,0,false
2,1,258,1,0,1,1,14,0,1,2,21,0,false
2,1,218,3,1,3,1,14,1,3,5,21,1,false
2,5,129,4,16,24,3,14,3,8,32,21,8,false
2,1,39,15,15,15,1,16,15,15,15,21,15,false
2,1,67,1,0,1,1,14,0,1,2,21,0,false
2,0,470,0,0,0,0,13,0,0,0,21,0,false
2,11,323,39,323,425,3,21,29,258,527,21,258,false
2,7,122,21,122,150,3,21,17,113,178,21,113,false
2,1,52,2,-3,2,1,14,-3,2,7,21,-3,false
2,2,91,2,4,5,1,14,2,4,6,21,4,false
2,14,3029,7,41,95,4,14,3,22,149,21,21,true
2,0,207,0,0,0,0,13,0,0,0,21,0,false
2,1,443,3,1,3,1,14,1,3,5,21,1,false
2,1,271,1,0,1,1,14,0,1,2,21,0,true
2,0,107,0,0,0,0,13,0,0,0,21,0,false
2,2,68,0,0,1,2,14,0,1,2,21,1,false
2,1,158,1,0,1,1,14,0,1,2,21,0,false
2,1,942,2,1,2,1,14,1,2,3,21,1,false
2,1,636,1,0,1,1,14,0,1,2,21,0,false
2,0,85,0,0,0,0,13,0,0,0,21,0,false
2,3,95,32,95,96,3,21,31,81,97,21,81,false
2,0,170,0,0,0,0,13,0,0,0,21,0,false
2,2,173,19,-9,39,1,15,-4,35,87,21,0,false
2,0,28,0,0,0,0,13,0,0,0,21,0,false
2,1,185,1,0,1,1,14,0,1,2,21,0,false
2,3,725,21,41,64,2,14,13,52,87,21,40,false
2,1,169,2,1,2,1,14,1,2,3,21,1,false
2,1,124,1,0,1,1,14,0,1,2,21,0,false
2,0,139,0,0,0,0,13,0,0,0,21,0,false
2,1,68,1,0,1,1,14,0,1,2,21,0,false
2,2,51,27,51,54,2,21,25,54,57,21,54,false
2,0,533,0,0,0,0,13,0,0,0,21,0,false
2,0,129,0,0,0,0,13,0,0,0,21,0,false
2,3,61,32,61,98,2,21,20,75,135,21,75,false
2,1,200,1,0,1,1,14,0,1,2,21,0,false
2,0,357,0,0,0,0,13,0,0,0,21,0,false
2,2,107,54,107,109,2,21,53,109,111,21,109,false
2,3,61,28,61,86,2,21,20,60,111,21,60,false
2,5,1188,6,9,33,2,14,1,19,57,21,10,false
2,1,221,75,-16,75,1,15,-16,75,166,21,-16,false
2,5,155,9,19,47,4,15,3,31,75,21,10,false
2,0,853,0,0,0,0,13,0,0,0,21,0,false
2,1,212,1,0,1,1,14,0,1,2,21,0,false
2,1,267,2,1,2,1,14,1,2,3,21,1,false
2,0,465,0,0,0,0,13,0,0,0,21,0,false
2,1,77,19,7,19,1,15,7,19,31,21,7,false
2,1,98,1,0,1,1,14,0,1,2,21,0,false
2,2,92,46,92,93,2,21,46,93,94,21,93,false
2,0,206,0,0,0,0,13,0,0,0,21,0,false
2,2,602,5,-1,11,2,14,0,11,23,21,0,false
2,3,1002,7,17,22,2,14,5,16,27,21,16,false
2,5,1384,9,1,46,2,14,0,33,91,21,2,false
2,2,164,83,164,167,2,21,82,164,170,21,164,false
2,1,150,1,0,1,1,14,0,1,2,21,0,false
2,6,97,8,19,52,3,16,3,25,85,21,9,false
2,2,44,7,14,15,2,16,7,15,16,21,15,false
2,2,127,65,127,130,1,21,63,108,133,21,108,false
2,2,74,6,-62,13,2,14,-31,13,88,21,-5,false
2,1,60,60,60,60,1,21,60,60,60,21,60,false
2,2,266,1,1,3,1,14,0,2,5,21,1,false
2,1,145,3,0,3,1,14,0,3,6,21,0,false
2,2,352,20,34,40,2,14,17,39,46,21,34,false
2,0,148,0,0,0,0,13,0,0,0,21,0,false
2,1,101,33,14,33,1,16,14,33,52,21,14,false
2,0,24,0,0,0,0,13,0,0,0,21,0,false
2,1,182,1,0,1,1,14,0,1,2,21,0,false
2,2,84,1,1,3,1,14,0,2,5,21,1,false
2,2,94,0,-2,1,1,14,-1,1,4,21,0,false
2,6,388,220,388,1320,3,21,64,458,2252,21,458,false
2,1,75,15,0,15,1,15,0,15,30,21,0,false
2,1,221,2,0,2,1,14,0,2,4,21,0,true
2,1,143,2,0,2,1,14,0,2,4,21,0,false
2,5,408,7,9,37,3,14,1,18,65,21,18,false
2,0,211,0,0,0,0,13,0,0,0,21,0,false
