@relation Test13-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
14,0,124,0,0,0,0,15,0,0,0,1,0,false
14,0,103,0,0,0,0,9,0,0,0,1,0,false
14,0,86,0,0,0,0,10,0,0,0,1,0,false
14,0,273,0,0,0,0,16,0,0,0,1,0,false
14,0,361,0,0,0,0,13,0,0,0,1,0,false
14,0,140,0,0,0,0,18,0,0,0,1,0,false
14,0,97,0,0,0,0,12,0,0,0,1,0,false
14,0,164,0,0,0,0,19,0,0,0,1,0,false
14,0,296,0,0,0,0,16,0,0,0,1,0,false
14,0,55,0,0,0,0,11,0,0,0,1,0,false
14,0,154,0,0,0,0,21,0,0,0,1,0,false
14,0,309,0,0,0,0,16,0,0,0,1,0,false
14,1,183,183,183,183,1,1,183,183,183,1,183,false
14,0,175,0,0,0,0,14,0,0,0,1,0,false
14,1,60,60,60,60,1,1,60,60,60,1,60,false
14,0,76,0,0,0,0,17,0,0,0,1,0,false
14,0,154,0,0,0,0,14,0,0,0,1,0,false
14,0,38,0,0,0,0,13,0,0,0,1,0,false
14,0,36,0,0,0,0,10,0,0,0,1,0,false
14,1,406,1,0,1,1,14,0,1,2,1,0,false
14,0,302,0,0,0,0,14,0,0,0,1,0,false
14,0,43,0,0,0,0,17,0,0,0,1,0,false
14,0,72,0,0,0,0,16,0,0,0,1,0,false
14,0,161,0,0,0,0,15,0,0,0,1,0,false
14,1,53,53,53,53,1,1,53,53,53,1,53,false
14,1,29,29,29,29,1,1,29,29,29,1,29,false
14,0,49,0,0,0,0,17,0,0,0,1,0,false
14,0,382,0,0,0,0,19,0,0,0,1,0,true
14,1,75,75,75,75,1,1,75,75,75,1,75,false
14,0,257,0,0,0,0,13,0,0,0,1,0,false
14,0,27,0,0,0,0,16,0,0,0,1,0,false
14,0,90,0,0,0,0,14,0,0,0,1,0,false
14,1,114,2,2,2,1,16,2,2,2,1,2,false
14,0,108,0,0,0,0,22,0,0,0,1,0,false
14,0,141,0,0,0,0,16,0,0,0,1,0,false
14,0,87,0,0,0,0,16,0,0,0,1,0,false
14,0,43,0,0,0,0,15,0,0,0,1,0,false
14,0,42,0,0,0,0,13,0,0,0,1,0,false
14,0,55,0,0,0,0,16,0,0,0,1,0,false
14,0,147,0,0,0,0,24,0,0,0,1,0,false
14,0,170,0,0,0,0,20,0,0,0,1,0,false
14,0,115,0,0,0,0,17,0,0,0,1,0,false
14,0,107,0,0,0,0,22,0,0,0,1,0,false
14,0,58,0,0,0,0,15,0,0,0,1,0,false
14,0,102,0,0,0,0,17,0,0,0,1,0,false
14,1,414,9,-7,9,1,14,-7,9,25,1,-7,false
14,0,551,0,0,0,0,17,0,0,0,1,0,true
14,0,101,0,0,0,0,17,0,0,0,1,0,false
14,0,123,0,0,0,0,21,0,0,0,1,0,false
14,0,97,0,0,0,0,16,0,0,0,1,0,false
14,0,948,0,0,0,0,14,0,0,0,1,0,false
14,0,712,0,0,0,0,14,0,0,0,1,0,false
14,1,906,906,906,906,1,1,906,906,906,1,906,false
14,0,96,0,0,0,0,7,0,0,0,1,0,false
14,0,202,0,0,0,0,16,0,0,0,1,0,false
14,1,45,5,5,5,1,13,5,5,5,1,5,false
14,0,123,0,0,0,0,16,0,0,0,1,0,false
14,0,144,0,0,0,0,14,0,0,0,1,0,false
14,2,209,5,8,10,1,16,4,8,12,1,8,false
14,0,150,0,0,0,0,14,0,0,0,1,0,false
14,0,59,0,0,0,0,14,0,0,0,1,0,false
14,0,33,0,0,0,0,13,0,0,0,1,0,false
14,0,98,0,0,0,0,14,0,0,0,1,0,true
14,1,799,7,0,7,1,13,0,7,14,1,0,false
14,0,108,0,0,0,0,13,0,0,0,1,0,false
14,0,105,0,0,0,0,24,0,0,0,1,0,false
14,1,382,9,8,9,1,15,8,9,10,1,8,false
14,1,90,90,90,90,1,1,90,90,90,1,90,false
14,1,1622,60,27,60,1,16,27,60,93,1,27,false
14,1,1523,2,2,2,1,11,2,2,2,1,2,true
14,0,264,0,0,0,0,14,0,0,0,1,0,false
14,0,100,0,0,0,0,22,0,0,0,1,0,false
14,0,89,0,0,0,0,14,0,0,0,1,0,false
14,0,95,0,0,0,0,14,0,0,0,1,0,false
14,0,172,0,0,0,0,17,0,0,0,1,0,false
14,0,31,0,0,0,0,14,0,0,0,1,0,false
14,0,160,0,0,0,0,19,0,0,0,1,0,false
14,0,87,0,0,0,0,13,0,0,0,1,0,false
14,0,65,0,0,0,0,19,0,0,0,1,0,false
14,0,53,0,0,0,0,10,0,0,0,1,0,false
14,0,28,0,0,0,0,14,0,0,0,1,0,false
14,0,79,0,0,0,0,8,0,0,0,1,0,false
14,2,394,6,-17,13,1,18,-8,12,43,1,0,false
14,0,201,0,0,0,0,21,0,0,0,1,0,false
14,1,70,70,70,70,1,1,70,70,70,1,70,false
14,0,192,0,0,0,0,19,0,0,0,1,0,false
14,0,202,0,0,0,0,14,0,0,0,1,0,false
14,0,39,0,0,0,0,16,0,0,0,1,0,false
14,0,42,0,0,0,0,17,0,0,0,1,0,false
14,0,55,0,0,0,0,15,0,0,0,1,0,false
14,1,236,23,23,23,1,7,23,23,23,1,23,false
14,0,279,0,0,0,0,13,0,0,0,1,0,false
14,2,904,10,19,21,2,13,9,20,23,1,19,true
14,0,67,0,0,0,0,17,0,0,0,1,0,false
14,0,78,0,0,0,0,14,0,0,0,1,0,false
14,1,28,28,28,28,1,1,28,28,28,1,28,false
14,0,81,0,0,0,0,21,0,0,0,1,0,false
14,3,552,17,40,52,3,13,13,38,64,1,33,false
14,0,92,0,0,0,0,15,0,0,0,1,0,false
14,7,2280,19,33,133,3,14,5,49,233,1,24,true
14,0,187,0,0,0,0,7,0,0,0,1,0,false
14,0,120,0,0,0,0,17,0,0,0,1,0,false
14,0,76,0,0,0,0,13,0,0,0,1,0,false
14,0,302,0,0,0,0,13,0,0,0,1,0,true
14,0,359,0,0,0,0,17,0,0,0,1,0,false
14,0,110,0,0,0,0,11,0,0,0,1,0,false
14,0,49,0,0,0,0,15,0,0,0,1,0,false
14,0,111,0,0,0,0,14,0,0,0,1,0,false
14,0,86,0,0,0,0,16,0,0,0,1,0,false
14,1,149,10,8,10,1,14,8,10,12,1,8,false
14,1,111,111,111,111,1,1,111,111,111,1,111,false
14,14,5364,58,276,810,5,12,20,619,1344,1,138,true
14,0,267,0,0,0,0,16,0,0,0,1,0,false
14,0,87,0,0,0,0,8,0,0,0,1,0,false
14,0,60,0,0,0,0,19,0,0,0,1,0,false
14,0,118,0,0,0,0,14,0,0,0,1,0,false
14,0,290,0,0,0,0,15,0,0,0,1,0,false
14,0,64,0,0,0,0,18,0,0,0,1,0,false
14,0,94,0,0,0,0,16,0,0,0,1,0,false
14,0,73,0,0,0,0,16,0,0,0,1,0,false
14,0,521,0,0,0,0,14,0,0,0,1,0,false
14,0,67,0,0,0,0,24,0,0,0,1,0,false
14,1,88,88,88,88,1,1,88,88,88,1,88,true
14,0,99,0,0,0,0,15,0,0,0,1,0,false
14,3,236,5,2,16,2,18,0,9,30,1,2,false
14,0,83,0,0,0,0,14,0,0,0,1,0,false
14,0,324,0,0,0,0,15,0,0,0,1,0,false
14,1,221,55,54,55,1,11,54,55,56,1,54,false
14,0,75,0,0,0,0,12,0,0,0,1,0,false
14,1,25,25,25,25,1,1,25,25,25,1,25,false
14,0,67,0,0,0,0,15,0,0,0,1,0,false
14,3,366,8,16,25,1,13,5,14,34,1,12,false
14,0,32,0,0,0,0,15,0,0,0,1,0,false
14,1,423,6,3,6,1,13,3,6,9,1,3,false
14,0,30,0,0,0,0,14,0,0,0,1,0,false
14,1,619,42,1,42,1,13,1,42,83,1,1,false
14,0,237,0,0,0,0,16,0,0,0,1,0,false
14,0,34,0,0,0,0,18,0,0,0,1,0,false
14,0,202,0,0,0,0,15,0,0,0,1,0,false
14,1,377,11,-8,11,1,14,-8,11,30,1,-8,false
14,0,276,0,0,0,0,17,0,0,0,1,0,false
14,0,64,0,0,0,0,15,0,0,0,1,0,false
14,0,28,0,0,0,0,15,0,0,0,1,0,false
14,0,61,0,0,0,0,8,0,0,0,1,0,false
14,0,437,0,0,0,0,13,0,0,0,1,0,false
14,0,22,0,0,0,0,14,0,0,0,1,0,false
14,2,2218,2,0,4,2,13,0,3,8,1,0,false
14,0,83,0,0,0,0,13,0,0,0,1,0,false
14,0,201,0,0,0,0,13,0,0,0,1,0,true
14,0,44,0,0,0,0,12,0,0,0,1,0,false
14,0,130,0,0,0,0,14,0,0,0,1,0,false
14,0,74,0,0,0,0,17,0,0,0,1,0,false
14,0,356,0,0,0,0,17,0,0,0,1,0,false
14,0,94,0,0,0,0,19,0,0,0,1,0,false
14,0,51,0,0,0,0,11,0,0,0,1,0,false
14,0,68,0,0,0,0,19,0,0,0,1,0,false
14,0,51,0,0,0,0,15,0,0,0,1,0,false
14,0,179,0,0,0,0,13,0,0,0,1,0,false
14,1,301,16,15,16,1,20,15,16,17,1,15,false
14,0,79,0,0,0,0,7,0,0,0,1,0,false
14,0,103,0,0,0,0,17,0,0,0,1,0,false
14,0,89,0,0,0,0,15,0,0,0,1,0,false
14,0,30,0,0,0,0,17,0,0,0,1,0,false
14,0,86,0,0,0,0,14,0,0,0,1,0,false
14,0,45,0,0,0,0,13,0,0,0,1,0,false
14,1,79,79,79,79,1,1,79,79,79,1,79,false
14,4,668,7,17,29,1,13,4,17,41,1,17,false
14,0,251,0,0,0,0,16,0,0,0,1,0,false
14,0,84,0,0,0,0,7,0,0,0,1,0,false
14,1,97,5,5,5,1,13,5,5,5,1,5,true
14,0,162,0,0,0,0,14,0,0,0,1,0,false
14,0,137,0,0,0,0,12,0,0,0,1,0,false
14,0,114,0,0,0,0,14,0,0,0,1,0,false
14,0,58,0,0,0,0,19,0,0,0,1,0,false
14,1,59,2,2,2,1,11,2,2,2,1,2,false
14,0,72,0,0,0,0,7,0,0,0,1,0,false
14,0,146,0,0,0,0,16,0,0,0,1,0,false
14,0,182,0,0,0,0,16,0,0,0,1,0,false
14,0,63,0,0,0,0,19,0,0,0,1,0,false
14,0,140,0,0,0,0,17,0,0,0,1,0,false
14,0,51,0,0,0,0,21,0,0,0,1,0,false
14,1,55,4,2,4,1,16,2,4,6,1,2,false
14,0,172,0,0,0,0,16,0,0,0,1,0,false
14,0,72,0,0,0,0,19,0,0,0,1,0,false
14,1,55,55,55,55,1,1,55,55,55,1,55,true
14,1,72,1,0,1,1,14,0,1,2,1,0,false
14,0,66,0,0,0,0,14,0,0,0,1,0,false
14,0,333,0,0,0,0,13,0,0,0,1,0,false
14,1,58,58,58,58,1,1,58,58,58,1,58,false
14,0,56,0,0,0,0,19,0,0,0,1,0,false
14,0,109,0,0,0,0,13,0,0,0,1,0,false
14,0,121,0,0,0,0,16,0,0,0,1,0,false
14,0,74,0,0,0,0,14,0,0,0,1,0,false
14,0,81,0,0,0,0,19,0,0,0,1,0,false
14,1,62,62,62,62,1,1,62,62,62,1,62,false
14,0,78,0,0,0,0,19,0,0,0,1,0,false
14,0,121,0,0,0,0,14,0,0,0,1,0,false
14,0,79,0,0,0,0,12,0,0,0,1,0,false
14,0,110,0,0,0,0,16,0,0,0,1,0,false
14,1,95,95,95,95,1,1,95,95,95,1,95,false
14,0,337,0,0,0,0,19,0,0,0,1,0,false
14,0,44,0,0,0,0,13,0,0,0,1,0,false
14,0,325,0,0,0,0,14,0,0,0,1,0,false
14,0,83,0,0,0,0,15,0,0,0,1,0,false
14,0,49,0,0,0,0,18,0,0,0,1,0,false
14,0,99,0,0,0,0,6,0,0,0,1,0,false
14,0,46,0,0,0,0,7,0,0,0,1,0,false
14,0,146,0,0,0,0,14,0,0,0,1,0,false
14,0,50,0,0,0,0,14,0,0,0,1,0,false
14,0,427,0,0,0,0,14,0,0,0,1,0,false
14,0,35,0,0,0,0,17,0,0,0,1,0,false
14,0,29,0,0,0,0,16,0,0,0,1,0,false
14,0,314,0,0,0,0,12,0,0,0,1,0,false
14,1,87,27,18,27,1,13,18,27,36,1,18,false
14,0,81,0,0,0,0,15,0,0,0,1,0,false
14,0,57,0,0,0,0,17,0,0,0,1,0,false
14,1,52,1,0,1,1,13,0,1,2,1,0,false
14,1,104,104,104,104,1,1,104,104,104,1,104,false
14,0,520,0,0,0,0,14,0,0,0,1,0,false
14,0,141,0,0,0,0,17,0,0,0,1,0,false
14,0,51,0,0,0,0,9,0,0,0,1,0,false
14,4,471,25,61,102,2,13,15,38,143,1,38,false
14,0,58,0,0,0,0,20,0,0,0,1,0,false
14,0,214,0,0,0,0,15,0,0,0,1,0,false
14,0,108,0,0,0,0,14,0,0,0,1,0,false
14,0,193,0,0,0,0,9,0,0,0,1,0,false
14,0,465,0,0,0,0,14,0,0,0,1,0,false
14,3,1137,9,21,28,3,15,7,25,35,1,21,true
14,0,156,0,0,0,0,12,0,0,0,1,0,false
14,0,69,0,0,0,0,13,0,0,0,1,0,false
14,1,85,4,4,4,1,13,4,4,4,1,4,false
14,0,215,0,0,0,0,16,0,0,0,1,0,false
14,1,83,1,0,1,1,15,0,1,2,1,0,false
14,0,54,0,0,0,0,16,0,0,0,1,0,false
14,0,75,0,0,0,0,10,0,0,0,1,0,false
14,0,63,0,0,0,0,11,0,0,0,1,0,false
14,1,224,8,5,8,1,15,5,8,11,1,5,false
14,0,43,0,0,0,0,22,0,0,0,1,0,true
14,0,109,0,0,0,0,17,0,0,0,1,0,false
14,0,277,0,0,0,0,16,0,0,0,1,0,false
14,1,79,2,1,2,1,14,1,2,3,1,1,false
14,0,87,0,0,0,0,19,0,0,0,1,0,false
14,0,25,0,0,0,0,17,0,0,0,1,0,false
14,1,265,3,0,3,1,14,0,3,6,1,0,false
14,1,63,63,63,63,1,1,63,63,63,1,63,false
14,0,64,0,0,0,0,20,0,0,0,1,0,false
14,1,79,5,5,5,1,13,5,5,5,1,5,true
14,0,77,0,0,0,0,21,0,0,0,1,0,false
14,0,98,0,0,0,0,13,0,0,0,1,0,false
14,0,277,0,0,0,0,14,0,0,0,1,0,false
14,0,259,0,0,0,0,14,0,0,0,1,0,false
14,0,321,0,0,0,0,17,0,0,0,1,0,false
14,0,64,0,0,0,0,11,0,0,0,1,0,false
14,0,312,0,0,0,0,17,0,0,0,1,0,false
14,0,53,0,0,0,0,11,0,0,0,1,0,false
14,0,165,0,0,0,0,17,0,0,0,1,0,false
14,0,79,0,0,0,0,24,0,0,0,1,0,false
14,0,262,0,0,0,0,17,0,0,0,1,0,false
14,0,332,0,0,0,0,14,0,0,0,1,0,false
14,0,113,0,0,0,0,13,0,0,0,1,0,false
14,1,53,53,53,53,1,1,53,53,53,1,53,true
14,1,82,1,0,1,1,13,0,1,2,1,0,false
14,0,51,0,0,0,0,22,0,0,0,1,0,false
14,4,111,16,11,64,2,10,2,41,117,1,31,true
14,0,69,0,0,0,0,17,0,0,0,1,0,false
14,0,88,0,0,0,0,16,0,0,0,1,0,false
14,2,333,7,11,15,1,13,5,10,19,1,6,false
14,1,191,12,12,12,1,16,12,12,12,1,12,false
14,0,244,0,0,0,0,17,0,0,0,1,0,false
14,1,141,7,4,7,1,13,4,7,10,1,4,false
14,0,163,0,0,0,0,15,0,0,0,1,0,false
14,0,87,0,0,0,0,15,0,0,0,1,0,false
14,3,244,2,-1,6,1,18,0,5,13,1,2,false
14,1,64,64,64,64,1,1,64,64,64,1,64,false
14,0,132,0,0,0,0,16,0,0,0,1,0,false
14,9,1081,6,30,56,1,16,3,14,82,1,13,true
14,0,143,0,0,0,0,14,0,0,0,1,0,false
14,0,263,0,0,0,0,14,0,0,0,1,0,false
14,0,166,0,0,0,0,14,0,0,0,1,0,false
14,0,95,0,0,0,0,19,0,0,0,1,0,false
14,1,458,40,18,40,1,11,18,40,62,1,18,false
14,0,263,0,0,0,0,17,0,0,0,1,0,false
14,1,215,47,21,47,1,12,21,47,73,1,21,false
14,1,64,1,0,1,1,13,0,1,2,1,0,false
14,2,81,7,0,15,1,12,0,12,30,1,9,false
14,0,62,0,0,0,0,21,0,0,0,1,0,false
14,1,306,9,9,9,1,16,9,9,9,1,9,false
14,1,1084,1,0,1,1,14,0,1,2,1,0,true
14,0,106,0,0,0,0,14,0,0,0,1,0,false
14,0,1039,0,0,0,0,17,0,0,0,1,0,false
14,0,68,0,0,0,0,14,0,0,0,1,0,false
14,0,59,0,0,0,0,17,0,0,0,1,0,false
14,1,165,18,18,18,1,14,18,18,18,1,18,true
14,0,41,0,0,0,0,20,0,0,0,1,0,false
14,0,152,0,0,0,0,14,0,0,0,1,0,false
14,0,423,0,0,0,0,14,0,0,0,1,0,false
14,0,130,0,0,0,0,11,0,0,0,1,0,false
14,0,95,0,0,0,0,7,0,0,0,1,0,false
14,0,66,0,0,0,0,20,0,0,0,1,0,false
14,0,99,0,0,0,0,19,0,0,0,1,0,true
14,0,215,0,0,0,0,15,0,0,0,1,0,false
14,0,145,0,0,0,0,14,0,0,0,1,0,false
14,0,72,0,0,0,0,15,0,0,0,1,0,false
14,0,48,0,0,0,0,20,0,0,0,1,0,false
14,0,40,0,0,0,0,16,0,0,0,1,0,false
14,0,40,0,0,0,0,15,0,0,0,1,0,false
14,0,206,0,0,0,0,13,0,0,0,1,0,false
14,0,110,0,0,0,0,14,0,0,0,1,0,false
14,0,58,0,0,0,0,22,0,0,0,1,0,false
14,0,59,0,0,0,0,19,0,0,0,1,0,true
14,0,26,0,0,0,0,14,0,0,0,1,0,false
14,0,98,0,0,0,0,14,0,0,0,1,0,false
14,0,210,0,0,0,0,14,0,0,0,1,0,false
14,0,80,0,0,0,0,15,0,0,0,1,0,false
14,0,64,0,0,0,0,13,0,0,0,1,0,true
14,0,169,0,0,0,0,17,0,0,0,1,0,false
14,4,302,10,18,40,1,13,4,15,62,1,15,false
14,0,148,0,0,0,0,15,0,0,0,1,0,false
14,0,87,0,0,0,0,21,0,0,0,1,0,false
14,0,544,0,0,0,0,17,0,0,0,1,0,false
14,0,228,0,0,0,0,9,0,0,0,1,0,false
14,0,306,0,0,0,0,12,0,0,0,1,0,false
14,0,80,0,0,0,0,3,0,0,0,1,0,false
14,0,91,0,0,0,0,14,0,0,0,1,0,false
14,0,37,0,0,0,0,7,0,0,0,1,0,false
14,0,159,0,0,0,0,14,0,0,0,1,0,false
14,0,287,0,0,0,0,14,0,0,0,1,0,false
14,2,359,8,12,16,2,11,6,9,20,1,8,true
14,0,781,0,0,0,0,17,0,0,0,1,0,false
14,0,156,0,0,0,0,19,0,0,0,1,0,false
14,2,127,63,127,127,1,1,63,121,127,1,121,false
14,0,99,0,0,0,0,14,0,0,0,1,0,false
14,0,112,0,0,0,0,21,0,0,0,1,0,false
14,0,136,0,0,0,0,12,0,0,0,1,0,false
14,0,288,0,0,0,0,16,0,0,0,1,0,false
14,0,281,0,0,0,0,17,0,0,0,1,0,true
14,0,198,0,0,0,0,16,0,0,0,1,0,false
14,0,44,0,0,0,0,22,0,0,0,1,0,false
14,0,69,0,0,0,0,20,0,0,0,1,0,false
14,0,418,0,0,0,0,14,0,0,0,1,0,false
14,0,604,0,0,0,0,17,0,0,0,1,0,false
14,0,240,0,0,0,0,14,0,0,0,1,0,false
14,1,290,3,1,3,1,13,1,3,5,1,1,false
14,0,92,0,0,0,0,17,0,0,0,1,0,false
14,0,50,0,0,0,0,17,0,0,0,1,0,false
14,2,100,50,100,101,1,1,50,99,102,1,99,false
14,1,89,37,30,37,1,7,30,37,44,1,30,false
14,3,967,29,36,89,2,12,12,87,142,1,36,true
14,0,59,0,0,0,0,15,0,0,0,1,0,false
14,2,123,62,123,125,1,1,61,123,127,1,123,true
14,0,133,0,0,0,0,14,0,0,0,1,0,false
14,0,117,0,0,0,0,19,0,0,0,1,0,false
14,0,100,0,0,0,0,17,0,0,0,1,0,false
14,1,183,28,27,28,1,13,27,28,29,1,27,false
14,0,109,0,0,0,0,14,0,0,0,1,0,false
14,0,388,0,0,0,0,15,0,0,0,1,0,false
14,0,61,0,0,0,0,17,0,0,0,1,0,false
14,0,194,0,0,0,0,17,0,0,0,1,0,false
14,0,46,0,0,0,0,15,0,0,0,1,0,false
14,0,41,0,0,0,0,19,0,0,0,1,0,false
14,0,233,0,0,0,0,13,0,0,0,1,0,false
14,1,53,14,9,14,1,13,9,14,19,1,9,false
14,0,94,0,0,0,0,17,0,0,0,1,0,false
14,0,76,0,0,0,0,15,0,0,0,1,0,false
14,0,42,0,0,0,0,16,0,0,0,1,0,false
14,0,136,0,0,0,0,17,0,0,0,1,0,false
14,0,149,0,0,0,0,19,0,0,0,1,0,false
14,0,39,0,0,0,0,18,0,0,0,1,0,false
14,0,1077,0,0,0,0,13,0,0,0,1,0,false
14,0,37,0,0,0,0,19,0,0,0,1,0,false
14,0,45,0,0,0,0,19,0,0,0,1,0,false
14,1,118,118,118,118,1,1,118,118,118,1,118,false
14,0,65,0,0,0,0,19,0,0,0,1,0,true
14,0,394,0,0,0,0,16,0,0,0,1,0,false
14,1,112,5,5,5,1,13,5,5,5,1,5,false
14,0,109,0,0,0,0,19,0,0,0,1,0,false
14,0,42,0,0,0,0,18,0,0,0,1,0,false
14,0,114,0,0,0,0,13,0,0,0,1,0,false
14,0,160,0,0,0,0,14,0,0,0,1,0,false
14,0,48,0,0,0,0,7,0,0,0,1,0,false
14,3,1048,4,4,14,1,14,1,8,24,1,3,false
14,2,263,64,-39,128,1,14,-19,127,295,1,0,false
14,0,156,0,0,0,0,15,0,0,0,1,0,false
14,1,91,5,5,5,1,13,5,5,5,1,5,false
14,0,138,0,0,0,0,17,0,0,0,1,0,false
14,1,306,30,30,30,1,13,30,30,30,1,30,false
14,0,175,0,0,0,0,22,0,0,0,1,0,false
14,1,308,33,27,33,1,13,27,33,39,1,27,false
14,0,34,0,0,0,0,19,0,0,0,1,0,false
14,0,211,0,0,0,0,15,0,0,0,1,0,false
14,0,86,0,0,0,0,11,0,0,0,1,0,false
14,1,78,1,0,1,1,14,0,1,2,1,0,false
14,0,239,0,0,0,0,17,0,0,0,1,0,false
14,1,114,31,29,31,1,11,29,31,33,1,29,false
14,3,3247,8,7,26,3,13,2,11,45,1,8,true
14,2,139,1,0,3,2,14,0,2,6,1,0,false
14,2,1241,636,1241,1273,1,1,620,1225,1305,1,1225,false
14,0,193,0,0,0,0,15,0,0,0,1,0,false
14,2,306,16,19,32,1,17,9,28,45,1,15,true
14,0,483,0,0,0,0,14,0,0,0,1,0,false
14,0,181,0,0,0,0,19,0,0,0,1,0,false
14,0,84,0,0,0,0,11,0,0,0,1,0,false
14,0,28,0,0,0,0,10,0,0,0,1,0,false
14,0,62,0,0,0,0,13,0,0,0,1,0,false
14,1,319,319,319,319,1,1,319,319,319,1,319,false
14,0,36,0,0,0,0,17,0,0,0,1,0,false
14,1,96,10,9,10,1,13,9,10,11,1,9,false
14,0,389,0,0,0,0,13,0,0,0,1,0,false
14,0,51,0,0,0,0,13,0,0,0,1,0,false
14,0,443,0,0,0,0,14,0,0,0,1,0,false
14,0,362,0,0,0,0,19,0,0,0,1,0,false
14,0,57,0,0,0,0,15,0,0,0,1,0,false
14,0,61,0,0,0,0,19,0,0,0,1,0,false
14,0,214,0,0,0,0,13,0,0,0,1,0,true
14,0,166,0,0,0,0,17,0,0,0,1,0,false
14,0,40,0,0,0,0,22,0,0,0,1,0,true
14,1,84,5,5,5,1,13,5,5,5,1,5,false
14,2,340,54,59,109,1,10,29,90,159,1,41,false
14,0,68,0,0,0,0,19,0,0,0,1,0,true
14,0,184,0,0,0,0,15,0,0,0,1,0,false
14,0,268,0,0,0,0,13,0,0,0,1,0,false
14,0,404,0,0,0,0,17,0,0,0,1,0,false
14,1,117,2,2,2,1,16,2,2,2,1,2,false
14,0,596,0,0,0,0,13,0,0,0,1,0,false
14,0,109,0,0,0,0,20,0,0,0,1,0,false
14,1,155,155,155,155,1,1,155,155,155,1,155,false
14,0,114,0,0,0,0,11,0,0,0,1,0,false
14,1,211,3,0,3,1,13,0,3,6,1,0,false
14,0,327,0,0,0,0,12,0,0,0,1,0,true
14,1,129,3,1,3,1,14,1,3,5,1,1,false
14,1,39,39,39,39,1,1,39,39,39,1,39,false
14,0,320,0,0,0,0,14,0,0,0,1,0,false
14,0,289,0,0,0,0,14,0,0,0,1,0,false
14,0,28,0,0,0,0,7,0,0,0,1,0,false
14,1,346,50,50,50,1,13,50,50,50,1,50,false
14,1,751,9,8,9,1,14,8,9,10,1,8,false
14,0,421,0,0,0,0,14,0,0,0,1,0,true
14,0,287,0,0,0,0,16,0,0,0,1,0,false
14,0,64,0,0,0,0,22,0,0,0,1,0,false
14,0,173,0,0,0,0,9,0,0,0,1,0,false
14,1,166,1,-4,1,1,14,-4,1,6,1,-4,false
14,1,112,112,112,112,1,1,112,112,112,1,112,false
14,0,65,0,0,0,0,22,0,0,0,1,0,false
14,1,703,6,0,6,1,14,0,6,12,1,0,false
14,0,127,0,0,0,0,14,0,0,0,1,0,false
14,0,66,0,0,0,0,19,0,0,0,1,0,false
14,0,62,0,0,0,0,15,0,0,0,1,0,false
14,2,161,26,24,53,1,11,12,52,82,1,26,true
14,0,129,0,0,0,0,14,0,0,0,1,0,false
14,0,82,0,0,0,0,12,0,0,0,1,0,false
14,2,424,21,16,42,1,13,8,38,68,1,12,true
14,1,136,14,14,14,1,13,14,14,14,1,14,false
14,1,382,3,3,3,1,16,3,3,3,1,3,false
14,0,107,0,0,0,0,17,0,0,0,1,0,false
14,1,94,94,94,94,1,1,94,94,94,1,94,false
14,0,125,0,0,0,0,17,0,0,0,1,0,false
14,0,200,0,0,0,0,22,0,0,0,1,0,false
14,0,54,0,0,0,0,15,0,0,0,1,0,false
14,0,86,0,0,0,0,22,0,0,0,1,0,true
14,0,101,0,0,0,0,7,0,0,0,1,0,false
14,0,286,0,0,0,0,14,0,0,0,1,0,false
14,0,147,0,0,0,0,11,0,0,0,1,0,false
14,1,763,7,7,7,1,14,7,7,7,1,7,false
14,0,174,0,0,0,0,9,0,0,0,1,0,false
14,0,41,0,0,0,0,24,0,0,0,1,0,false
14,0,80,0,0,0,0,22,0,0,0,1,0,false
14,0,201,0,0,0,0,15,0,0,0,1,0,false
14,0,96,0,0,0,0,14,0,0,0,1,0,false
14,0,194,0,0,0,0,15,0,0,0,1,0,false
14,1,257,257,257,257,1,1,257,257,257,1,257,false
14,0,141,0,0,0,0,14,0,0,0,1,0,false
14,0,390,0,0,0,0,14,0,0,0,1,0,false
14,0,327,0,0,0,0,14,0,0,0,1,0,false
14,0,246,0,0,0,0,17,0,0,0,1,0,false
14,1,85,2,0,2,1,14,0,2,4,1,0,false
14,0,278,0,0,0,0,16,0,0,0,1,0,false
14,1,207,207,207,207,1,1,207,207,207,1,207,false
14,0,110,0,0,0,0,17,0,0,0,1,0,false
14,0,79,0,0,0,0,3,0,0,0,1,0,false
14,0,169,0,0,0,0,24,0,0,0,1,0,false
14,1,50,4,4,4,1,13,4,4,4,1,4,false
14,0,366,0,0,0,0,13,0,0,0,1,0,false
14,0,188,0,0,0,0,13,0,0,0,1,0,false
14,0,113,0,0,0,0,15,0,0,0,1,0,false
14,1,164,1,0,1,1,19,0,1,2,1,0,false
14,0,97,0,0,0,0,11,0,0,0,1,0,false
14,0,74,0,0,0,0,16,0,0,0,1,0,false
14,0,71,0,0,0,0,16,0,0,0,1,0,false
14,0,752,0,0,0,0,13,0,0,0,1,0,false
14,0,204,0,0,0,0,14,0,0,0,1,0,false
