@relation Test12-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
13,0,84,0,0,0,0,19,0,0,0,14,0,false
13,1,108,2,1,2,1,14,1,2,3,14,1,true
13,0,37,0,0,0,0,15,0,0,0,14,0,false
13,0,34,0,0,0,0,13,0,0,0,14,0,false
13,0,98,0,0,0,0,15,0,0,0,14,0,false
13,0,208,0,0,0,0,14,0,0,0,14,0,false
13,2,153,77,153,155,1,14,76,117,157,14,117,false
13,0,38,0,0,0,0,16,0,0,0,14,0,false
13,2,77,77,77,154,2,14,38,77,231,14,77,false
13,0,80,0,0,0,0,16,0,0,0,14,0,false
13,0,370,0,0,0,0,21,0,0,0,14,0,false
13,1,52,6,1,6,1,15,1,6,11,14,1,false
13,1,138,1,0,1,1,11,0,1,2,14,0,false
13,0,295,0,0,0,0,14,0,0,0,14,0,false
13,0,118,0,0,0,0,16,0,0,0,14,0,false
13,2,33,12,-1,24,2,17,0,19,49,14,19,false
13,2,85,43,85,86,1,14,42,84,87,14,84,true
13,0,68,0,0,0,0,16,0,0,0,14,0,false
13,0,96,0,0,0,0,24,0,0,0,14,0,false
13,0,386,0,0,0,0,17,0,0,0,14,0,false
13,0,54,0,0,0,0,17,0,0,0,14,0,false
13,1,235,41,29,41,1,19,29,41,53,14,29,false
13,4,124,9,33,39,2,15,8,26,45,14,23,false
13,1,103,4,3,4,1,9,3,4,5,14,3,false
13,0,86,0,0,0,0,10,0,0,0,14,0,false
13,0,273,0,0,0,0,16,0,0,0,14,0,false
13,1,361,15,15,15,1,13,15,15,15,14,15,false
13,1,140,31,27,31,1,18,27,31,35,14,27,false
13,1,97,11,5,11,1,12,5,11,17,14,5,false
13,1,164,9,9,9,1,19,9,9,9,14,9,false
13,1,46,4,2,4,1,19,2,4,6,14,2,false
13,0,296,0,0,0,0,16,0,0,0,14,0,false
13,0,55,0,0,0,0,11,0,0,0,14,0,false
13,1,75,75,75,75,1,14,75,75,75,14,75,false
13,0,154,0,0,0,0,21,0,0,0,14,0,false
13,0,309,0,0,0,0,16,0,0,0,14,0,false
13,0,175,0,0,0,0,14,0,0,0,14,0,false
13,0,76,0,0,0,0,17,0,0,0,14,0,false
13,0,75,0,0,0,0,14,0,0,0,14,0,false
13,1,100,100,100,100,1,14,100,100,100,14,100,false
13,0,154,0,0,0,0,14,0,0,0,14,0,false
13,0,38,0,0,0,0,13,0,0,0,14,0,false
13,0,36,0,0,0,0,10,0,0,0,14,0,false
13,0,406,0,0,0,0,14,0,0,0,14,0,false
13,0,125,0,0,0,0,16,0,0,0,14,0,false
13,0,302,0,0,0,0,14,0,0,0,14,0,false
13,0,43,0,0,0,0,17,0,0,0,14,0,false
13,0,72,0,0,0,0,16,0,0,0,14,0,false
13,0,161,0,0,0,0,15,0,0,0,14,0,false
13,0,49,0,0,0,0,17,0,0,0,14,0,false
13,0,76,0,0,0,0,16,0,0,0,14,0,false
13,2,382,3,-5,6,2,19,-2,4,17,14,1,true
13,0,257,0,0,0,0,13,0,0,0,14,0,false
13,0,27,0,0,0,0,16,0,0,0,14,0,false
13,3,90,30,90,92,1,14,30,52,94,14,52,false
13,1,112,9,9,9,1,16,9,9,9,14,9,false
13,0,108,0,0,0,0,22,0,0,0,14,0,false
13,1,141,5,-1,5,1,16,-1,5,11,14,-1,false
13,0,87,0,0,0,0,16,0,0,0,14,0,false
13,0,43,0,0,0,0,15,0,0,0,14,0,false
13,0,42,0,0,0,0,13,0,0,0,14,0,false
13,1,55,3,0,3,1,16,0,3,6,14,0,false
13,0,69,0,0,0,0,14,0,0,0,14,0,false
13,0,147,0,0,0,0,24,0,0,0,14,0,false
13,1,170,1,0,1,1,20,0,1,2,14,0,false
13,0,115,0,0,0,0,17,0,0,0,14,0,false
13,0,107,0,0,0,0,22,0,0,0,14,0,false
13,2,62,31,62,62,1,14,31,52,62,14,52,false
13,0,58,0,0,0,0,15,0,0,0,14,0,false
13,0,102,0,0,0,0,17,0,0,0,14,0,false
13,1,421,421,421,421,1,14,421,421,421,14,421,false
13,1,551,6,3,6,1,17,3,6,9,14,3,true
13,0,101,0,0,0,0,17,0,0,0,14,0,false
13,0,123,0,0,0,0,21,0,0,0,14,0,false
13,0,97,0,0,0,0,16,0,0,0,14,0,false
13,0,948,0,0,0,0,14,0,0,0,14,0,false
13,1,712,6,-1,6,1,14,-1,6,13,14,-1,false
13,0,96,0,0,0,0,7,0,0,0,14,0,false
13,0,202,0,0,0,0,16,0,0,0,14,0,false
13,0,123,0,0,0,0,16,0,0,0,14,0,false
13,1,61,61,61,61,1,14,61,61,61,14,61,false
13,0,144,0,0,0,0,14,0,0,0,14,0,false
13,16,201,16,71,255,4,16,5,63,439,14,21,false
13,0,150,0,0,0,0,14,0,0,0,14,0,false
13,0,59,0,0,0,0,14,0,0,0,14,0,false
13,0,33,0,0,0,0,13,0,0,0,14,0,false
13,1,799,8,8,8,1,13,8,8,8,14,8,false
13,0,108,0,0,0,0,13,0,0,0,14,0,false
13,0,105,0,0,0,0,24,0,0,0,14,0,false
13,3,374,21,20,65,1,15,6,36,110,14,11,false
13,0,1595,0,0,0,0,17,0,0,0,14,0,false
13,0,1521,0,0,0,0,11,0,0,0,14,0,false
13,1,264,264,264,264,1,14,264,264,264,14,264,false
13,0,100,0,0,0,0,22,0,0,0,14,0,false
13,1,49,49,49,49,1,14,49,49,49,14,49,false
13,2,89,89,89,178,2,14,44,89,267,14,89,false
13,0,95,0,0,0,0,14,0,0,0,14,0,false
13,1,172,2,1,2,1,17,1,2,3,14,1,false
13,1,31,31,31,31,1,14,31,31,31,14,31,false
13,0,160,0,0,0,0,19,0,0,0,14,0,false
13,0,87,0,0,0,0,13,0,0,0,14,0,false
13,0,55,0,0,0,0,16,0,0,0,14,0,false
13,1,65,4,2,4,1,19,2,4,6,14,2,false
13,0,53,0,0,0,0,10,0,0,0,14,0,false
13,2,28,15,28,30,2,14,14,30,32,14,30,false
13,1,79,7,0,7,1,8,0,7,14,14,0,false
13,8,411,18,84,146,3,18,10,85,208,14,61,false
13,1,201,11,2,11,1,21,2,11,20,14,2,false
13,1,43,43,43,43,1,14,43,43,43,14,43,false
13,1,192,3,3,3,1,19,3,3,3,14,3,false
13,0,202,0,0,0,0,14,0,0,0,14,0,false
13,0,39,0,0,0,0,16,0,0,0,14,0,false
13,0,42,0,0,0,0,17,0,0,0,14,0,false
13,0,55,0,0,0,0,15,0,0,0,14,0,false
13,0,213,0,0,0,0,8,0,0,0,14,0,false
13,3,48,16,48,48,2,14,16,21,48,14,21,false
13,1,48,1,0,1,1,16,0,1,2,14,0,false
13,0,58,0,0,0,0,14,0,0,0,14,0,false
13,0,279,0,0,0,0,13,0,0,0,14,0,false
13,0,885,0,0,0,0,13,0,0,0,14,0,true
13,0,65,0,0,0,0,19,0,0,0,14,0,false
13,2,57,2,4,4,1,14,2,3,4,14,3,false
13,0,67,0,0,0,0,17,0,0,0,14,0,false
13,2,78,39,78,78,2,14,39,67,78,14,67,false
13,0,81,0,0,0,0,21,0,0,0,14,0,false
13,0,512,0,0,0,0,14,0,0,0,14,0,true
13,0,92,0,0,0,0,15,0,0,0,14,0,false
13,2,51,6,12,12,1,14,6,10,12,14,10,true
13,5,2247,8,24,41,2,14,4,14,58,14,8,true
13,0,187,0,0,0,0,7,0,0,0,14,0,false
13,0,120,0,0,0,0,17,0,0,0,14,0,false
13,0,76,0,0,0,0,13,0,0,0,14,0,false
13,0,302,0,0,0,0,13,0,0,0,14,0,false
13,0,359,0,0,0,0,17,0,0,0,14,0,false
13,3,41,17,41,53,2,14,13,22,65,14,22,false
13,1,110,0,-2,0,1,11,-2,0,2,14,-2,false
13,0,49,0,0,0,0,15,0,0,0,14,0,false
13,0,111,0,0,0,0,14,0,0,0,14,0,false
13,0,86,0,0,0,0,16,0,0,0,14,0,false
13,1,141,8,8,8,1,14,8,8,8,14,8,false
13,11,5088,18,75,195,7,14,7,70,315,14,55,true
13,0,267,0,0,0,0,16,0,0,0,14,0,false
13,1,44,44,44,44,1,14,44,44,44,14,44,false
13,1,81,81,81,81,1,14,81,81,81,14,81,false
13,0,87,0,0,0,0,8,0,0,0,14,0,false
13,0,60,0,0,0,0,19,0,0,0,14,0,false
13,4,118,66,118,264,2,14,29,173,410,14,173,false
13,1,290,8,8,8,1,15,8,8,8,14,8,false
13,0,64,0,0,0,0,18,0,0,0,14,0,false
13,0,94,0,0,0,0,16,0,0,0,14,0,false
13,0,73,0,0,0,0,16,0,0,0,14,0,false
13,3,521,213,521,641,2,14,173,559,761,14,559,false
13,0,67,0,0,0,0,24,0,0,0,14,0,false
13,1,99,4,4,4,1,15,4,4,4,14,4,true
13,1,234,2,1,2,1,19,1,2,3,14,1,false
13,0,83,0,0,0,0,14,0,0,0,14,0,false
13,2,33,16,33,33,2,14,16,19,33,14,19,false
13,1,82,82,82,82,1,14,82,82,82,14,82,false
13,2,324,16,-7,33,2,15,-3,31,73,14,0,false
13,0,167,0,0,0,0,14,0,0,0,14,0,false
13,0,75,0,0,0,0,12,0,0,0,14,0,false
13,0,67,0,0,0,0,15,0,0,0,14,0,false
13,2,350,5,11,11,1,13,5,9,11,14,9,false
13,0,32,0,0,0,0,15,0,0,0,14,0,false
13,0,420,0,0,0,0,13,0,0,0,14,0,false
13,4,60,18,60,75,1,14,15,61,90,14,61,false
13,1,52,52,52,52,1,14,52,52,52,14,52,false
13,0,30,0,0,0,0,14,0,0,0,14,0,false
13,1,618,7,0,7,1,13,0,7,14,14,0,false
13,0,237,0,0,0,0,16,0,0,0,14,0,false
13,3,34,8,0,26,2,18,0,19,52,14,19,false
13,0,202,0,0,0,0,15,0,0,0,14,0,false
13,1,385,385,385,385,1,14,385,385,385,14,385,false
13,0,276,0,0,0,0,17,0,0,0,14,0,false
13,0,64,0,0,0,0,15,0,0,0,14,0,false
13,0,28,0,0,0,0,15,0,0,0,14,0,false
13,0,61,0,0,0,0,8,0,0,0,14,0,false
13,0,437,0,0,0,0,13,0,0,0,14,0,false
13,1,22,22,22,22,1,14,22,22,22,14,22,false
13,1,36,36,36,36,1,14,36,36,36,14,36,false
13,0,2218,0,0,0,0,13,0,0,0,14,0,false
13,2,83,7,13,14,1,13,6,11,15,14,11,true
13,0,201,0,0,0,0,13,0,0,0,14,0,true
13,1,92,92,92,92,1,14,92,92,92,14,92,false
13,1,67,2,0,2,1,15,0,2,4,14,0,false
13,0,44,0,0,0,0,12,0,0,0,14,0,false
13,1,87,2,1,2,1,16,1,2,3,14,1,false
13,3,62,21,62,64,1,14,20,55,66,14,55,false
13,0,130,0,0,0,0,14,0,0,0,14,0,false
13,0,74,0,0,0,0,17,0,0,0,14,0,false
13,0,356,0,0,0,0,17,0,0,0,14,0,false
13,0,94,0,0,0,0,19,0,0,0,14,0,false
13,0,51,0,0,0,0,11,0,0,0,14,0,false
13,0,43,0,0,0,0,14,0,0,0,14,0,false
13,0,68,0,0,0,0,19,0,0,0,14,0,false
13,0,51,0,0,0,0,15,0,0,0,14,0,false
13,0,179,0,0,0,0,13,0,0,0,14,0,false
13,1,286,34,-8,34,1,20,-8,34,76,14,-8,false
13,0,79,0,0,0,0,7,0,0,0,14,0,false
13,0,103,0,0,0,0,17,0,0,0,14,0,false
13,0,89,0,0,0,0,15,0,0,0,14,0,false
13,3,30,7,0,22,2,17,0,19,44,14,19,false
13,1,86,86,86,86,1,14,86,86,86,14,86,false
13,0,45,0,0,0,0,13,0,0,0,14,0,false
13,0,651,0,0,0,0,14,0,0,0,14,0,false
13,0,37,0,0,0,0,14,0,0,0,14,0,false
13,0,251,0,0,0,0,16,0,0,0,14,0,false
13,0,84,0,0,0,0,7,0,0,0,14,0,false
13,3,62,41,62,123,2,14,20,61,184,14,61,false
13,0,162,0,0,0,0,14,0,0,0,14,0,false
13,0,137,0,0,0,0,12,0,0,0,14,0,false
13,1,114,2,1,2,1,14,1,2,3,14,1,false
13,0,58,0,0,0,0,19,0,0,0,14,0,false
13,0,116,0,0,0,0,14,0,0,0,14,0,false
13,5,58,15,58,77,1,14,11,52,96,14,52,false
13,0,72,0,0,0,0,7,0,0,0,14,0,false
13,1,146,7,-2,7,1,16,-2,7,16,14,-2,false
13,2,182,2,-11,4,2,16,-5,4,19,14,2,false
13,0,63,0,0,0,0,19,0,0,0,14,0,false
13,0,140,0,0,0,0,17,0,0,0,14,0,false
13,0,51,0,0,0,0,21,0,0,0,14,0,false
13,0,172,0,0,0,0,16,0,0,0,14,0,false
13,0,72,0,0,0,0,19,0,0,0,14,0,false
13,0,45,0,0,0,0,16,0,0,0,14,0,false
13,0,66,0,0,0,0,14,0,0,0,14,0,false
13,1,333,6,-4,6,1,13,-4,6,16,14,-4,false
13,0,56,0,0,0,0,19,0,0,0,14,0,false
13,0,109,0,0,0,0,13,0,0,0,14,0,false
13,1,66,66,0,66,1,17,0,66,132,14,0,false
13,0,121,0,0,0,0,16,0,0,0,14,0,false
13,3,74,28,74,85,1,14,24,81,96,14,81,false
13,1,81,10,-25,10,1,19,-25,10,45,14,-25,false
13,2,57,29,57,58,1,14,28,57,59,14,57,false
13,0,83,0,0,0,0,13,0,0,0,14,0,false
13,1,28,28,28,28,1,14,28,28,28,14,28,false
13,0,78,0,0,0,0,19,0,0,0,14,0,false
13,0,121,0,0,0,0,14,0,0,0,14,0,false
13,0,79,0,0,0,0,12,0,0,0,14,0,false
13,0,110,0,0,0,0,16,0,0,0,14,0,false
13,0,337,0,0,0,0,19,0,0,0,14,0,false
13,2,67,67,67,134,2,14,33,67,201,14,67,false
13,0,44,0,0,0,0,13,0,0,0,14,0,false
13,2,325,166,325,332,1,14,162,259,339,14,259,false
13,0,83,0,0,0,0,15,0,0,0,14,0,false
13,0,49,0,0,0,0,18,0,0,0,14,0,false
13,0,99,0,0,0,0,6,0,0,0,14,0,false
13,0,46,0,0,0,0,7,0,0,0,14,0,false
13,0,146,0,0,0,0,14,0,0,0,14,0,false
13,5,50,12,50,61,1,14,10,39,72,14,39,false
13,1,427,1,0,1,1,14,0,1,2,14,0,false
13,3,35,9,0,27,2,17,0,19,54,14,19,false
13,0,29,0,0,0,0,16,0,0,0,14,0,false
13,1,314,0,-8,0,1,12,-8,0,8,14,-8,false
13,1,69,11,10,11,1,15,10,11,12,14,10,false
13,0,81,0,0,0,0,15,0,0,0,14,0,false
13,0,57,0,0,0,0,17,0,0,0,14,0,false
13,2,60,30,60,60,1,14,30,59,60,14,59,false
13,1,53,3,3,3,1,16,3,3,3,14,3,true
13,0,520,0,0,0,0,14,0,0,0,14,0,false
13,0,141,0,0,0,0,17,0,0,0,14,0,false
13,3,30,7,0,22,2,18,0,19,44,14,19,false
13,0,51,0,0,0,0,9,0,0,0,14,0,false
13,2,81,47,81,95,1,14,40,65,109,14,65,false
13,0,410,0,0,0,0,14,0,0,0,14,0,true
13,0,58,0,0,0,0,20,0,0,0,14,0,false
13,1,47,47,47,47,1,14,47,47,47,14,47,false
13,1,214,25,13,25,1,15,13,25,37,14,13,false
13,1,108,108,108,108,1,14,108,108,108,14,108,false
13,2,193,1,-1,3,2,9,0,2,7,14,0,false
13,0,465,0,0,0,0,14,0,0,0,14,0,false
13,5,1116,28,117,144,2,15,23,110,171,14,103,true
13,0,156,0,0,0,0,12,0,0,0,14,0,false
13,0,69,0,0,0,0,13,0,0,0,14,0,false
13,3,90,30,90,92,1,14,30,90,94,14,90,false
13,0,81,0,0,0,0,14,0,0,0,14,0,false
13,0,215,0,0,0,0,16,0,0,0,14,0,false
13,2,58,29,58,58,1,14,29,48,58,14,48,false
13,0,54,0,0,0,0,16,0,0,0,14,0,false
13,0,75,0,0,0,0,10,0,0,0,14,0,false
13,0,63,0,0,0,0,11,0,0,0,14,0,false
13,1,63,4,2,4,1,19,2,4,6,14,2,false
13,1,219,1,0,1,1,15,0,1,2,14,0,false
13,0,43,0,0,0,0,22,0,0,0,14,0,true
13,0,109,0,0,0,0,17,0,0,0,14,0,false
13,1,83,5,2,5,1,16,2,5,8,14,2,false
13,0,277,0,0,0,0,16,0,0,0,14,0,false
13,1,78,78,78,78,1,14,78,78,78,14,78,false
13,0,87,0,0,0,0,19,0,0,0,14,0,false
13,0,25,0,0,0,0,17,0,0,0,14,0,false
13,0,265,0,0,0,0,14,0,0,0,14,0,false
13,0,64,0,0,0,0,20,0,0,0,14,0,false
13,0,77,0,0,0,0,21,0,0,0,14,0,false
13,0,98,0,0,0,0,13,0,0,0,14,0,false
13,3,277,4,2,14,1,14,0,11,26,14,1,false
13,1,259,259,259,259,1,14,259,259,259,14,259,false
13,0,321,0,0,0,0,17,0,0,0,14,0,false
13,0,64,0,0,0,0,11,0,0,0,14,0,false
13,1,43,3,2,3,1,15,2,3,4,14,2,false
13,0,53,0,0,0,0,11,0,0,0,14,0,false
13,0,165,0,0,0,0,17,0,0,0,14,0,false
13,1,79,1,0,1,1,24,0,1,2,14,0,false
13,0,262,0,0,0,0,17,0,0,0,14,0,false
13,0,332,0,0,0,0,14,0,0,0,14,0,false
13,0,113,0,0,0,0,13,0,0,0,14,0,false
13,0,82,0,0,0,0,13,0,0,0,14,0,false
13,0,51,0,0,0,0,22,0,0,0,14,0,false
13,0,100,0,0,0,0,15,0,0,0,14,0,true
13,0,69,0,0,0,0,17,0,0,0,14,0,false
13,1,88,1,0,1,1,16,0,1,2,14,0,false
13,0,322,0,0,0,0,13,0,0,0,14,0,false
13,0,179,0,0,0,0,17,0,0,0,14,0,false
13,0,244,0,0,0,0,17,0,0,0,14,0,false
13,0,137,0,0,0,0,14,0,0,0,14,0,false
13,2,81,42,81,85,1,14,40,75,89,14,75,false
13,2,163,19,15,39,2,15,7,38,63,14,15,false
13,0,87,0,0,0,0,15,0,0,0,14,0,false
13,0,35,0,0,0,0,17,0,0,0,14,0,false
13,5,245,27,-279,135,1,18,-55,100,549,14,16,false
13,0,132,0,0,0,0,16,0,0,0,14,0,false
13,1,34,34,34,34,1,14,34,34,34,14,34,false
13,13,1051,57,282,738,4,16,22,412,1194,14,145,true
13,2,143,75,143,151,1,14,71,120,159,14,120,false
13,0,263,0,0,0,0,14,0,0,0,14,0,false
13,0,166,0,0,0,0,14,0,0,0,14,0,false
13,0,95,0,0,0,0,19,0,0,0,14,0,false
13,2,440,9,14,18,1,12,7,17,22,14,16,false
13,0,263,0,0,0,0,17,0,0,0,14,0,false
13,0,194,0,0,0,0,14,0,0,0,14,0,false
13,0,62,0,0,0,0,21,0,0,0,14,0,false
13,19,297,19,143,354,3,16,8,52,565,14,31,false
13,1,89,1,1,1,1,14,1,1,1,14,1,false
13,6,1084,14,13,87,2,14,2,70,161,14,8,true
13,1,106,106,106,106,1,14,106,106,106,14,106,false
13,2,120,60,120,120,1,14,60,111,120,14,111,false
13,1,1039,33,0,33,1,17,0,33,66,14,0,false
13,1,68,68,68,68,1,14,68,68,68,14,68,false
13,0,59,0,0,0,0,17,0,0,0,14,0,false
13,0,147,0,0,0,0,14,0,0,0,14,0,true
13,0,41,0,0,0,0,20,0,0,0,14,0,false
13,0,152,0,0,0,0,14,0,0,0,14,0,false
13,0,423,0,0,0,0,14,0,0,0,14,0,false
13,0,130,0,0,0,0,11,0,0,0,14,0,false
13,0,95,0,0,0,0,7,0,0,0,14,0,false
13,0,66,0,0,0,0,20,0,0,0,14,0,false
13,0,99,0,0,0,0,19,0,0,0,14,0,true
13,0,215,0,0,0,0,15,0,0,0,14,0,false
13,0,145,0,0,0,0,14,0,0,0,14,0,false
13,1,72,2,2,2,1,15,2,2,2,14,2,false
13,0,48,0,0,0,0,20,0,0,0,14,0,false
13,0,40,0,0,0,0,16,0,0,0,14,0,false
13,0,40,0,0,0,0,15,0,0,0,14,0,false
13,0,206,0,0,0,0,13,0,0,0,14,0,false
13,4,110,57,110,230,2,14,27,204,350,14,204,false
13,0,58,0,0,0,0,22,0,0,0,14,0,false
13,0,59,0,0,0,0,19,0,0,0,14,0,true
13,1,26,26,26,26,1,14,26,26,26,14,26,false
13,1,98,98,98,98,1,14,98,98,98,14,98,false
13,0,210,0,0,0,0,14,0,0,0,14,0,false
13,1,80,2,2,2,1,15,2,2,2,14,2,false
13,0,64,0,0,0,0,13,0,0,0,14,0,true
13,1,169,32,32,32,1,17,32,32,32,14,32,false
13,0,284,0,0,0,0,14,0,0,0,14,0,false
13,0,148,0,0,0,0,15,0,0,0,14,0,false
13,0,87,0,0,0,0,21,0,0,0,14,0,false
13,0,544,0,0,0,0,17,0,0,0,14,0,false
13,0,228,0,0,0,0,9,0,0,0,14,0,false
13,1,306,9,9,9,1,12,9,9,9,14,9,false
13,0,80,0,0,0,0,3,0,0,0,14,0,false
13,0,91,0,0,0,0,14,0,0,0,14,0,false
13,0,37,0,0,0,0,7,0,0,0,14,0,false
13,0,159,0,0,0,0,14,0,0,0,14,0,false
13,0,287,0,0,0,0,14,0,0,0,14,0,false
13,0,347,0,0,0,0,11,0,0,0,14,0,true
13,0,781,0,0,0,0,17,0,0,0,14,0,false
13,0,156,0,0,0,0,19,0,0,0,14,0,false
13,0,99,0,0,0,0,14,0,0,0,14,0,false
13,0,88,0,0,0,0,16,0,0,0,14,0,false
13,0,112,0,0,0,0,21,0,0,0,14,0,false
13,1,97,97,97,97,1,14,97,97,97,14,97,false
13,0,136,0,0,0,0,12,0,0,0,14,0,false
13,1,288,4,2,4,1,16,2,4,6,14,2,false
13,0,281,0,0,0,0,17,0,0,0,14,0,true
13,0,198,0,0,0,0,16,0,0,0,14,0,false
13,0,44,0,0,0,0,22,0,0,0,14,0,false
13,0,69,0,0,0,0,20,0,0,0,14,0,false
13,0,35,0,0,0,0,14,0,0,0,14,0,false
13,0,418,0,0,0,0,14,0,0,0,14,0,false
13,0,604,0,0,0,0,17,0,0,0,14,0,false
13,1,240,240,240,240,1,14,240,240,240,14,240,false
13,1,289,224,125,224,1,13,125,224,323,14,125,false
13,0,92,0,0,0,0,17,0,0,0,14,0,false
13,0,50,0,0,0,0,17,0,0,0,14,0,false
13,0,59,0,0,0,0,11,0,0,0,14,0,false
13,3,931,6,13,18,3,13,4,13,23,14,12,false
13,0,59,0,0,0,0,15,0,0,0,14,0,false
13,1,133,2,1,2,1,14,1,2,3,14,1,false
13,3,92,32,92,97,2,14,30,78,102,14,78,false
13,0,117,0,0,0,0,19,0,0,0,14,0,false
13,0,33,0,0,0,0,18,0,0,0,14,0,false
13,0,60,0,0,0,0,14,0,0,0,14,0,false
13,0,100,0,0,0,0,17,0,0,0,14,0,false
13,1,156,4,-1,4,1,15,-1,4,9,14,-1,false
13,11,109,19,109,203,2,14,10,161,297,14,161,false
13,0,388,0,0,0,0,15,0,0,0,14,0,false
13,2,74,37,74,75,2,14,37,74,76,14,74,false
13,0,61,0,0,0,0,17,0,0,0,14,0,false
13,0,194,0,0,0,0,17,0,0,0,14,0,false
13,0,46,0,0,0,0,15,0,0,0,14,0,false
13,0,41,0,0,0,0,19,0,0,0,14,0,false
13,0,233,0,0,0,0,13,0,0,0,14,0,false
13,0,94,0,0,0,0,17,0,0,0,14,0,false
13,0,76,0,0,0,0,15,0,0,0,14,0,false
13,4,117,34,117,139,1,14,29,129,161,14,129,false
13,0,42,0,0,0,0,16,0,0,0,14,0,false
13,0,136,0,0,0,0,17,0,0,0,14,0,false
13,0,149,0,0,0,0,19,0,0,0,14,0,false
13,3,39,10,0,31,2,18,0,19,62,14,19,false
13,0,1077,0,0,0,0,13,0,0,0,14,0,false
13,0,37,0,0,0,0,19,0,0,0,14,0,false
13,1,70,4,4,4,1,16,4,4,4,14,4,false
13,1,62,4,2,4,1,19,2,4,6,14,2,false
13,1,45,1,1,1,1,19,1,1,1,14,1,false
13,0,65,0,0,0,0,19,0,0,0,14,0,true
13,0,394,0,0,0,0,16,0,0,0,14,0,false
13,0,107,0,0,0,0,14,0,0,0,14,0,false
13,2,54,2,2,5,1,16,1,3,8,14,1,false
13,0,109,0,0,0,0,19,0,0,0,14,0,false
13,4,42,8,0,35,3,18,0,19,70,14,19,false
13,0,114,0,0,0,0,13,0,0,0,14,0,false
13,0,160,0,0,0,0,14,0,0,0,14,0,false
13,0,48,0,0,0,0,7,0,0,0,14,0,false
13,6,1044,176,1044,1059,1,14,174,1031,1074,14,1031,false
13,1,302,4,-16,4,1,16,-16,4,24,14,-16,false
13,0,361,0,0,0,0,13,0,0,0,14,0,false
13,0,156,0,0,0,0,15,0,0,0,14,0,false
13,0,86,0,0,0,0,14,0,0,0,14,0,false
13,1,138,5,2,5,1,17,2,5,8,14,2,false
13,1,276,12,4,12,1,14,4,12,20,14,4,false
13,0,175,0,0,0,0,22,0,0,0,14,0,false
13,3,281,97,281,292,1,14,93,209,303,14,209,false
13,1,34,5,5,5,1,19,5,5,5,14,5,false
13,1,211,4,4,4,1,15,4,4,4,14,4,false
13,0,86,0,0,0,0,11,0,0,0,14,0,false
13,0,78,0,0,0,0,14,0,0,0,14,0,false
13,0,239,0,0,0,0,17,0,0,0,14,0,false
13,3,85,28,85,86,2,14,28,61,87,14,61,false
13,4,3240,87,130,351,3,13,32,340,572,14,150,true
13,1,139,139,139,139,1,14,139,139,139,14,139,false
13,0,193,0,0,0,0,15,0,0,0,14,0,false
13,12,287,17,28,205,3,18,2,53,382,14,20,true
13,0,50,0,0,0,0,14,0,0,0,14,0,false
13,0,483,0,0,0,0,14,0,0,0,14,0,false
13,0,181,0,0,0,0,19,0,0,0,14,0,false
13,0,84,0,0,0,0,11,0,0,0,14,0,false
13,0,28,0,0,0,0,10,0,0,0,14,0,false
13,0,62,0,0,0,0,13,0,0,0,14,0,false
13,2,36,13,-2,27,2,17,-1,19,56,14,19,false
13,1,389,1,0,1,1,13,0,1,2,14,0,false
13,1,51,1,1,1,1,13,1,1,1,14,1,false
13,3,443,148,443,446,1,14,147,396,449,14,396,false
13,0,362,0,0,0,0,19,0,0,0,14,0,false
13,0,57,0,0,0,0,15,0,0,0,14,0,false
13,0,61,0,0,0,0,19,0,0,0,14,0,false
13,2,214,8,15,16,1,13,7,10,17,14,10,true
13,0,166,0,0,0,0,17,0,0,0,14,0,false
13,10,120,12,42,119,2,17,4,30,196,14,22,false
13,0,40,0,0,0,0,22,0,0,0,14,0,true
13,3,33,8,0,24,2,18,0,19,48,14,19,false
13,0,79,0,0,0,0,14,0,0,0,14,0,false
13,0,281,0,0,0,0,14,0,0,0,14,0,false
13,0,68,0,0,0,0,19,0,0,0,14,0,true
13,1,184,1,0,1,1,15,0,1,2,14,0,false
13,0,268,0,0,0,0,13,0,0,0,14,0,false
13,0,404,0,0,0,0,17,0,0,0,14,0,false
13,2,596,21,34,42,1,13,17,29,50,14,24,false
13,0,109,0,0,0,0,20,0,0,0,14,0,false
13,1,114,36,36,36,1,11,36,36,36,14,36,false
13,0,211,0,0,0,0,14,0,0,0,14,0,false
13,0,327,0,0,0,0,12,0,0,0,14,0,false
13,2,77,7,14,14,1,14,7,10,14,14,10,true
13,0,128,0,0,0,0,14,0,0,0,14,0,false
13,0,320,0,0,0,0,14,0,0,0,14,0,false
13,2,289,145,289,290,2,14,144,289,291,14,289,false
13,0,28,0,0,0,0,7,0,0,0,14,0,false
13,0,296,0,0,0,0,15,0,0,0,14,0,false
13,0,743,0,0,0,0,14,0,0,0,14,0,false
13,1,421,2,0,2,1,14,0,2,4,14,0,true
13,0,287,0,0,0,0,16,0,0,0,14,0,false
13,0,64,0,0,0,0,22,0,0,0,14,0,false
13,0,173,0,0,0,0,9,0,0,0,14,0,false
