@relation Test6-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
7,0,263,0,0,0,0,14,0,0,0,9,0,false
7,0,333,0,0,0,0,14,0,0,0,9,0,true
7,0,264,0,0,0,0,13,0,0,0,9,0,true
7,0,40,0,0,0,0,13,0,0,0,9,0,true
7,0,194,0,0,0,0,14,0,0,0,9,0,false
7,0,49,0,0,0,0,16,0,0,0,9,0,false
7,0,62,0,0,0,0,21,0,0,0,9,0,false
7,0,1006,0,0,0,0,14,0,0,0,9,0,true
7,0,1039,0,0,0,0,17,0,0,0,9,0,false
7,0,91,0,0,0,0,14,0,0,0,9,0,false
7,0,41,0,0,0,0,20,0,0,0,9,0,false
7,0,152,0,0,0,0,14,0,0,0,9,0,false
7,0,423,0,0,0,0,14,0,0,0,9,0,false
7,0,130,0,0,0,0,11,0,0,0,9,0,false
7,0,66,0,0,0,0,21,0,0,0,9,0,true
7,0,106,0,0,0,0,21,0,0,0,9,0,false
7,0,199,0,0,0,0,16,0,0,0,9,0,false
7,0,145,0,0,0,0,14,0,0,0,9,0,false
7,0,48,0,0,0,0,21,0,0,0,9,0,true
7,0,40,0,0,0,0,15,0,0,0,9,0,false
7,0,210,0,0,0,0,14,0,0,0,9,0,false
7,0,137,0,0,0,0,14,0,0,0,9,0,true
7,0,284,0,0,0,0,14,0,0,0,9,0,false
7,0,148,0,0,0,0,10,0,0,0,9,0,true
7,0,87,0,0,0,0,21,0,0,0,9,0,false
7,0,542,0,0,0,0,13,0,0,0,9,0,true
7,1,216,216,216,216,1,9,216,216,216,9,216,false
7,0,159,0,0,0,0,14,0,0,0,9,0,false
7,0,287,0,0,0,0,14,0,0,0,9,0,false
7,0,266,0,0,0,0,14,0,0,0,9,0,false
7,0,780,0,0,0,0,13,0,0,0,9,0,true
7,0,99,0,0,0,0,14,0,0,0,9,0,false
7,0,112,0,0,0,0,21,0,0,0,9,0,false
7,0,122,0,0,0,0,10,0,0,0,9,0,false
7,0,286,0,0,0,0,13,0,0,0,9,0,true
7,0,250,0,0,0,0,14,0,0,0,9,0,true
7,0,198,0,0,0,0,13,0,0,0,9,0,true
7,0,69,0,0,0,0,21,0,0,0,9,0,true
7,1,405,2,1,2,1,14,1,2,3,9,1,false
7,0,79,0,0,0,0,15,0,0,0,9,0,false
7,0,601,0,0,0,0,13,0,0,0,9,0,true
7,0,50,0,0,0,0,17,0,0,0,9,0,false
7,0,59,0,0,0,0,10,0,0,0,9,0,false
7,2,860,85,117,171,2,14,58,171,225,9,120,true
7,0,94,0,0,0,0,14,0,0,0,9,0,true
7,0,132,0,0,0,0,14,0,0,0,9,0,false
7,0,33,0,0,0,0,17,0,0,0,9,0,true
7,0,99,0,0,0,0,13,0,0,0,9,0,true
7,0,388,0,0,0,0,14,0,0,0,9,0,true
7,0,61,0,0,0,0,17,0,0,0,9,0,false
7,0,194,0,0,0,0,17,0,0,0,9,0,false
7,0,46,0,0,0,0,15,0,0,0,9,0,false
7,1,232,14,11,14,1,13,11,14,17,9,11,false
7,0,42,0,0,0,0,13,0,0,0,9,0,true
7,0,130,0,0,0,0,21,0,0,0,9,0,true
7,0,1077,0,0,0,0,13,0,0,0,9,0,false
7,0,79,0,0,0,0,13,0,0,0,9,0,true
7,0,107,0,0,0,0,14,0,0,0,9,0,false
7,0,59,0,0,0,0,10,0,0,0,9,0,true
7,0,160,0,0,0,0,14,0,0,0,9,0,false
7,0,361,0,0,0,0,13,0,0,0,9,0,false
7,0,131,0,0,0,0,16,0,0,0,9,0,false
7,0,86,0,0,0,0,14,0,0,0,9,0,false
7,0,267,0,0,0,0,14,0,0,0,9,0,false
7,0,207,0,0,0,0,15,0,0,0,9,0,false
7,0,78,0,0,0,0,14,0,0,0,9,0,false
7,0,229,0,0,0,0,13,0,0,0,9,0,true
7,0,64,0,0,0,0,14,0,0,0,9,0,true
7,1,3056,148,93,148,1,13,93,148,203,9,93,true
7,0,193,0,0,0,0,15,0,0,0,9,0,false
7,0,50,0,0,0,0,14,0,0,0,9,0,false
7,0,244,0,0,0,0,14,0,0,0,9,0,true
7,0,460,0,0,0,0,14,0,0,0,9,0,false
7,0,28,0,0,0,0,10,0,0,0,9,0,false
7,0,383,0,0,0,0,14,0,0,0,9,0,true
7,0,57,0,0,0,0,10,0,0,0,9,0,true
7,0,166,0,0,0,0,14,0,0,0,9,0,true
7,0,48,0,0,0,0,14,0,0,0,9,0,false
7,0,79,0,0,0,0,14,0,0,0,9,0,false
7,0,177,0,0,0,0,15,0,0,0,9,0,false
7,0,52,0,0,0,0,13,0,0,0,9,0,false
7,0,471,0,0,0,0,14,0,0,0,9,0,false
7,0,109,0,0,0,0,21,0,0,0,9,0,true
7,1,78,78,78,78,1,9,78,78,78,9,78,true
7,6,330,44,28,264,2,12,4,127,500,9,50,true
7,0,128,0,0,0,0,14,0,0,0,9,0,false
7,0,319,0,0,0,0,14,0,0,0,9,0,false
7,0,290,0,0,0,0,15,0,0,0,9,0,false
7,1,418,11,4,11,1,14,4,11,18,9,4,false
7,1,173,173,173,173,1,9,173,173,173,9,173,false
7,0,170,0,0,0,0,14,0,0,0,9,0,false
7,0,703,0,0,0,0,14,0,0,0,9,0,false
7,0,148,0,0,0,0,14,0,0,0,9,0,true
7,1,129,129,0,129,1,12,0,129,258,9,0,true
7,0,76,0,0,0,0,10,0,0,0,9,0,true
7,1,374,0,-3,0,1,14,-3,0,3,9,-3,true
7,0,345,0,0,0,0,16,0,0,0,9,0,false
7,0,54,0,0,0,0,10,0,0,0,9,0,true
7,0,286,0,0,0,0,14,0,0,0,9,0,false
7,1,42,42,42,42,1,9,42,42,42,9,42,true
7,0,718,0,0,0,0,14,0,0,0,9,0,false
7,1,119,119,119,119,1,9,119,119,119,9,119,false
7,0,141,0,0,0,0,14,0,0,0,9,0,false
7,0,327,0,0,0,0,14,0,0,0,9,0,false
7,0,278,0,0,0,0,13,0,0,0,9,0,true
7,0,110,0,0,0,0,14,0,0,0,9,0,true
7,0,338,0,0,0,0,14,0,0,0,9,0,true
7,0,114,0,0,0,0,14,0,0,0,9,0,false
7,0,97,0,0,0,0,10,0,0,0,9,0,false
7,0,111,0,0,0,0,14,0,0,0,9,0,false
7,0,702,0,0,0,0,14,0,0,0,9,0,true
7,0,403,0,0,0,0,13,0,0,0,9,0,true
7,0,125,0,0,0,0,10,0,0,0,9,0,false
7,0,575,0,0,0,0,14,0,0,0,9,0,true
7,0,36,0,0,0,0,15,0,0,0,9,0,false
7,0,103,0,0,0,0,14,0,0,0,9,0,false
7,0,321,0,0,0,0,14,0,0,0,9,0,false
7,0,85,0,0,0,0,14,0,0,0,9,0,false
7,0,79,0,0,0,0,10,0,0,0,9,0,true
7,1,615,2,0,2,1,13,0,2,4,9,0,true
7,1,835,16,13,16,1,14,13,16,19,9,13,false
7,0,61,0,0,0,0,21,0,0,0,9,0,true
7,0,77,0,0,0,0,14,0,0,0,9,0,false
7,4,1107,4,4,16,2,13,1,6,28,9,3,true
7,0,222,0,0,0,0,10,0,0,0,9,0,true
7,2,950,51,88,103,2,14,44,100,118,9,86,true
7,0,168,0,0,0,0,16,0,0,0,9,0,false
7,0,34,0,0,0,0,14,0,0,0,9,0,true
7,0,52,0,0,0,0,14,0,0,0,9,0,true
7,0,195,0,0,0,0,14,0,0,0,9,0,true
7,0,137,0,0,0,0,13,0,0,0,9,0,true
7,0,403,0,0,0,0,14,0,0,0,9,0,false
7,0,468,0,0,0,0,14,0,0,0,9,0,false
7,1,213,6,3,6,1,15,3,6,9,9,3,false
7,0,705,0,0,0,0,14,0,0,0,9,0,true
7,0,160,0,0,0,0,15,0,0,0,9,0,false
7,1,980,51,41,51,1,14,41,51,61,9,41,false
7,0,67,0,0,0,0,14,0,0,0,9,0,true
7,0,940,0,0,0,0,14,0,0,0,9,0,true
7,0,136,0,0,0,0,14,0,0,0,9,0,true
7,0,82,0,0,0,0,13,0,0,0,9,0,true
7,0,397,0,0,0,0,13,0,0,0,9,0,true
7,0,371,0,0,0,0,14,0,0,0,9,0,false
7,1,295,295,0,295,1,12,0,295,590,9,0,true
7,0,291,0,0,0,0,13,0,0,0,9,0,true
7,0,300,0,0,0,0,14,0,0,0,9,0,false
7,0,166,0,0,0,0,13,0,0,0,9,0,true
7,0,187,0,0,0,0,14,0,0,0,9,0,false
7,0,526,0,0,0,0,13,0,0,0,9,0,true
7,0,72,0,0,0,0,17,0,0,0,9,0,false
7,0,80,0,0,0,0,21,0,0,0,9,0,true
7,1,149,149,0,149,1,12,0,149,298,9,0,true
7,0,177,0,0,0,0,13,0,0,0,9,0,true
7,0,157,0,0,0,0,13,0,0,0,9,0,true
7,0,466,0,0,0,0,13,0,0,0,9,0,true
7,0,438,0,0,0,0,14,0,0,0,9,0,false
7,0,36,0,0,0,0,17,0,0,0,9,0,false
7,0,186,0,0,0,0,13,0,0,0,9,0,true
7,0,70,0,0,0,0,15,0,0,0,9,0,false
7,0,261,0,0,0,0,14,0,0,0,9,0,false
7,1,674,4,4,4,1,14,4,4,4,9,4,false
7,1,62,16,4,16,1,13,4,16,28,9,4,false
7,1,123,123,123,123,1,9,123,123,123,9,123,false
7,0,107,0,0,0,0,17,0,0,0,9,0,false
7,0,81,0,0,0,0,17,0,0,0,9,0,false
7,0,358,0,0,0,0,10,0,0,0,9,0,true
7,0,501,0,0,0,0,14,0,0,0,9,0,true
7,0,68,0,0,0,0,14,0,0,0,9,0,false
7,0,31,0,0,0,0,17,0,0,0,9,0,false
7,0,120,0,0,0,0,13,0,0,0,9,0,true
7,0,135,0,0,0,0,14,0,0,0,9,0,true
7,0,94,0,0,0,0,15,0,0,0,9,0,false
7,0,71,0,0,0,0,10,0,0,0,9,0,true
7,1,748,38,28,38,1,14,28,38,48,9,28,true
7,0,127,0,0,0,0,14,0,0,0,9,0,false
7,0,115,0,0,0,0,14,0,0,0,9,0,false
7,0,664,0,0,0,0,14,0,0,0,9,0,false
7,0,134,0,0,0,0,14,0,0,0,9,0,false
7,0,109,0,0,0,0,13,0,0,0,9,0,true
7,0,300,0,0,0,0,13,0,0,0,9,0,true
7,0,257,0,0,0,0,14,0,0,0,9,0,false
7,0,48,0,0,0,0,14,0,0,0,9,0,true
7,0,116,0,0,0,0,13,0,0,0,9,0,true
7,0,85,0,0,0,0,15,0,0,0,9,0,false
7,0,283,0,0,0,0,13,0,0,0,9,0,true
7,0,51,0,0,0,0,14,0,0,0,9,0,true
7,0,131,0,0,0,0,14,0,0,0,9,0,false
7,0,330,0,0,0,0,14,0,0,0,9,0,false
7,0,466,0,0,0,0,14,0,0,0,9,0,false
7,0,170,0,0,0,0,21,0,0,0,9,0,false
7,0,63,0,0,0,0,13,0,0,0,9,0,true
7,0,387,0,0,0,0,14,0,0,0,9,0,false
7,0,174,0,0,0,0,14,0,0,0,9,0,false
7,0,75,0,0,0,0,10,0,0,0,9,0,true
7,2,1986,14,0,29,1,14,0,22,58,9,22,false
7,1,1584,13,5,13,1,14,5,13,21,9,5,false
7,1,1077,1077,0,1077,1,12,0,1077,2154,9,0,true
7,0,379,0,0,0,0,14,0,0,0,9,0,false
7,0,356,0,0,0,0,14,0,0,0,9,0,false
7,0,88,0,0,0,0,10,0,0,0,9,0,true
7,0,544,0,0,0,0,14,0,0,0,9,0,false
7,1,91,23,22,23,1,14,22,23,24,9,22,false
7,0,197,0,0,0,0,21,0,0,0,9,0,false
7,0,60,0,0,0,0,14,0,0,0,9,0,true
7,0,141,0,0,0,0,15,0,0,0,9,0,false
7,0,232,0,0,0,0,14,0,0,0,9,0,false
7,1,403,3,2,3,1,14,2,3,4,9,2,false
7,0,874,0,0,0,0,13,0,0,0,9,0,true
7,0,151,0,0,0,0,13,0,0,0,9,0,true
7,1,353,353,0,353,1,12,0,353,706,9,0,true
7,0,35,0,0,0,0,14,0,0,0,9,0,true
7,0,104,0,0,0,0,11,0,0,0,9,0,true
7,0,307,0,0,0,0,14,0,0,0,9,0,false
7,0,566,0,0,0,0,13,0,0,0,9,0,true
7,0,88,0,0,0,0,14,0,0,0,9,0,false
7,1,35,35,35,35,1,9,35,35,35,9,35,true
7,1,60,60,60,60,1,9,60,60,60,9,60,true
7,0,739,0,0,0,0,14,0,0,0,9,0,false
7,0,682,0,0,0,0,14,0,0,0,9,0,true
7,0,172,0,0,0,0,14,0,0,0,9,0,false
7,0,61,0,0,0,0,13,0,0,0,9,0,true
7,0,308,0,0,0,0,14,0,0,0,9,0,false
7,0,119,0,0,0,0,14,0,0,0,9,0,false
7,0,517,0,0,0,0,13,0,0,0,9,0,true
7,0,181,0,0,0,0,14,0,0,0,9,0,false
7,0,41,0,0,0,0,17,0,0,0,9,0,false
7,0,50,0,0,0,0,10,0,0,0,9,0,true
7,0,81,0,0,0,0,14,0,0,0,9,0,false
7,0,245,0,0,0,0,19,0,0,0,9,0,false
7,0,322,0,0,0,0,13,0,0,0,9,0,true
7,0,103,0,0,0,0,15,0,0,0,9,0,false
7,0,106,0,0,0,0,14,0,0,0,9,0,false
7,0,259,0,0,0,0,14,0,0,0,9,0,false
7,0,1681,0,0,0,0,14,0,0,0,9,0,true
7,0,773,0,0,0,0,15,0,0,0,9,0,true
7,0,224,0,0,0,0,13,0,0,0,9,0,true
7,2,115,57,115,115,1,9,57,97,115,9,97,true
7,0,620,0,0,0,0,13,0,0,0,9,0,false
7,0,54,0,0,0,0,15,0,0,0,9,0,false
7,0,268,0,0,0,0,13,0,0,0,9,0,true
7,0,56,0,0,0,0,17,0,0,0,9,0,false
7,0,98,0,0,0,0,10,0,0,0,9,0,false
7,0,226,0,0,0,0,16,0,0,0,9,0,false
7,0,24,0,0,0,0,20,0,0,0,9,0,false
7,1,1143,0,-3,0,1,16,-3,0,3,9,-3,false
7,0,260,0,0,0,0,14,0,0,0,9,0,false
7,0,174,0,0,0,0,14,0,0,0,9,0,true
7,0,71,0,0,0,0,13,0,0,0,9,0,true
7,0,375,0,0,0,0,14,0,0,0,9,0,true
7,0,224,0,0,0,0,16,0,0,0,9,0,false
7,0,36,0,0,0,0,20,0,0,0,9,0,false
7,0,264,0,0,0,0,21,0,0,0,9,0,false
7,0,95,0,0,0,0,13,0,0,0,9,0,true
7,0,65,0,0,0,0,21,0,0,0,9,0,false
7,0,104,0,0,0,0,14,0,0,0,9,0,false
7,1,54,0,-2,0,1,13,-2,0,2,9,-2,true
7,0,853,0,0,0,0,14,0,0,0,9,0,true
7,0,116,0,0,0,0,14,0,0,0,9,0,false
7,0,363,0,0,0,0,13,0,0,0,9,0,true
7,0,625,0,0,0,0,13,0,0,0,9,0,true
7,2,74,37,74,75,1,9,37,74,76,9,74,false
7,2,1706,3,0,6,1,14,0,4,12,9,0,false
7,0,89,0,0,0,0,14,0,0,0,9,0,true
7,0,367,0,0,0,0,12,0,0,0,9,0,false
7,1,48,1,0,1,1,14,0,1,2,9,0,true
7,0,149,0,0,0,0,14,0,0,0,9,0,false
7,0,100,0,0,0,0,14,0,0,0,9,0,false
7,2,826,11,9,22,2,15,4,12,35,9,5,true
7,1,495,1,0,1,1,14,0,1,2,9,0,false
7,0,158,0,0,0,0,13,0,0,0,9,0,true
7,0,743,0,0,0,0,14,0,0,0,9,0,false
7,0,41,0,0,0,0,13,0,0,0,9,0,false
7,0,200,0,0,0,0,10,0,0,0,9,0,false
7,1,315,3,2,3,1,14,2,3,4,9,2,true
7,0,169,0,0,0,0,14,0,0,0,9,0,false
7,0,436,0,0,0,0,14,0,0,0,9,0,false
7,0,122,0,0,0,0,10,0,0,0,9,0,true
7,1,100,100,0,100,1,12,0,100,200,9,0,true
7,0,302,0,0,0,0,14,0,0,0,9,0,true
7,0,410,0,0,0,0,14,0,0,0,9,0,false
7,1,1662,1662,-10,1662,1,13,-10,1662,3334,9,-10,true
7,1,322,322,0,322,1,12,0,322,644,9,0,true
7,1,542,1,0,1,1,15,0,1,2,9,0,false
7,0,163,0,0,0,0,13,0,0,0,9,0,true
7,0,69,0,0,0,0,13,0,0,0,9,0,true
7,0,166,0,0,0,0,10,0,0,0,9,0,true
7,0,199,0,0,0,0,13,0,0,0,9,0,true
7,0,1448,0,0,0,0,14,0,0,0,9,0,false
7,0,43,0,0,0,0,20,0,0,0,9,0,true
7,0,219,0,0,0,0,14,0,0,0,9,0,false
7,0,247,0,0,0,0,13,0,0,0,9,0,true
7,0,108,0,0,0,0,13,0,0,0,9,0,true
7,0,312,0,0,0,0,13,0,0,0,9,0,false
7,0,92,0,0,0,0,14,0,0,0,9,0,true
7,0,107,0,0,0,0,13,0,0,0,9,0,true
7,4,285,9,23,37,2,13,5,20,51,9,12,true
7,0,1108,0,0,0,0,14,0,0,0,9,0,false
7,0,86,0,0,0,0,21,0,0,0,9,0,false
7,0,609,0,0,0,0,19,0,0,0,9,0,false
7,1,37,1,0,1,1,14,0,1,2,9,0,false
7,0,105,0,0,0,0,11,0,0,0,9,0,true
7,0,246,0,0,0,0,13,0,0,0,9,0,true
7,0,77,0,0,0,0,13,0,0,0,9,0,true
7,0,31,0,0,0,0,15,0,0,0,9,0,false
7,1,723,26,26,26,1,13,26,26,26,9,26,false
7,0,82,0,0,0,0,15,0,0,0,9,0,false
7,0,89,0,0,0,0,17,0,0,0,9,0,false
7,0,57,0,0,0,0,15,0,0,0,9,0,false
7,0,285,0,0,0,0,17,0,0,0,9,0,false
7,0,610,0,0,0,0,11,0,0,0,9,0,true
7,0,72,0,0,0,0,21,0,0,0,9,0,false
7,0,62,0,0,0,0,14,0,0,0,9,0,true
7,1,53,53,53,53,1,9,53,53,53,9,53,true
7,0,49,0,0,0,0,10,0,0,0,9,0,false
7,0,278,0,0,0,0,14,0,0,0,9,0,false
7,0,125,0,0,0,0,14,0,0,0,9,0,false
7,0,142,0,0,0,0,10,0,0,0,9,0,true
7,0,903,0,0,0,0,14,0,0,0,9,0,false
7,0,23,0,0,0,0,13,0,0,0,9,0,false
7,0,47,0,0,0,0,10,0,0,0,9,0,false
7,0,92,0,0,0,0,13,0,0,0,9,0,true
7,0,51,0,0,0,0,15,0,0,0,9,0,true
7,1,499,0,-3,0,1,14,-3,0,3,9,-3,false
7,0,126,0,0,0,0,17,0,0,0,9,0,false
7,0,270,0,0,0,0,14,0,0,0,9,0,false
7,0,2355,0,0,0,0,14,0,0,0,9,0,true
7,0,143,0,0,0,0,13,0,0,0,9,0,true
7,0,303,0,0,0,0,13,0,0,0,9,0,true
7,1,297,34,34,34,1,14,34,34,34,9,34,false
7,0,92,0,0,0,0,13,0,0,0,9,0,false
7,0,749,0,0,0,0,14,0,0,0,9,0,false
7,0,238,0,0,0,0,14,0,0,0,9,0,true
7,0,332,0,0,0,0,14,0,0,0,9,0,false
7,0,75,0,0,0,0,14,0,0,0,9,0,true
7,0,33,0,0,0,0,14,0,0,0,9,0,true
7,2,775,3,0,7,1,13,0,6,14,9,2,true
7,0,118,0,0,0,0,17,0,0,0,9,0,false
7,0,290,0,0,0,0,11,0,0,0,9,0,false
7,0,132,0,0,0,0,13,0,0,0,9,0,true
7,0,440,0,0,0,0,14,0,0,0,9,0,false
7,0,102,0,0,0,0,13,0,0,0,9,0,true
7,1,211,0,-1,0,1,17,-1,0,1,9,-1,false
7,0,34,0,0,0,0,10,0,0,0,9,0,true
7,0,527,0,0,0,0,14,0,0,0,9,0,false
7,0,132,0,0,0,0,16,0,0,0,9,0,false
7,0,197,0,0,0,0,14,0,0,0,9,0,false
7,1,183,0,-6,0,1,13,-6,0,6,9,-6,true
7,0,600,0,0,0,0,14,0,0,0,9,0,false
7,0,38,0,0,0,0,10,0,0,0,9,0,false
7,0,148,0,0,0,0,15,0,0,0,9,0,false
7,0,400,0,0,0,0,14,0,0,0,9,0,true
7,0,348,0,0,0,0,14,0,0,0,9,0,false
7,0,38,0,0,0,0,14,0,0,0,9,0,true
7,0,24,0,0,0,0,13,0,0,0,9,0,true
7,0,237,0,0,0,0,11,0,0,0,9,0,true
7,1,152,152,152,152,1,9,152,152,152,9,152,true
7,0,45,0,0,0,0,15,0,0,0,9,0,false
7,0,597,0,0,0,0,14,0,0,0,9,0,false
7,0,146,0,0,0,0,13,0,0,0,9,0,true
7,0,122,0,0,0,0,13,0,0,0,9,0,true
7,0,475,0,0,0,0,17,0,0,0,9,0,true
7,0,229,0,0,0,0,15,0,0,0,9,0,false
7,0,239,0,0,0,0,13,0,0,0,9,0,true
7,3,272,18,54,55,2,14,18,32,56,9,32,true
7,0,228,0,0,0,0,13,0,0,0,9,0,true
7,1,95,4,0,4,1,14,0,4,8,9,0,false
7,0,109,0,0,0,0,16,0,0,0,9,0,false
7,0,176,0,0,0,0,13,0,0,0,9,0,true
7,3,613,35,92,107,3,13,30,101,122,9,90,true
7,0,60,0,0,0,0,10,0,0,0,9,0,false
7,0,496,0,0,0,0,14,0,0,0,9,0,false
7,0,123,0,0,0,0,16,0,0,0,9,0,false
7,1,86,86,86,86,1,9,86,86,86,9,86,false
7,0,237,0,0,0,0,13,0,0,0,9,0,true
7,0,153,0,0,0,0,13,0,0,0,9,0,true
7,0,207,0,0,0,0,13,0,0,0,9,0,true
7,0,301,0,0,0,0,10,0,0,0,9,0,false
7,1,103,103,103,103,1,9,103,103,103,9,103,false
7,0,100,0,0,0,0,10,0,0,0,9,0,true
7,0,87,0,0,0,0,10,0,0,0,9,0,true
7,0,47,0,0,0,0,10,0,0,0,9,0,true
7,0,763,0,0,0,0,13,0,0,0,9,0,true
7,0,164,0,0,0,0,14,0,0,0,9,0,false
7,0,193,0,0,0,0,13,0,0,0,9,0,true
7,0,75,0,0,0,0,21,0,0,0,9,0,true
7,0,174,0,0,0,0,13,0,0,0,9,0,true
7,0,89,0,0,0,0,21,0,0,0,9,0,false
7,0,280,0,0,0,0,14,0,0,0,9,0,true
7,0,152,0,0,0,0,13,0,0,0,9,0,true
7,1,455,455,0,455,1,12,0,455,910,9,0,true
7,0,155,0,0,0,0,13,0,0,0,9,0,true
7,2,740,11,14,23,2,14,7,18,32,9,10,true
7,3,129,1,1,4,2,14,0,3,7,9,1,false
7,0,166,0,0,0,0,15,0,0,0,9,0,false
7,0,96,0,0,0,0,14,0,0,0,9,0,true
7,0,222,0,0,0,0,13,0,0,0,9,0,true
7,0,135,0,0,0,0,13,0,0,0,9,0,true
7,1,288,288,0,288,1,12,0,288,576,9,0,true
7,0,156,0,0,0,0,13,0,0,0,9,0,true
7,0,391,0,0,0,0,14,0,0,0,9,0,false
7,0,73,0,0,0,0,17,0,0,0,9,0,false
7,0,46,0,0,0,0,10,0,0,0,9,0,true
7,1,128,10,10,10,1,13,10,10,10,9,10,true
7,1,74,74,74,74,1,9,74,74,74,9,74,false
7,1,144,144,144,144,1,9,144,144,144,9,144,false
7,0,88,0,0,0,0,14,0,0,0,9,0,true
7,0,92,0,0,0,0,16,0,0,0,9,0,false
7,0,68,0,0,0,0,17,0,0,0,9,0,false
7,0,1142,0,0,0,0,13,0,0,0,9,0,true
7,0,90,0,0,0,0,10,0,0,0,9,0,true
7,0,70,0,0,0,0,14,0,0,0,9,0,true
7,0,1371,0,0,0,0,14,0,0,0,9,0,false
7,0,262,0,0,0,0,14,0,0,0,9,0,false
7,0,53,0,0,0,0,10,0,0,0,9,0,true
7,0,502,0,0,0,0,14,0,0,0,9,0,false
7,0,143,0,0,0,0,14,0,0,0,9,0,false
7,0,209,0,0,0,0,13,0,0,0,9,0,true
7,0,124,0,0,0,0,14,0,0,0,9,0,false
7,0,96,0,0,0,0,13,0,0,0,9,0,false
7,0,175,0,0,0,0,19,0,0,0,9,0,true
7,0,100,0,0,0,0,13,0,0,0,9,0,true
7,0,53,0,0,0,0,15,0,0,0,9,0,false
7,0,199,0,0,0,0,17,0,0,0,9,0,false
7,0,44,0,0,0,0,20,0,0,0,9,0,false
7,0,327,0,0,0,0,13,0,0,0,9,0,true
7,0,132,0,0,0,0,14,0,0,0,9,0,true
7,0,611,0,0,0,0,14,0,0,0,9,0,false
7,0,406,0,0,0,0,13,0,0,0,9,0,true
7,0,187,0,0,0,0,13,0,0,0,9,0,true
7,1,64,20,16,20,1,12,16,20,24,9,16,false
7,0,139,0,0,0,0,14,0,0,0,9,0,true
7,0,184,0,0,0,0,14,0,0,0,9,0,true
7,0,81,0,0,0,0,15,0,0,0,9,0,false
7,0,74,0,0,0,0,14,0,0,0,9,0,true
7,0,42,0,0,0,0,10,0,0,0,9,0,true
7,0,297,0,0,0,0,14,0,0,0,9,0,false
7,0,939,0,0,0,0,14,0,0,0,9,0,true
7,0,546,0,0,0,0,10,0,0,0,9,0,true
7,0,269,0,0,0,0,13,0,0,0,9,0,true
7,0,448,0,0,0,0,13,0,0,0,9,0,true
7,1,213,0,-6,0,1,15,-6,0,6,9,-6,false
7,1,351,2,-3,2,1,14,-3,2,7,9,-3,false
7,0,104,0,0,0,0,11,0,0,0,9,0,false
7,0,131,0,0,0,0,15,0,0,0,9,0,false
7,0,591,0,0,0,0,14,0,0,0,9,0,true
7,0,331,0,0,0,0,13,0,0,0,9,0,true
7,0,287,0,0,0,0,13,0,0,0,9,0,true
7,0,188,0,0,0,0,14,0,0,0,9,0,false
7,0,244,0,0,0,0,13,0,0,0,9,0,true
7,1,4479,0,-3,0,1,14,-3,0,3,9,-3,true
7,0,213,0,0,0,0,14,0,0,0,9,0,false
7,0,102,0,0,0,0,14,0,0,0,9,0,true
7,3,884,9,26,27,3,14,8,25,28,9,25,false
7,0,86,0,0,0,0,10,0,0,0,9,0,true
7,0,523,0,0,0,0,14,0,0,0,9,0,false
7,0,118,0,0,0,0,14,0,0,0,9,0,false
7,0,153,0,0,0,0,14,0,0,0,9,0,false
7,0,145,0,0,0,0,10,0,0,0,9,0,true
7,0,215,0,0,0,0,14,0,0,0,9,0,false
7,1,244,34,34,34,1,14,34,34,34,9,34,false
7,2,2121,15,28,31,1,14,14,26,34,9,26,false
7,0,68,0,0,0,0,14,0,0,0,9,0,true
7,0,105,0,0,0,0,13,0,0,0,9,0,true
7,0,100,0,0,0,0,21,0,0,0,9,0,false
7,0,284,0,0,0,0,13,0,0,0,9,0,true
7,1,314,60,55,60,1,14,55,60,65,9,55,true
7,0,357,0,0,0,0,14,0,0,0,9,0,false
7,1,99,23,23,23,1,15,23,23,23,9,23,true
7,0,99,0,0,0,0,10,0,0,0,9,0,false
7,1,103,103,0,103,1,12,0,103,206,9,0,true
7,0,90,0,0,0,0,17,0,0,0,9,0,false
7,0,191,0,0,0,0,13,0,0,0,9,0,true
7,0,112,0,0,0,0,14,0,0,0,9,0,false
7,0,50,0,0,0,0,14,0,0,0,9,0,true
7,0,129,0,0,0,0,14,0,0,0,9,0,false
7,1,100,100,100,100,1,9,100,100,100,9,100,true
7,0,65,0,0,0,0,20,0,0,0,9,0,false
7,0,103,0,0,0,0,21,0,0,0,9,0,false
7,2,86,47,86,94,2,9,43,80,102,9,80,false
7,0,170,0,0,0,0,13,0,0,0,9,0,true
7,0,92,0,0,0,0,17,0,0,0,9,0,false
7,1,4728,4728,0,4728,1,12,0,4728,9456,9,0,true
7,0,208,0,0,0,0,13,0,0,0,9,0,true
7,1,81,5,4,5,1,14,4,5,6,9,4,false
7,1,56,0,-1,0,1,21,-1,0,1,9,-1,true
7,0,290,0,0,0,0,14,0,0,0,9,0,true
7,0,152,0,0,0,0,14,0,0,0,9,0,true
7,1,87,87,87,87,1,9,87,87,87,9,87,true
7,0,101,0,0,0,0,16,0,0,0,9,0,false
