@relation Test14-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
15,0,86,0,0,0,0,10,0,0,0,4,0,false
15,0,273,0,0,0,0,16,0,0,0,4,0,false
15,0,361,0,0,0,0,13,0,0,0,4,0,false
15,0,140,0,0,0,0,18,0,0,0,4,0,false
15,0,97,0,0,0,0,12,0,0,0,4,0,false
15,0,164,0,0,0,0,19,0,0,0,4,0,false
15,0,296,0,0,0,0,16,0,0,0,4,0,false
15,0,55,0,0,0,0,11,0,0,0,4,0,false
15,0,154,0,0,0,0,21,0,0,0,4,0,false
15,0,309,0,0,0,0,16,0,0,0,4,0,false
15,1,183,1,0,1,1,1,0,1,2,4,0,false
15,0,175,0,0,0,0,14,0,0,0,4,0,false
15,0,60,0,0,0,0,1,0,0,0,4,0,false
15,0,76,0,0,0,0,17,0,0,0,4,0,false
15,0,154,0,0,0,0,14,0,0,0,4,0,false
15,0,38,0,0,0,0,13,0,0,0,4,0,false
15,0,36,0,0,0,0,10,0,0,0,4,0,false
15,0,406,0,0,0,0,14,0,0,0,4,0,false
15,0,302,0,0,0,0,14,0,0,0,4,0,false
15,0,43,0,0,0,0,17,0,0,0,4,0,false
15,0,72,0,0,0,0,16,0,0,0,4,0,false
15,0,161,0,0,0,0,15,0,0,0,4,0,false
15,0,53,0,0,0,0,1,0,0,0,4,0,false
15,0,29,0,0,0,0,1,0,0,0,4,0,false
15,0,49,0,0,0,0,17,0,0,0,4,0,false
15,0,382,0,0,0,0,19,0,0,0,4,0,true
15,0,75,0,0,0,0,1,0,0,0,4,0,false
15,0,257,0,0,0,0,13,0,0,0,4,0,false
15,0,27,0,0,0,0,16,0,0,0,4,0,false
15,0,90,0,0,0,0,14,0,0,0,4,0,false
15,0,108,0,0,0,0,22,0,0,0,4,0,false
15,0,141,0,0,0,0,16,0,0,0,4,0,false
15,0,43,0,0,0,0,15,0,0,0,4,0,false
15,0,42,0,0,0,0,13,0,0,0,4,0,false
15,0,55,0,0,0,0,16,0,0,0,4,0,false
15,0,147,0,0,0,0,24,0,0,0,4,0,false
15,0,170,0,0,0,0,20,0,0,0,4,0,false
15,0,115,0,0,0,0,17,0,0,0,4,0,false
15,0,107,0,0,0,0,22,0,0,0,4,0,false
15,0,58,0,0,0,0,15,0,0,0,4,0,false
15,0,102,0,0,0,0,17,0,0,0,4,0,false
15,0,414,0,0,0,0,14,0,0,0,4,0,false
15,0,551,0,0,0,0,17,0,0,0,4,0,true
15,0,101,0,0,0,0,17,0,0,0,4,0,false
15,0,123,0,0,0,0,21,0,0,0,4,0,false
15,0,97,0,0,0,0,16,0,0,0,4,0,false
15,0,948,0,0,0,0,14,0,0,0,4,0,false
15,0,712,0,0,0,0,14,0,0,0,4,0,false
15,0,906,0,0,0,0,1,0,0,0,4,0,false
15,0,96,0,0,0,0,7,0,0,0,4,0,false
15,0,202,0,0,0,0,16,0,0,0,4,0,false
15,0,45,0,0,0,0,13,0,0,0,4,0,false
15,0,123,0,0,0,0,16,0,0,0,4,0,false
15,0,144,0,0,0,0,14,0,0,0,4,0,false
15,0,209,0,0,0,0,16,0,0,0,4,0,false
15,0,150,0,0,0,0,14,0,0,0,4,0,false
15,0,59,0,0,0,0,14,0,0,0,4,0,false
15,0,33,0,0,0,0,13,0,0,0,4,0,false
15,0,98,0,0,0,0,14,0,0,0,4,0,true
15,0,799,0,0,0,0,13,0,0,0,4,0,false
15,0,108,0,0,0,0,13,0,0,0,4,0,false
15,0,105,0,0,0,0,24,0,0,0,4,0,false
15,0,382,0,0,0,0,15,0,0,0,4,0,false
15,0,90,0,0,0,0,1,0,0,0,4,0,false
15,0,1622,0,0,0,0,16,0,0,0,4,0,false
15,0,1523,0,0,0,0,11,0,0,0,4,0,true
15,0,100,0,0,0,0,22,0,0,0,4,0,false
15,1,89,1,0,1,1,14,0,1,2,4,0,false
15,0,95,0,0,0,0,14,0,0,0,4,0,false
15,0,172,0,0,0,0,17,0,0,0,4,0,false
15,0,31,0,0,0,0,14,0,0,0,4,0,false
15,0,160,0,0,0,0,19,0,0,0,4,0,false
15,0,87,0,0,0,0,13,0,0,0,4,0,false
15,0,65,0,0,0,0,19,0,0,0,4,0,false
15,0,53,0,0,0,0,10,0,0,0,4,0,false
15,0,79,0,0,0,0,8,0,0,0,4,0,false
15,0,394,0,0,0,0,18,0,0,0,4,0,false
15,0,201,0,0,0,0,21,0,0,0,4,0,true
15,0,70,0,0,0,0,1,0,0,0,4,0,false
15,0,192,0,0,0,0,19,0,0,0,4,0,false
15,0,202,0,0,0,0,14,0,0,0,4,0,false
15,0,39,0,0,0,0,16,0,0,0,4,0,false
15,0,42,0,0,0,0,17,0,0,0,4,0,false
15,0,55,0,0,0,0,15,0,0,0,4,0,false
15,0,236,0,0,0,0,7,0,0,0,4,0,false
15,0,279,0,0,0,0,13,0,0,0,4,0,false
15,2,885,1,-19,2,2,13,-9,1,23,4,0,true
15,0,67,0,0,0,0,17,0,0,0,4,0,false
15,0,78,0,0,0,0,14,0,0,0,4,0,false
15,0,28,0,0,0,0,1,0,0,0,4,0,false
15,0,81,0,0,0,0,21,0,0,0,4,0,false
15,0,552,0,0,0,0,13,0,0,0,4,0,false
15,0,92,0,0,0,0,15,0,0,0,4,0,false
15,0,2280,0,0,0,0,14,0,0,0,4,0,true
15,0,187,0,0,0,0,7,0,0,0,4,0,false
15,0,120,0,0,0,0,17,0,0,0,4,0,false
15,0,76,0,0,0,0,13,0,0,0,4,0,false
15,0,302,0,0,0,0,13,0,0,0,4,0,true
15,0,359,0,0,0,0,17,0,0,0,4,0,false
15,0,110,0,0,0,0,11,0,0,0,4,0,false
15,0,49,0,0,0,0,15,0,0,0,4,0,false
15,0,111,0,0,0,0,14,0,0,0,4,0,false
15,0,86,0,0,0,0,16,0,0,0,4,0,false
15,0,111,0,0,0,0,1,0,0,0,4,0,false
15,3,5377,5,13,16,1,12,4,9,19,4,9,true
15,0,267,0,0,0,0,16,0,0,0,4,0,false
15,0,87,0,0,0,0,8,0,0,0,4,0,false
15,0,60,0,0,0,0,19,0,0,0,4,0,false
15,0,118,0,0,0,0,14,0,0,0,4,0,false
15,0,290,0,0,0,0,15,0,0,0,4,0,false
15,0,64,0,0,0,0,18,0,0,0,4,0,false
15,0,94,0,0,0,0,16,0,0,0,4,0,false
15,0,73,0,0,0,0,16,0,0,0,4,0,false
15,0,521,0,0,0,0,14,0,0,0,4,0,false
15,0,67,0,0,0,0,24,0,0,0,4,0,false
15,1,88,3,0,3,1,2,0,3,6,4,0,true
15,0,236,0,0,0,0,18,0,0,0,4,0,false
15,0,83,0,0,0,0,14,0,0,0,4,0,false
15,0,324,0,0,0,0,15,0,0,0,4,0,false
15,0,221,0,0,0,0,11,0,0,0,4,0,false
15,0,75,0,0,0,0,12,0,0,0,4,0,false
15,0,25,0,0,0,0,1,0,0,0,4,0,false
15,0,67,0,0,0,0,15,0,0,0,4,0,false
15,0,366,0,0,0,0,13,0,0,0,4,0,false
15,0,32,0,0,0,0,15,0,0,0,4,0,false
15,0,423,0,0,0,0,13,0,0,0,4,0,false
15,0,30,0,0,0,0,14,0,0,0,4,0,false
15,0,619,0,0,0,0,13,0,0,0,4,0,false
15,0,237,0,0,0,0,16,0,0,0,4,0,false
15,0,34,0,0,0,0,18,0,0,0,4,0,false
15,0,202,0,0,0,0,15,0,0,0,4,0,false
15,0,377,0,0,0,0,14,0,0,0,4,0,false
15,0,276,0,0,0,0,17,0,0,0,4,0,false
15,0,64,0,0,0,0,15,0,0,0,4,0,false
15,0,28,0,0,0,0,15,0,0,0,4,0,false
15,0,61,0,0,0,0,8,0,0,0,4,0,false
15,0,437,0,0,0,0,13,0,0,0,4,0,false
15,0,22,0,0,0,0,14,0,0,0,4,0,false
15,0,2218,0,0,0,0,13,0,0,0,4,0,false
15,0,201,0,0,0,0,13,0,0,0,4,0,true
15,0,44,0,0,0,0,12,0,0,0,4,0,false
15,0,130,0,0,0,0,14,0,0,0,4,0,false
15,0,74,0,0,0,0,17,0,0,0,4,0,false
15,0,356,0,0,0,0,17,0,0,0,4,0,false
15,0,94,0,0,0,0,19,0,0,0,4,0,false
15,0,51,0,0,0,0,11,0,0,0,4,0,false
15,0,68,0,0,0,0,19,0,0,0,4,0,false
15,0,51,0,0,0,0,15,0,0,0,4,0,false
15,0,179,0,0,0,0,13,0,0,0,4,0,false
15,0,301,0,0,0,0,20,0,0,0,4,0,false
15,0,79,0,0,0,0,7,0,0,0,4,0,false
15,0,103,0,0,0,0,17,0,0,0,4,0,false
15,0,89,0,0,0,0,15,0,0,0,4,0,false
15,0,30,0,0,0,0,17,0,0,0,4,0,false
15,0,86,0,0,0,0,14,0,0,0,4,0,false
15,0,79,0,0,0,0,1,0,0,0,4,0,false
15,0,668,0,0,0,0,13,0,0,0,4,0,false
15,0,251,0,0,0,0,16,0,0,0,4,0,false
15,0,84,0,0,0,0,7,0,0,0,4,0,false
15,0,97,0,0,0,0,13,0,0,0,4,0,true
15,0,162,0,0,0,0,14,0,0,0,4,0,false
15,0,137,0,0,0,0,12,0,0,0,4,0,false
15,0,114,0,0,0,0,14,0,0,0,4,0,false
15,0,58,0,0,0,0,19,0,0,0,4,0,false
15,0,116,0,0,0,0,14,0,0,0,4,0,false
15,0,59,0,0,0,0,11,0,0,0,4,0,false
15,0,72,0,0,0,0,7,0,0,0,4,0,false
15,0,146,0,0,0,0,16,0,0,0,4,0,false
15,0,182,0,0,0,0,16,0,0,0,4,0,false
15,0,63,0,0,0,0,19,0,0,0,4,0,false
15,0,140,0,0,0,0,17,0,0,0,4,0,false
15,0,51,0,0,0,0,21,0,0,0,4,0,false
15,0,172,0,0,0,0,16,0,0,0,4,0,false
15,0,72,0,0,0,0,19,0,0,0,4,0,false
15,1,234,234,234,234,1,4,234,234,234,4,234,false
15,0,55,0,0,0,0,1,0,0,0,4,0,true
15,0,66,0,0,0,0,14,0,0,0,4,0,false
15,0,333,0,0,0,0,13,0,0,0,4,0,false
15,0,58,0,0,0,0,1,0,0,0,4,0,false
15,0,56,0,0,0,0,19,0,0,0,4,0,false
15,0,109,0,0,0,0,13,0,0,0,4,0,false
15,0,121,0,0,0,0,16,0,0,0,4,0,false
15,0,74,0,0,0,0,14,0,0,0,4,0,false
15,0,81,0,0,0,0,19,0,0,0,4,0,false
15,0,62,0,0,0,0,1,0,0,0,4,0,false
15,0,28,0,0,0,0,14,0,0,0,4,0,false
15,0,78,0,0,0,0,19,0,0,0,4,0,false
15,0,121,0,0,0,0,14,0,0,0,4,0,false
15,0,79,0,0,0,0,12,0,0,0,4,0,false
15,0,110,0,0,0,0,16,0,0,0,4,0,false
15,0,95,0,0,0,0,1,0,0,0,4,0,false
15,0,337,0,0,0,0,19,0,0,0,4,0,false
15,0,44,0,0,0,0,13,0,0,0,4,0,true
15,0,83,0,0,0,0,15,0,0,0,4,0,false
15,0,49,0,0,0,0,18,0,0,0,4,0,false
15,0,99,0,0,0,0,6,0,0,0,4,0,false
15,0,46,0,0,0,0,7,0,0,0,4,0,false
15,0,146,0,0,0,0,14,0,0,0,4,0,false
15,0,50,0,0,0,0,14,0,0,0,4,0,false
15,0,427,0,0,0,0,14,0,0,0,4,0,false
15,0,35,0,0,0,0,17,0,0,0,4,0,false
15,0,29,0,0,0,0,16,0,0,0,4,0,false
15,0,314,0,0,0,0,12,0,0,0,4,0,false
15,0,81,0,0,0,0,15,0,0,0,4,0,false
15,0,57,0,0,0,0,17,0,0,0,4,0,false
15,0,104,0,0,0,0,1,0,0,0,4,0,false
15,0,520,0,0,0,0,14,0,0,0,4,0,false
15,0,141,0,0,0,0,17,0,0,0,4,0,false
15,0,51,0,0,0,0,9,0,0,0,4,0,false
15,0,471,0,0,0,0,13,0,0,0,4,0,false
15,0,58,0,0,0,0,20,0,0,0,4,0,false
15,0,214,0,0,0,0,15,0,0,0,4,0,false
15,0,108,0,0,0,0,14,0,0,0,4,0,false
15,0,193,0,0,0,0,9,0,0,0,4,0,false
15,0,465,0,0,0,0,14,0,0,0,4,0,false
15,0,1137,0,0,0,0,15,0,0,0,4,0,true
15,0,156,0,0,0,0,12,0,0,0,4,0,false
15,0,69,0,0,0,0,13,0,0,0,4,0,false
15,0,215,0,0,0,0,16,0,0,0,4,0,false
15,0,54,0,0,0,0,16,0,0,0,4,0,false
15,0,75,0,0,0,0,10,0,0,0,4,0,false
15,0,63,0,0,0,0,11,0,0,0,4,0,false
15,0,224,0,0,0,0,15,0,0,0,4,0,false
15,0,43,0,0,0,0,22,0,0,0,4,0,true
15,0,109,0,0,0,0,17,0,0,0,4,0,false
15,0,277,0,0,0,0,16,0,0,0,4,0,false
15,0,79,0,0,0,0,14,0,0,0,4,0,false
15,0,87,0,0,0,0,19,0,0,0,4,0,false
15,0,25,0,0,0,0,17,0,0,0,4,0,false
15,0,265,0,0,0,0,14,0,0,0,4,0,false
15,0,63,0,0,0,0,1,0,0,0,4,0,false
15,0,64,0,0,0,0,20,0,0,0,4,0,false
15,0,79,0,0,0,0,13,0,0,0,4,0,true
15,0,77,0,0,0,0,21,0,0,0,4,0,false
15,0,98,0,0,0,0,13,0,0,0,4,0,false
15,0,277,0,0,0,0,14,0,0,0,4,0,false
15,0,259,0,0,0,0,14,0,0,0,4,0,false
15,0,321,0,0,0,0,17,0,0,0,4,0,false
15,0,64,0,0,0,0,11,0,0,0,4,0,false
15,0,312,0,0,0,0,17,0,0,0,4,0,false
15,0,53,0,0,0,0,11,0,0,0,4,0,false
15,0,165,0,0,0,0,17,0,0,0,4,0,false
15,0,79,0,0,0,0,24,0,0,0,4,0,false
15,0,262,0,0,0,0,17,0,0,0,4,0,false
15,0,332,0,0,0,0,14,0,0,0,4,0,false
15,0,113,0,0,0,0,13,0,0,0,4,0,false
15,0,53,0,0,0,0,1,0,0,0,4,0,true
15,0,82,0,0,0,0,13,0,0,0,4,0,false
15,0,51,0,0,0,0,22,0,0,0,4,0,false
15,0,111,0,0,0,0,10,0,0,0,4,0,true
15,0,69,0,0,0,0,17,0,0,0,4,0,false
15,0,88,0,0,0,0,16,0,0,0,4,0,false
15,0,191,0,0,0,0,16,0,0,0,4,0,false
15,0,244,0,0,0,0,17,0,0,0,4,0,false
15,0,141,0,0,0,0,13,0,0,0,4,0,false
15,0,163,0,0,0,0,15,0,0,0,4,0,false
15,0,87,0,0,0,0,15,0,0,0,4,0,false
15,0,244,0,0,0,0,18,0,0,0,4,0,false
15,0,64,0,0,0,0,1,0,0,0,4,0,false
15,0,132,0,0,0,0,16,0,0,0,4,0,false
15,0,1081,0,0,0,0,16,0,0,0,4,0,true
15,0,143,0,0,0,0,14,0,0,0,4,0,false
15,0,263,0,0,0,0,14,0,0,0,4,0,false
15,0,166,0,0,0,0,14,0,0,0,4,0,false
15,0,95,0,0,0,0,19,0,0,0,4,0,false
15,0,458,0,0,0,0,11,0,0,0,4,0,false
15,0,263,0,0,0,0,17,0,0,0,4,0,false
15,0,215,0,0,0,0,12,0,0,0,4,0,false
15,0,81,0,0,0,0,12,0,0,0,4,0,false
15,0,62,0,0,0,0,21,0,0,0,4,0,false
15,0,306,0,0,0,0,16,0,0,0,4,0,false
15,0,89,0,0,0,0,14,0,0,0,4,0,false
15,0,1084,0,0,0,0,14,0,0,0,4,0,true
15,0,106,0,0,0,0,14,0,0,0,4,0,false
15,1,120,2,0,2,1,14,0,2,4,4,0,false
15,0,1039,0,0,0,0,17,0,0,0,4,0,false
15,0,68,0,0,0,0,14,0,0,0,4,0,false
15,0,59,0,0,0,0,17,0,0,0,4,0,false
15,0,165,0,0,0,0,14,0,0,0,4,0,true
15,0,41,0,0,0,0,20,0,0,0,4,0,false
15,0,152,0,0,0,0,14,0,0,0,4,0,false
15,0,423,0,0,0,0,14,0,0,0,4,0,false
15,0,130,0,0,0,0,11,0,0,0,4,0,false
15,0,95,0,0,0,0,7,0,0,0,4,0,false
15,0,66,0,0,0,0,20,0,0,0,4,0,false
15,0,99,0,0,0,0,19,0,0,0,4,0,true
15,0,215,0,0,0,0,15,0,0,0,4,0,false
15,0,145,0,0,0,0,14,0,0,0,4,0,false
15,0,72,0,0,0,0,15,0,0,0,4,0,false
15,0,48,0,0,0,0,20,0,0,0,4,0,false
15,0,40,0,0,0,0,16,0,0,0,4,0,false
15,0,40,0,0,0,0,15,0,0,0,4,0,false
15,0,206,0,0,0,0,13,0,0,0,4,0,false
15,0,110,0,0,0,0,14,0,0,0,4,0,false
15,0,58,0,0,0,0,22,0,0,0,4,0,false
15,0,59,0,0,0,0,19,0,0,0,4,0,true
15,0,26,0,0,0,0,14,0,0,0,4,0,false
15,0,210,0,0,0,0,14,0,0,0,4,0,false
15,0,80,0,0,0,0,15,0,0,0,4,0,false
15,0,64,0,0,0,0,13,0,0,0,4,0,true
15,0,169,0,0,0,0,17,0,0,0,4,0,false
15,0,302,0,0,0,0,13,0,0,0,4,0,false
15,0,148,0,0,0,0,15,0,0,0,4,0,false
15,0,87,0,0,0,0,21,0,0,0,4,0,false
15,0,544,0,0,0,0,17,0,0,0,4,0,false
15,0,228,0,0,0,0,9,0,0,0,4,0,false
15,0,306,0,0,0,0,12,0,0,0,4,0,false
15,0,80,0,0,0,0,3,0,0,0,4,0,false
15,0,91,0,0,0,0,14,0,0,0,4,0,false
15,0,37,0,0,0,0,7,0,0,0,4,0,false
15,0,159,0,0,0,0,14,0,0,0,4,0,false
15,0,287,0,0,0,0,14,0,0,0,4,0,false
15,0,359,0,0,0,0,11,0,0,0,4,0,true
15,0,781,0,0,0,0,17,0,0,0,4,0,false
15,0,156,0,0,0,0,19,0,0,0,4,0,false
15,1,134,19,7,19,1,2,7,19,31,4,7,false
15,0,99,0,0,0,0,14,0,0,0,4,0,false
15,0,112,0,0,0,0,21,0,0,0,4,0,false
15,0,136,0,0,0,0,12,0,0,0,4,0,false
15,0,288,0,0,0,0,16,0,0,0,4,0,false
15,0,281,0,0,0,0,17,0,0,0,4,0,true
15,0,198,0,0,0,0,16,0,0,0,4,0,false
15,0,44,0,0,0,0,22,0,0,0,4,0,false
15,0,69,0,0,0,0,20,0,0,0,4,0,false
15,0,418,0,0,0,0,14,0,0,0,4,0,false
15,0,604,0,0,0,0,17,0,0,0,4,0,false
15,0,240,0,0,0,0,14,0,0,0,4,0,false
15,0,290,0,0,0,0,13,0,0,0,4,0,false
15,0,92,0,0,0,0,17,0,0,0,4,0,false
15,0,50,0,0,0,0,17,0,0,0,4,0,false
15,1,99,0,-1,0,1,1,-1,0,1,4,-1,false
15,0,967,0,0,0,0,12,0,0,0,4,0,true
15,0,59,0,0,0,0,15,0,0,0,4,0,false
15,0,123,0,0,0,0,1,0,0,0,4,0,true
15,0,133,0,0,0,0,14,0,0,0,4,0,false
15,1,93,1,1,1,1,14,1,1,1,4,1,false
15,0,117,0,0,0,0,19,0,0,0,4,0,false
15,0,100,0,0,0,0,17,0,0,0,4,0,false
15,0,183,0,0,0,0,13,0,0,0,4,0,false
15,0,109,0,0,0,0,14,0,0,0,4,0,false
15,0,388,0,0,0,0,15,0,0,0,4,0,false
15,0,61,0,0,0,0,17,0,0,0,4,0,false
15,0,194,0,0,0,0,17,0,0,0,4,0,false
15,0,46,0,0,0,0,15,0,0,0,4,0,false
15,0,41,0,0,0,0,19,0,0,0,4,0,false
15,0,233,0,0,0,0,13,0,0,0,4,0,false
15,0,53,0,0,0,0,13,0,0,0,4,0,false
15,0,94,0,0,0,0,17,0,0,0,4,0,false
15,0,76,0,0,0,0,15,0,0,0,4,0,false
15,0,42,0,0,0,0,16,0,0,0,4,0,false
15,0,136,0,0,0,0,17,0,0,0,4,0,false
15,0,149,0,0,0,0,19,0,0,0,4,0,false
15,0,39,0,0,0,0,18,0,0,0,4,0,false
15,0,1077,0,0,0,0,13,0,0,0,4,0,false
15,0,37,0,0,0,0,19,0,0,0,4,0,false
15,0,45,0,0,0,0,19,0,0,0,4,0,false
15,0,118,0,0,0,0,1,0,0,0,4,0,false
15,0,65,0,0,0,0,19,0,0,0,4,0,true
15,0,394,0,0,0,0,16,0,0,0,4,0,false
15,0,112,0,0,0,0,13,0,0,0,4,0,false
15,0,109,0,0,0,0,19,0,0,0,4,0,false
15,0,42,0,0,0,0,18,0,0,0,4,0,false
15,0,114,0,0,0,0,13,0,0,0,4,0,false
15,0,160,0,0,0,0,14,0,0,0,4,0,false
15,0,48,0,0,0,0,7,0,0,0,4,0,false
15,0,1048,0,0,0,0,14,0,0,0,4,0,false
15,0,156,0,0,0,0,15,0,0,0,4,0,false
15,0,91,0,0,0,0,13,0,0,0,4,0,false
15,0,138,0,0,0,0,17,0,0,0,4,0,false
15,0,306,0,0,0,0,13,0,0,0,4,0,false
15,0,175,0,0,0,0,22,0,0,0,4,0,false
15,0,308,0,0,0,0,13,0,0,0,4,0,false
15,0,34,0,0,0,0,19,0,0,0,4,0,false
15,0,211,0,0,0,0,15,0,0,0,4,0,false
15,0,86,0,0,0,0,11,0,0,0,4,0,false
15,0,239,0,0,0,0,17,0,0,0,4,0,false
15,0,114,0,0,0,0,11,0,0,0,4,0,false
15,0,3247,0,0,0,0,13,0,0,0,4,0,true
15,0,139,0,0,0,0,14,0,0,0,4,0,false
15,0,1241,0,0,0,0,1,0,0,0,4,0,false
15,0,193,0,0,0,0,15,0,0,0,4,0,false
15,0,306,0,0,0,0,17,0,0,0,4,0,true
15,0,483,0,0,0,0,14,0,0,0,4,0,false
15,1,181,2,0,2,1,19,0,2,4,4,0,false
15,0,84,0,0,0,0,11,0,0,0,4,0,false
15,0,28,0,0,0,0,10,0,0,0,4,0,false
15,0,62,0,0,0,0,13,0,0,0,4,0,false
15,1,326,7,7,7,1,2,7,7,7,4,7,false
15,0,36,0,0,0,0,17,0,0,0,4,0,false
15,0,96,0,0,0,0,13,0,0,0,4,0,false
15,0,389,0,0,0,0,13,0,0,0,4,0,false
15,0,51,0,0,0,0,13,0,0,0,4,0,false
15,0,443,0,0,0,0,14,0,0,0,4,0,false
15,0,362,0,0,0,0,19,0,0,0,4,0,false
15,0,57,0,0,0,0,15,0,0,0,4,0,false
15,0,61,0,0,0,0,19,0,0,0,4,0,false
15,0,214,0,0,0,0,13,0,0,0,4,0,true
15,0,166,0,0,0,0,17,0,0,0,4,0,false
15,0,40,0,0,0,0,22,0,0,0,4,0,true
15,0,84,0,0,0,0,13,0,0,0,4,0,false
15,0,340,0,0,0,0,10,0,0,0,4,0,false
15,0,68,0,0,0,0,19,0,0,0,4,0,true
15,0,184,0,0,0,0,15,0,0,0,4,0,false
15,0,268,0,0,0,0,13,0,0,0,4,0,false
15,0,404,0,0,0,0,17,0,0,0,4,0,false
15,0,117,0,0,0,0,16,0,0,0,4,0,false
15,0,596,0,0,0,0,13,0,0,0,4,0,false
15,0,109,0,0,0,0,20,0,0,0,4,0,false
15,0,211,0,0,0,0,13,0,0,0,4,0,false
15,0,327,0,0,0,0,12,0,0,0,4,0,true
15,0,129,0,0,0,0,14,0,0,0,4,0,false
15,0,39,0,0,0,0,1,0,0,0,4,0,false
15,0,320,0,0,0,0,14,0,0,0,4,0,false
15,0,289,0,0,0,0,14,0,0,0,4,0,false
15,0,28,0,0,0,0,7,0,0,0,4,0,false
15,0,346,0,0,0,0,13,0,0,0,4,0,false
15,0,751,0,0,0,0,14,0,0,0,4,0,false
15,0,421,0,0,0,0,14,0,0,0,4,0,true
15,0,287,0,0,0,0,16,0,0,0,4,0,false
15,0,64,0,0,0,0,22,0,0,0,4,0,false
15,0,173,0,0,0,0,9,0,0,0,4,0,false
15,0,112,0,0,0,0,1,0,0,0,4,0,false
15,0,65,0,0,0,0,22,0,0,0,4,0,false
15,0,703,0,0,0,0,14,0,0,0,4,0,false
15,0,127,0,0,0,0,14,0,0,0,4,0,false
15,0,66,0,0,0,0,19,0,0,0,4,0,false
15,0,62,0,0,0,0,15,0,0,0,4,0,false
15,0,161,0,0,0,0,11,0,0,0,4,0,true
15,0,82,0,0,0,0,12,0,0,0,4,0,false
15,0,424,0,0,0,0,13,0,0,0,4,0,true
15,0,136,0,0,0,0,13,0,0,0,4,0,false
15,0,382,0,0,0,0,16,0,0,0,4,0,true
15,0,107,0,0,0,0,17,0,0,0,4,0,false
15,0,94,0,0,0,0,1,0,0,0,4,0,false
15,0,125,0,0,0,0,17,0,0,0,4,0,false
15,0,200,0,0,0,0,22,0,0,0,4,0,false
15,0,54,0,0,0,0,15,0,0,0,4,0,false
15,0,86,0,0,0,0,22,0,0,0,4,0,true
15,0,101,0,0,0,0,7,0,0,0,4,0,false
15,0,286,0,0,0,0,14,0,0,0,4,0,false
15,0,147,0,0,0,0,11,0,0,0,4,0,false
15,0,763,0,0,0,0,14,0,0,0,4,0,false
15,0,174,0,0,0,0,9,0,0,0,4,0,false
15,0,41,0,0,0,0,24,0,0,0,4,0,false
15,0,80,0,0,0,0,22,0,0,0,4,0,false
15,0,201,0,0,0,0,15,0,0,0,4,0,false
15,0,96,0,0,0,0,14,0,0,0,4,0,false
15,0,194,0,0,0,0,15,0,0,0,4,0,false
15,0,257,0,0,0,0,1,0,0,0,4,0,false
15,0,141,0,0,0,0,14,0,0,0,4,0,false
15,0,390,0,0,0,0,14,0,0,0,4,0,false
15,0,327,0,0,0,0,14,0,0,0,4,0,false
15,0,246,0,0,0,0,17,0,0,0,4,0,false
15,0,85,0,0,0,0,14,0,0,0,4,0,false
15,0,278,0,0,0,0,16,0,0,0,4,0,false
15,0,207,0,0,0,0,1,0,0,0,4,0,false
15,0,110,0,0,0,0,17,0,0,0,4,0,false
15,0,79,0,0,0,0,3,0,0,0,4,0,false
15,0,169,0,0,0,0,24,0,0,0,4,0,false
15,0,188,0,0,0,0,13,0,0,0,4,0,false
15,0,113,0,0,0,0,15,0,0,0,4,0,false
15,0,97,0,0,0,0,11,0,0,0,4,0,false
15,0,74,0,0,0,0,16,0,0,0,4,0,false
15,0,71,0,0,0,0,16,0,0,0,4,0,false
15,0,752,0,0,0,0,13,0,0,0,4,0,false
15,0,204,0,0,0,0,14,0,0,0,4,0,false
15,0,392,0,0,0,0,16,0,0,0,4,0,false
15,0,125,0,0,0,0,11,0,0,0,4,0,false
15,0,76,0,0,0,0,7,0,0,0,4,0,false
15,0,612,0,0,0,0,13,0,0,0,4,0,false
15,0,36,0,0,0,0,15,0,0,0,4,0,false
15,0,105,0,0,0,0,13,0,0,0,4,0,false
15,0,99,0,0,0,0,16,0,0,0,4,0,false
15,0,390,0,0,0,0,11,0,0,0,4,0,false
15,0,686,0,0,0,0,15,0,0,0,4,0,false
15,0,661,0,0,0,0,13,0,0,0,4,0,false
15,0,158,0,0,0,0,15,0,0,0,4,0,true
15,0,218,0,0,0,0,8,0,0,0,4,0,false
15,0,882,0,0,0,0,14,0,0,0,4,0,true
15,0,61,0,0,0,0,20,0,0,0,4,0,false
15,0,192,0,0,0,0,24,0,0,0,4,0,false
15,1,57,57,57,57,1,4,57,57,57,4,57,true
15,0,307,0,0,0,0,16,0,0,0,4,0,false
15,0,110,0,0,0,0,19,0,0,0,4,0,false
15,0,118,0,0,0,0,11,0,0,0,4,0,false
15,0,1294,0,0,0,0,12,0,0,0,4,0,true
15,0,79,0,0,0,0,19,0,0,0,4,0,false
15,0,1093,0,0,0,0,14,0,0,0,4,0,true
15,0,151,0,0,0,0,18,0,0,0,4,0,false
15,0,43,0,0,0,0,22,0,0,0,4,0,false
15,0,252,0,0,0,0,15,0,0,0,4,0,false
