@relation Test3-BOOKKEEPER

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
4,1,107,107,107,107,1,28,107,107,107,28,107,false
4,1,438,20,8,20,1,2,8,20,32,28,8,false
4,0,38,0,0,0,0,27,0,0,0,28,0,false
4,1,180,180,180,180,1,28,180,180,180,28,180,false
4,0,32,0,0,0,0,31,0,0,0,28,0,false
4,0,558,0,0,0,0,0,0,0,0,28,0,false
4,1,256,256,256,256,1,28,256,256,256,28,256,false
4,1,210,7,4,7,1,27,4,7,10,28,4,false
4,1,141,4,3,4,1,27,3,4,5,28,3,false
4,0,200,0,0,0,0,12,0,0,0,28,0,false
4,1,96,96,96,96,1,28,96,96,96,28,96,false
4,1,415,24,16,24,1,2,16,24,32,28,16,false
4,1,53,0,-5,0,1,31,-5,0,5,28,-5,false
4,0,63,0,0,0,0,27,0,0,0,28,0,false
4,0,92,0,0,0,0,11,0,0,0,28,0,false
4,1,193,193,193,193,1,28,193,193,193,28,193,false
4,0,64,0,0,0,0,27,0,0,0,28,0,false
4,0,93,0,0,0,0,0,0,0,0,28,0,false
4,1,323,323,323,323,1,28,323,323,323,28,323,false
4,0,617,0,0,0,0,0,0,0,0,28,0,false
4,1,872,872,872,872,1,28,872,872,872,28,872,false
4,0,601,0,0,0,0,0,0,0,0,28,0,true
4,1,628,628,628,628,1,28,628,628,628,28,628,false
4,1,778,61,38,61,1,26,38,61,84,28,38,false
4,0,648,0,0,0,0,0,0,0,0,28,0,false
4,1,104,9,3,9,1,28,3,9,15,28,3,false
4,1,281,281,281,281,1,28,281,281,281,28,281,false
4,1,63,63,63,63,1,28,63,63,63,28,63,false
