@relation Test2-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
3,2,535,17,21,35,2,20,10,22,49,17,18,true
3,1,31,16,6,16,1,15,6,16,26,17,6,false
3,1,38,13,3,13,1,15,3,13,23,17,3,false
3,1,689,13,3,13,1,14,3,13,23,17,3,false
3,2,82,22,34,44,1,15,17,31,54,17,31,false
3,3,89,33,89,100,1,17,29,82,111,17,82,false
3,1,57,13,3,13,1,15,3,13,23,17,3,false
3,2,285,147,285,295,2,17,142,282,305,17,282,false
3,1,72,13,3,13,1,21,3,13,23,17,3,false
3,2,94,8,7,17,2,14,3,13,27,17,4,false
3,1,278,13,3,13,1,14,3,13,23,17,3,false
3,3,104,6,7,18,2,14,2,13,29,17,4,false
3,2,126,14,15,28,2,14,7,15,41,17,12,false
3,2,890,14,-5,29,2,14,-2,16,63,17,3,false
3,1,496,13,3,13,1,14,3,13,23,17,3,false
3,5,126,36,126,183,4,17,25,91,240,17,91,false
3,2,270,7,3,14,2,14,1,13,25,17,3,false
3,7,2314,12,-33,83,3,14,-4,38,199,17,10,true
3,4,263,10,20,42,3,14,5,17,64,17,17,false
3,2,711,8,5,17,2,14,2,13,29,17,3,false
3,1,332,13,3,13,1,14,3,13,23,17,3,false
3,1,270,13,3,13,1,14,3,13,23,17,3,false
3,1,707,13,3,13,1,14,3,13,23,17,3,true
3,2,118,64,118,128,2,17,59,115,138,17,115,false
3,4,228,64,228,259,3,17,57,230,290,17,230,false
3,1,44,13,3,13,1,15,3,13,23,17,3,false
3,2,527,9,2,19,2,14,1,13,36,17,3,false
3,1,40,16,6,16,1,15,6,16,26,17,6,false
3,3,75,28,75,85,3,17,25,57,95,17,57,false
3,1,584,13,3,13,1,14,3,13,23,17,3,false
3,2,148,37,65,75,2,15,32,59,85,17,59,false
3,1,400,16,6,16,1,14,6,16,26,17,6,false
3,1,336,13,3,13,1,14,3,13,23,17,3,false
3,1,45,13,3,13,1,15,3,13,23,17,3,false
3,2,595,6,-1,13,2,14,0,13,27,17,3,false
3,2,471,240,471,481,2,17,235,468,491,17,468,false
3,4,138,14,21,57,2,17,5,36,93,17,36,false
3,1,107,13,3,13,1,16,3,13,23,17,3,false
3,2,37,23,37,47,1,17,18,34,57,17,34,false
3,2,36,8,2,16,2,14,1,13,30,17,3,false
3,2,521,7,3,15,2,14,1,13,27,17,3,false
3,3,67,25,67,77,2,17,22,49,87,17,49,false
3,2,96,8,7,17,2,14,3,13,27,17,4,false
3,1,164,13,3,13,1,14,3,13,23,17,3,false
3,1,42,13,3,13,1,15,3,13,23,17,3,false
3,1,78,13,3,13,1,14,3,13,23,17,3,false
3,1,75,13,3,13,1,21,3,13,23,17,3,false
3,1,380,13,3,13,1,14,3,13,23,17,3,false
3,1,442,13,3,13,1,14,3,13,23,17,3,false
3,2,682,7,3,14,2,14,1,13,25,17,3,true
3,2,79,7,3,14,1,15,1,13,25,17,3,false
3,1,126,13,3,13,1,14,3,13,23,17,3,true
3,1,166,13,3,13,1,15,3,13,23,17,3,false
3,5,103,31,103,155,4,17,20,120,207,17,120,false
3,2,259,11,5,22,2,14,2,13,39,17,3,false
3,2,116,20,-3,40,2,14,-1,27,83,17,3,false
3,2,338,9,-34,18,2,14,-17,13,70,17,3,false
3,2,31,20,31,41,1,17,15,28,51,17,28,false
3,2,73,41,73,83,1,17,36,70,93,17,70,false
3,2,71,40,71,81,2,17,35,68,91,17,68,false
3,1,92,13,3,13,1,16,3,13,23,17,3,false
3,1,72,16,6,16,1,14,6,16,26,17,6,false
3,2,68,39,68,78,2,17,34,65,88,17,65,false
3,4,1412,11,35,45,3,14,8,16,55,17,16,false
3,1,258,13,3,13,1,14,3,13,23,17,3,false
3,1,558,13,3,13,1,14,3,13,23,17,3,false
3,1,500,13,3,13,1,14,3,13,23,17,3,false
3,1,137,13,3,13,1,15,3,13,23,17,3,false
3,2,70,40,70,80,2,17,35,67,90,17,67,false
3,5,230,10,3,54,4,14,0,38,105,17,37,false
3,4,147,7,-23,28,2,21,-5,13,79,17,3,true
3,1,52,13,3,13,1,15,3,13,23,17,3,false
3,2,199,104,199,209,2,17,99,196,219,17,196,false
3,1,44,13,3,13,1,20,3,13,23,17,3,false
3,2,613,9,6,19,2,14,3,13,32,17,3,false
3,4,184,4,3,17,3,14,0,13,31,17,3,false
3,2,282,7,3,14,2,14,1,13,25,17,3,false
3,2,937,8,3,17,2,14,1,13,31,17,3,false
3,2,90,7,4,14,2,14,2,13,24,17,3,false
3,3,156,10,13,32,3,16,4,13,51,17,10,false
3,1,62,13,3,13,1,17,3,13,23,17,3,false
3,1,348,13,3,13,1,14,3,13,23,17,3,false
3,1,94,13,3,13,1,15,3,13,23,17,3,false
3,1,131,13,3,13,1,15,3,13,23,17,3,false
3,5,556,19,-5,99,2,14,-1,57,203,17,20,true
3,1,188,13,3,13,1,14,3,13,23,17,3,false
3,4,75,30,75,121,2,17,18,104,167,17,104,false
3,1,272,14,3,14,1,14,3,14,25,17,3,false
3,13,3686,18,-73,237,4,14,-5,118,547,17,32,true
3,3,171,7,-6,22,3,14,-2,13,50,17,3,false
3,1,883,13,3,13,1,14,3,13,23,17,3,false
3,1,523,13,3,13,1,14,3,13,23,17,3,false
3,1,118,13,3,13,1,14,3,13,23,17,3,false
3,4,460,14,22,59,3,14,5,39,96,17,24,false
3,2,147,9,9,19,2,14,4,13,29,17,6,false
3,1,190,13,3,13,1,14,3,13,23,17,3,false
3,2,214,15,12,30,1,14,6,17,48,17,9,false
3,3,63,33,63,99,2,17,21,83,135,17,83,false
3,1,88,13,3,13,1,14,3,13,23,17,3,false
3,4,210,13,38,55,3,15,9,35,72,17,35,false
3,2,1989,7,3,14,2,14,1,13,25,17,3,false
3,3,100,5,-23,17,2,21,-7,13,57,17,3,false
3,2,218,17,25,35,1,16,12,22,45,17,22,true
3,2,350,7,0,14,2,14,0,13,28,17,3,false
3,3,62,33,62,99,2,17,20,83,136,17,83,false
3,3,56,22,56,66,3,17,18,38,76,17,38,true
3,2,65,6,-11,13,2,14,-5,13,37,17,3,false
3,7,105,23,105,161,3,17,15,52,217,17,52,false
3,1,112,13,3,13,1,14,3,13,23,17,3,false
3,3,64,5,3,16,2,21,1,13,29,17,3,false
3,1,100,13,3,13,1,21,3,13,23,17,3,false
3,3,91,44,91,133,2,17,30,116,175,17,116,false
3,1,68,13,3,13,1,14,3,13,23,17,3,false
3,16,4950,13,66,198,5,14,4,55,330,17,45,false
3,1,57,13,3,13,1,21,3,13,23,17,3,false
3,3,78,48,78,146,3,17,26,104,214,17,104,false
3,1,179,13,3,13,1,16,3,13,23,17,3,false
3,1,589,13,3,13,1,14,3,13,23,17,3,false
3,2,318,36,62,72,2,15,31,59,82,17,59,false
3,1,110,13,3,13,1,14,3,13,23,17,3,false
3,1,221,13,3,13,1,14,3,13,23,17,3,false
3,2,137,9,8,18,2,14,4,13,28,17,5,false
3,1,42,13,3,13,1,17,3,13,23,17,3,false
3,2,481,11,11,22,2,14,5,13,33,17,8,false
3,2,372,31,49,63,2,21,24,50,77,17,46,false
3,2,60,35,60,70,2,17,30,57,80,17,57,false
3,1,125,13,3,13,1,21,3,13,23,17,3,false
3,3,41,17,41,51,3,17,13,23,61,17,23,false
3,4,98,27,98,110,2,17,24,96,122,17,96,false
3,10,3044,4,15,44,3,14,2,13,73,17,6,true
3,1,210,13,3,13,1,14,3,13,23,17,3,false
3,1,446,13,3,13,1,14,3,13,23,17,3,false
3,2,143,9,5,18,2,14,2,13,31,17,3,false
3,3,275,9,4,28,3,14,1,14,52,17,3,true
3,1,162,13,3,13,1,14,3,13,23,17,3,true
3,2,94,7,3,15,2,14,1,13,27,17,3,false
3,1,161,13,3,13,1,14,3,13,23,17,3,false
3,2,948,22,6,44,2,14,3,31,82,17,3,false
3,1,639,13,3,13,1,14,3,13,23,17,3,false
3,3,66,25,66,77,2,17,22,64,88,17,64,false
3,5,257,59,257,296,4,17,51,278,335,17,278,false
3,1,98,13,3,13,1,21,3,13,23,17,3,false
3,4,58,21,58,87,4,17,14,55,116,17,55,true
3,1,173,13,3,13,1,14,3,13,23,17,3,false
3,1,176,13,3,13,1,15,3,13,23,17,3,false
3,1,31,13,3,13,1,14,3,13,23,17,3,false
3,1,142,13,3,13,1,14,3,13,23,17,3,false
3,1,54,13,3,13,1,21,3,13,23,17,3,false
3,1,536,13,3,13,1,14,3,13,23,17,3,false
3,1,132,13,3,13,1,14,3,13,23,17,3,false
3,1,360,13,3,13,1,14,3,13,23,17,3,false
3,3,114,7,7,21,2,21,2,13,35,17,4,false
3,4,594,157,594,628,4,17,148,537,662,17,537,true
3,1,120,120,120,120,1,17,120,120,120,17,120,false
3,2,1194,9,6,18,2,14,3,14,30,17,3,false
3,1,224,13,3,13,1,15,3,13,23,17,3,false
3,2,55,32,55,65,2,17,27,52,75,17,52,false
3,1,158,13,3,13,1,15,3,13,23,17,3,false
3,1,856,13,3,13,1,14,3,13,23,17,3,false
3,2,125,9,8,19,2,14,4,13,30,17,5,false
3,2,216,7,4,15,2,14,2,13,26,17,3,false
3,2,79,44,79,89,2,17,39,76,99,17,76,false
3,1,468,13,3,13,1,14,3,13,23,17,3,false
3,1,80,13,3,13,1,15,3,13,23,17,3,true
3,2,61,7,3,14,2,14,1,13,25,17,3,false
3,3,101,46,101,140,2,17,33,124,179,17,124,false
3,2,86,8,5,16,1,14,2,13,27,17,3,false
3,1,101,13,3,13,1,14,3,13,23,17,3,false
3,3,71,5,-21,17,2,21,-7,13,55,17,3,false
3,1,209,13,3,13,1,14,3,13,23,17,3,false
3,1,605,13,3,13,1,14,3,13,23,17,3,false
3,2,83,7,3,14,1,14,1,13,25,17,3,false
3,8,1130,169,128,1352,4,15,16,1109,2576,17,106,false
3,5,1387,7,3,37,3,14,0,13,71,17,4,false
3,1,167,14,3,14,1,21,3,14,25,17,3,false
3,1,153,13,3,13,1,14,3,13,23,17,3,false
3,1,100,13,3,13,1,16,3,13,23,17,3,false
3,1,47,13,3,13,1,16,3,13,23,17,3,false
3,1,63,13,3,13,1,21,3,13,23,17,3,false
3,1,269,13,3,13,1,14,3,13,23,17,3,false
3,1,355,13,3,13,1,14,3,13,23,17,3,false
3,1,151,13,3,13,1,14,3,13,23,17,3,false
3,4,89,25,89,101,2,17,22,87,113,17,87,false
3,1,104,13,3,13,1,16,3,13,23,17,3,false
3,1,27,13,3,13,1,14,3,13,23,17,3,false
3,1,185,13,3,13,1,14,3,13,23,17,3,false
3,2,403,199,15,398,1,21,7,385,781,17,12,false
3,2,78,7,3,14,1,15,1,13,25,17,3,false
3,1,224,13,3,13,1,14,3,13,23,17,3,true
3,2,62,36,62,72,1,17,31,59,82,17,59,false
3,2,151,10,8,20,2,14,4,13,32,17,5,false
3,1,114,16,6,16,1,14,6,16,26,17,6,false
3,4,457,16,49,67,3,14,12,33,85,17,33,false
3,1,217,16,6,16,1,14,6,16,26,17,6,false
