@relation Test11-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
12,2,206,110,206,220,1,19,103,206,234,19,206,false
12,1,91,91,0,91,1,15,0,91,182,19,0,false
12,0,100,0,0,0,0,9,0,0,0,19,0,false
12,0,86,0,0,0,0,10,0,0,0,19,0,false
12,1,273,273,0,273,1,16,0,273,546,19,0,false
12,1,346,21,2,21,1,13,2,21,40,19,2,false
12,1,61,2,1,2,1,14,1,2,3,19,1,false
12,2,113,58,113,116,2,19,56,113,119,19,113,false
12,0,92,0,0,0,0,11,0,0,0,19,0,false
12,1,155,155,155,155,1,19,155,155,155,19,155,false
12,1,44,44,44,44,1,19,44,44,44,19,44,false
12,2,45,24,-2,48,2,14,-1,45,98,19,0,false
12,1,55,55,0,55,1,11,0,55,110,19,0,false
12,0,154,0,0,0,0,21,0,0,0,19,0,false
12,1,309,309,0,309,1,16,0,309,618,19,0,false
12,0,175,0,0,0,0,14,0,0,0,19,0,false
12,0,76,0,0,0,0,17,0,0,0,19,0,false
12,2,54,27,1,55,1,14,0,53,109,19,1,false
12,0,154,0,0,0,0,14,0,0,0,19,0,false
12,1,38,38,0,38,1,13,0,38,76,19,0,false
12,0,36,0,0,0,0,10,0,0,0,19,0,false
12,0,406,0,0,0,0,14,0,0,0,19,0,false
12,1,65,65,0,65,1,14,0,65,130,19,0,false
12,1,302,302,0,302,1,14,0,302,604,19,0,false
12,1,43,43,0,43,1,17,0,43,86,19,0,false
12,2,72,36,1,73,1,16,0,71,145,19,1,false
12,0,161,0,0,0,0,15,0,0,0,19,0,false
12,0,49,0,0,0,0,17,0,0,0,19,0,false
12,1,76,76,0,76,1,16,0,76,152,19,0,false
12,1,387,387,387,387,1,19,387,387,387,19,387,true
12,0,257,0,0,0,0,13,0,0,0,19,0,false
12,1,27,27,0,27,1,16,0,27,54,19,0,false
12,3,103,35,62,107,2,16,20,47,152,19,43,false
12,1,57,57,0,57,1,14,0,57,114,19,0,false
12,2,108,59,4,119,1,22,2,104,234,19,4,false
12,2,142,71,0,142,1,16,0,141,284,19,0,false
12,1,87,87,0,87,1,16,0,87,174,19,0,false
12,1,43,43,0,43,1,15,0,43,86,19,0,false
12,2,42,21,0,42,1,13,0,41,84,19,0,false
12,1,77,77,0,77,1,17,0,77,154,19,0,false
12,0,55,0,0,0,0,16,0,0,0,19,0,false
12,0,69,0,0,0,0,14,0,0,0,19,0,false
12,0,147,0,0,0,0,24,0,0,0,19,0,false
12,1,89,89,0,89,1,17,0,89,178,19,0,false
12,0,170,0,0,0,0,20,0,0,0,19,0,false
12,2,115,58,1,116,1,17,0,114,231,19,1,false
12,2,107,55,0,110,1,22,0,107,220,19,0,false
12,1,37,37,0,37,1,17,0,37,74,19,0,false
12,2,58,29,0,59,2,15,0,58,118,19,0,false
12,0,77,0,0,0,0,15,0,0,0,19,0,false
12,2,102,51,1,103,1,17,0,101,205,19,1,false
12,1,35,35,0,35,1,15,0,35,70,19,0,false
12,4,548,170,74,682,2,17,18,546,1290,19,72,true
12,1,101,101,0,101,1,17,0,101,202,19,0,false
12,0,123,0,0,0,0,21,0,0,0,19,0,false
12,1,97,97,0,97,1,16,0,97,194,19,0,false
12,1,948,948,0,948,1,14,0,948,1896,19,0,false
12,0,28,0,0,0,0,17,0,0,0,19,0,false
12,2,713,20,38,41,2,14,19,37,44,19,36,false
12,0,96,0,0,0,0,7,0,0,0,19,0,false
12,1,202,202,0,202,1,16,0,202,404,19,0,false
12,2,123,62,1,124,1,16,0,122,247,19,1,false
12,0,144,0,0,0,0,14,0,0,0,19,0,false
12,3,130,48,130,144,2,19,43,125,158,19,125,false
12,0,150,0,0,0,0,14,0,0,0,19,0,false
12,0,59,0,0,0,0,14,0,0,0,19,0,false
12,1,33,33,0,33,1,13,0,33,66,19,0,false
12,1,98,12,4,12,1,14,4,12,20,19,4,false
12,0,791,0,0,0,0,13,0,0,0,19,0,false
12,0,108,0,0,0,0,13,0,0,0,19,0,false
12,0,105,0,0,0,0,24,0,0,0,19,0,false
12,5,354,73,22,365,3,15,4,332,708,19,22,false
12,2,1595,806,4,1613,1,17,2,1591,3222,19,4,false
12,2,1521,5,2,11,2,11,1,10,20,19,2,false
12,2,100,53,1,107,1,22,0,99,213,19,1,false
12,0,44,0,0,0,0,14,0,0,0,19,0,false
12,0,95,0,0,0,0,14,0,0,0,19,0,false
12,1,171,171,0,171,1,17,0,171,342,19,0,false
12,1,160,160,160,160,1,19,160,160,160,19,160,false
12,0,87,0,0,0,0,13,0,0,0,19,0,false
12,1,55,55,0,55,1,16,0,55,110,19,0,false
12,1,63,63,63,63,1,19,63,63,63,19,63,false
12,0,53,0,0,0,0,10,0,0,0,19,0,false
12,1,63,1,0,1,1,14,0,1,2,19,0,false
12,0,79,0,0,0,0,7,0,0,0,19,0,false
12,1,124,124,0,124,1,16,0,124,248,19,0,false
12,1,69,18,18,18,1,14,18,18,18,19,18,false
12,5,327,80,327,401,2,19,65,292,475,19,292,false
12,2,199,100,0,201,1,21,0,199,402,19,0,false
12,3,50,17,-2,51,2,13,0,50,104,19,0,false
12,2,189,111,189,222,1,19,94,189,255,19,189,false
12,0,202,0,0,0,0,14,0,0,0,19,0,false
12,1,39,39,0,39,1,16,0,39,78,19,0,false
12,1,42,42,0,42,1,17,0,42,84,19,0,false
12,1,55,55,0,55,1,15,0,55,110,19,0,false
12,1,213,6,0,6,1,8,0,6,12,19,0,false
12,2,48,24,0,48,1,16,0,47,96,19,0,false
12,0,58,0,0,0,0,14,0,0,0,19,0,false
12,0,279,0,0,0,0,13,0,0,0,19,0,false
12,2,885,10,3,20,2,13,1,18,37,19,2,false
12,1,65,65,65,65,1,19,65,65,65,19,65,false
12,1,53,1,1,1,1,14,1,1,1,19,1,false
12,2,67,34,1,68,1,17,0,66,135,19,1,false
12,2,31,15,-3,31,2,13,-1,31,65,19,0,false
12,3,52,18,-2,54,2,13,0,52,110,19,0,false
12,0,81,0,0,0,0,21,0,0,0,19,0,false
12,0,512,0,0,0,0,14,0,0,0,19,0,true
12,1,92,92,0,92,1,15,0,92,184,19,0,false
12,3,2223,743,4,2229,2,14,1,2219,4454,19,4,true
12,0,187,0,0,0,0,7,0,0,0,19,0,false
12,2,120,61,3,123,1,17,1,117,243,19,3,false
12,0,76,0,0,0,0,13,0,0,0,19,0,false
12,1,302,9,0,9,1,13,0,9,18,19,0,false
12,3,359,120,1,362,2,17,0,358,723,19,1,false
12,0,112,0,0,0,0,11,0,0,0,19,0,false
12,1,49,49,0,49,1,15,0,49,98,19,0,false
12,2,111,57,0,114,1,14,0,111,228,19,0,false
12,2,85,43,0,87,1,17,0,85,174,19,0,false
12,1,86,86,0,86,1,16,0,86,172,19,0,false
12,1,133,8,7,8,1,14,7,8,9,19,7,false
12,15,5013,28,315,416,8,14,21,227,517,19,220,true
12,5,267,61,31,306,3,16,6,236,581,19,9,false
12,1,87,1,0,1,1,8,0,1,2,19,0,false
12,1,60,60,60,60,1,19,60,60,60,19,60,false
12,2,52,26,0,52,1,16,0,51,104,19,0,false
12,0,282,0,0,0,0,15,0,0,0,19,0,false
12,2,64,32,1,65,1,18,0,63,129,19,1,false
12,1,40,40,0,40,1,14,0,40,80,19,0,false
12,2,403,202,403,404,2,19,201,402,405,19,402,false
12,2,94,47,0,95,1,16,0,94,190,19,0,false
12,1,73,73,0,73,1,16,0,73,146,19,0,false
12,1,67,1,0,1,1,24,0,1,2,19,0,false
12,0,95,0,0,0,0,16,0,0,0,19,0,false
12,0,45,0,0,0,0,17,0,0,0,19,0,false
12,0,55,0,0,0,0,11,0,0,0,19,0,false
12,1,233,233,233,233,1,19,233,233,233,19,233,false
12,0,83,0,0,0,0,14,0,0,0,19,0,false
12,5,331,67,21,335,2,15,4,310,649,19,15,false
12,0,167,0,0,0,0,14,0,0,0,19,0,false
12,2,75,38,1,76,1,12,0,74,151,19,1,false
12,1,67,67,0,67,1,15,0,67,134,19,0,false
12,2,339,170,0,340,1,13,0,339,680,19,0,false
12,0,32,0,0,0,0,15,0,0,0,19,0,false
12,0,420,0,0,0,0,13,0,0,0,19,0,false
12,2,33,16,-1,33,2,13,0,33,67,19,0,false
12,1,72,72,0,72,1,16,0,72,144,19,0,false
12,0,30,0,0,0,0,14,0,0,0,19,0,false
12,0,618,0,0,0,0,13,0,0,0,19,0,false
12,1,237,237,0,237,1,16,0,237,474,19,0,false
12,2,56,28,1,57,1,14,0,55,113,19,1,false
12,5,34,10,34,51,3,19,6,19,68,19,19,false
12,1,202,202,0,202,1,15,0,202,404,19,0,false
12,3,276,100,10,301,1,17,3,265,592,19,10,false
12,1,64,64,0,64,1,15,0,64,128,19,0,false
12,1,28,28,0,28,1,15,0,28,56,19,0,false
12,0,61,0,0,0,0,8,0,0,0,19,0,false
12,2,437,5,4,10,2,13,2,9,16,19,4,false
12,1,2218,2,1,2,1,13,1,2,3,19,1,false
12,0,70,0,0,0,0,13,0,0,0,19,0,false
12,1,201,31,22,31,1,13,22,31,40,19,22,false
12,0,93,0,0,0,0,11,0,0,0,19,0,false
12,2,67,36,30,73,2,15,15,37,116,19,30,false
12,3,44,15,-2,45,2,12,0,44,92,19,0,false
12,0,130,0,0,0,0,14,0,0,0,19,0,false
12,2,74,38,2,76,1,17,1,72,150,19,2,false
12,2,356,180,-1,361,1,17,0,357,723,19,0,false
12,1,94,94,94,94,1,19,94,94,94,19,94,false
12,1,51,51,0,51,1,11,0,51,102,19,0,false
12,0,43,0,0,0,0,14,0,0,0,19,0,false
12,1,68,68,68,68,1,19,68,68,68,19,68,false
12,0,51,0,0,0,0,15,0,0,0,19,0,false
12,0,58,0,0,0,0,17,0,0,0,19,0,false
12,1,179,179,0,179,1,13,0,179,358,19,0,false
12,2,294,155,1,310,1,20,0,293,619,19,1,false
12,0,103,0,0,0,0,17,0,0,0,19,0,false
12,1,89,89,0,89,1,15,0,89,178,19,0,false
12,3,30,10,30,31,3,19,10,19,32,19,19,false
12,2,33,16,-2,33,2,13,-1,33,68,19,0,false
12,2,28,14,18,28,2,16,9,18,38,19,18,false
12,1,45,45,0,45,1,13,0,45,90,19,0,false
12,0,651,0,0,0,0,14,0,0,0,19,0,false
12,1,56,56,0,56,1,15,0,56,112,19,0,false
12,0,37,0,0,0,0,14,0,0,0,19,0,false
12,2,251,130,11,261,1,16,5,240,511,19,11,false
12,0,84,0,0,0,0,7,0,0,0,19,0,false
12,0,74,0,0,0,0,17,0,0,0,19,0,false
12,2,64,32,29,65,2,15,14,35,101,19,29,false
12,0,162,0,0,0,0,14,0,0,0,19,0,false
12,2,51,25,1,51,2,14,0,50,101,19,1,false
12,2,137,69,0,139,1,12,0,137,278,19,0,false
12,0,113,0,0,0,0,14,0,0,0,19,0,false
12,2,58,29,58,59,2,19,29,57,60,19,57,false
12,0,116,0,0,0,0,14,0,0,0,19,0,false
12,1,57,57,0,57,1,11,0,57,114,19,0,false
12,0,72,0,0,0,0,7,0,0,0,19,0,false
12,3,193,66,25,200,2,16,8,168,375,19,18,false
12,2,63,63,63,126,2,19,31,63,189,19,63,false
12,2,35,18,0,36,1,16,0,35,72,19,0,false
12,2,140,71,0,142,1,17,0,140,284,19,0,false
12,2,51,26,0,53,1,21,0,51,106,19,0,false
12,1,172,172,0,172,1,16,0,172,344,19,0,false
12,1,72,72,72,72,1,19,72,72,72,19,72,false
12,1,59,59,0,59,1,14,0,59,118,19,0,false
12,0,72,0,0,0,0,14,0,0,0,19,0,false
12,1,45,45,0,45,1,16,0,45,90,19,0,false
12,0,66,0,0,0,0,14,0,0,0,19,0,false
12,2,337,13,22,26,2,13,11,25,30,19,22,false
12,2,56,30,56,60,1,19,28,56,64,19,56,false
12,0,109,0,0,0,0,13,0,0,0,19,0,false
12,1,66,66,66,66,1,19,66,66,66,19,66,false
12,2,121,63,75,126,2,16,37,80,177,19,75,false
12,1,115,115,0,115,1,17,0,115,230,19,0,false
12,1,83,83,0,83,1,13,0,83,166,19,0,false
12,2,119,62,4,124,1,17,2,115,244,19,4,false
12,1,78,78,78,78,1,19,78,78,78,19,78,false
12,0,121,0,0,0,0,14,0,0,0,19,0,false
12,2,79,40,0,80,1,12,0,79,160,19,0,false
12,1,110,110,0,110,1,16,0,110,220,19,0,false
12,5,337,135,337,677,3,19,67,338,1017,19,337,false
12,0,44,0,0,0,0,13,0,0,0,19,0,false
12,2,90,45,1,91,1,16,0,89,181,19,1,false
12,0,83,0,0,0,0,15,0,0,0,19,0,false
12,1,49,49,0,49,1,18,0,49,98,19,0,false
12,3,99,5,12,16,3,6,4,12,20,19,11,false
12,0,60,0,0,0,0,13,0,0,0,19,0,false
12,0,46,0,0,0,0,7,0,0,0,19,0,false
12,0,146,0,0,0,0,14,0,0,0,19,0,false
12,4,61,15,16,62,3,14,4,43,108,19,18,false
12,0,427,0,0,0,0,14,0,0,0,19,0,false
12,2,35,17,35,35,2,19,17,19,35,19,19,false
12,1,29,29,0,29,1,16,0,29,58,19,0,false
12,1,322,10,5,10,1,12,5,10,15,19,5,false
12,0,59,0,0,0,0,15,0,0,0,19,0,false
12,1,81,81,0,81,1,15,0,81,162,19,0,false
12,2,57,30,1,60,1,17,0,56,119,19,1,false
12,2,52,26,-4,52,2,13,-2,52,108,19,0,false
12,1,50,50,0,50,1,16,0,50,100,19,0,true
12,0,520,0,0,0,0,14,0,0,0,19,0,false
12,2,141,71,3,143,1,17,1,138,283,19,3,false
12,5,30,8,30,43,3,19,6,19,56,19,19,false
12,0,51,0,0,0,0,9,0,0,0,19,0,false
12,2,410,5,9,10,2,14,4,9,11,19,9,true
12,1,58,58,0,58,1,20,0,58,116,19,0,false
12,0,201,0,0,0,0,15,0,0,0,19,0,false
12,1,194,19,19,19,1,9,19,19,19,19,19,false
12,3,465,168,-6,506,2,14,-2,463,1018,19,2,false
12,11,999,13,-20,139,2,15,-1,55,298,19,18,true
12,2,156,82,1,165,1,12,0,155,329,19,1,false
12,0,69,0,0,0,0,13,0,0,0,19,0,false
12,2,81,40,2,81,2,14,1,79,160,19,2,false
12,2,215,2,1,4,2,16,0,3,7,19,1,true
12,2,83,42,1,84,1,16,0,82,167,19,1,false
12,1,54,54,0,54,1,16,0,54,108,19,0,false
12,1,46,46,46,46,1,19,46,46,46,19,46,false
12,0,75,0,0,0,0,10,0,0,0,19,0,false
12,0,63,0,0,0,0,11,0,0,0,19,0,false
12,1,61,61,61,61,1,19,61,61,61,19,61,false
12,1,219,219,0,219,1,15,0,219,438,19,0,false
12,1,43,43,0,43,1,22,0,43,86,19,0,true
12,2,109,56,3,112,1,17,1,106,221,19,3,false
12,1,277,277,0,277,1,16,0,277,554,19,0,false
12,2,39,19,0,39,1,17,0,38,78,19,0,false
12,1,87,87,87,87,1,19,87,87,87,19,87,false
12,0,25,0,0,0,0,17,0,0,0,19,0,false
12,2,64,32,1,65,1,14,0,63,129,19,1,false
12,0,265,0,0,0,0,14,0,0,0,19,0,false
12,1,64,64,0,64,1,20,0,64,128,19,0,false
12,0,74,0,0,0,0,14,0,0,0,19,0,false
12,2,77,7,1,14,1,21,0,13,27,19,12,false
12,2,117,61,0,122,1,14,0,117,244,19,0,false
12,0,98,0,0,0,0,13,0,0,0,19,0,false
12,0,275,0,0,0,0,14,0,0,0,19,0,false
12,2,321,161,2,322,1,17,1,319,642,19,2,false
12,0,64,0,0,0,0,11,0,0,0,19,0,false
12,1,41,41,0,41,1,15,0,41,82,19,0,false
12,1,122,122,122,122,1,19,122,122,122,19,122,false
12,2,54,27,1,55,1,17,0,53,109,19,1,false
12,2,312,156,1,313,1,17,0,311,625,19,1,false
12,0,53,0,0,0,0,11,0,0,0,19,0,false
12,2,165,84,0,168,1,17,0,165,336,19,0,false
12,2,51,26,0,52,2,15,0,51,104,19,0,false
12,1,79,1,0,1,1,24,0,1,2,19,0,false
12,0,262,0,0,0,0,17,0,0,0,19,0,false
12,0,332,0,0,0,0,14,0,0,0,19,0,false
12,2,46,23,1,47,1,17,0,45,93,19,1,false
12,0,113,0,0,0,0,13,0,0,0,19,0,false
12,3,82,28,0,84,2,13,0,81,168,19,1,false
12,2,51,26,1,52,1,22,0,50,103,19,1,false
12,1,100,21,20,21,1,15,20,21,22,19,20,true
12,2,57,57,57,114,2,19,28,57,171,19,57,false
12,0,69,0,0,0,0,17,0,0,0,19,0,false
12,2,88,44,2,88,2,16,1,86,174,19,2,false
12,0,322,0,0,0,0,13,0,0,0,19,0,false
12,2,179,91,-4,183,2,17,-2,183,370,19,0,false
12,2,244,124,3,249,1,17,1,241,495,19,3,false
12,0,137,0,0,0,0,14,0,0,0,19,0,false
12,2,148,75,1,150,1,15,0,147,299,19,1,false
12,0,87,0,0,0,0,15,0,0,0,19,0,false
12,0,35,0,0,0,0,17,0,0,0,19,0,false
12,2,524,268,524,537,1,19,262,505,550,19,505,false
12,2,132,66,1,133,1,16,0,131,265,19,1,false
12,3,769,34,56,103,2,16,18,53,150,19,53,true
12,0,263,0,0,0,0,14,0,0,0,19,0,false
12,2,166,83,0,167,1,14,0,166,334,19,0,false
12,1,95,95,95,95,1,19,95,95,95,19,95,false
12,1,426,5,1,5,1,12,1,5,9,19,1,false
12,2,263,145,-1,290,1,17,0,264,581,19,0,false
12,2,42,22,2,44,1,17,1,40,86,19,2,false
12,2,91,47,4,95,1,17,2,87,186,19,4,false
12,0,194,0,0,0,0,14,0,0,0,19,0,false
12,3,64,21,-3,65,2,13,-1,64,133,19,0,false
12,0,49,0,0,0,0,16,0,0,0,19,0,false
12,3,119,40,0,121,1,17,0,118,242,19,0,false
12,0,62,0,0,0,0,21,0,0,0,19,0,false
12,6,154,35,154,213,2,19,25,114,272,19,114,false
12,1,88,1,1,1,1,14,1,1,1,19,1,false
12,1,1071,0,-1,0,1,14,-1,0,1,19,-1,true
12,1,51,51,0,51,1,14,0,51,102,19,0,false
12,0,1039,0,0,0,0,17,0,0,0,19,0,false
12,2,59,31,1,63,1,17,0,58,125,19,1,false
12,1,147,147,0,147,1,14,0,147,294,19,0,false
12,2,98,0,-4,1,2,13,-2,1,6,19,0,false
12,0,41,0,0,0,0,20,0,0,0,19,0,false
12,0,152,0,0,0,0,14,0,0,0,19,0,false
12,0,423,0,0,0,0,14,0,0,0,19,0,false
12,0,130,0,0,0,0,11,0,0,0,19,0,false
12,0,95,0,0,0,0,7,0,0,0,19,0,false
12,2,118,59,118,119,2,19,59,118,120,19,118,false
12,1,66,66,0,66,1,20,0,66,132,19,0,false
12,0,99,0,0,0,0,19,0,0,0,19,0,true
12,0,215,0,0,0,0,15,0,0,0,19,0,false
12,0,145,0,0,0,0,14,0,0,0,19,0,false
12,1,48,48,0,48,1,20,0,48,96,19,0,false
12,1,40,40,0,40,1,16,0,40,80,19,0,false
12,0,40,0,0,0,0,15,0,0,0,19,0,false
12,3,206,69,-4,208,2,13,-1,206,420,19,0,false
12,1,58,58,0,58,1,22,0,58,116,19,0,false
12,1,59,59,59,59,1,19,59,59,59,19,59,true
12,0,210,0,0,0,0,14,0,0,0,19,0,false
12,2,78,40,1,80,1,15,0,77,159,19,1,false
12,2,64,33,0,66,1,13,0,64,132,19,0,true
12,1,137,137,0,137,1,17,0,137,274,19,0,false
12,0,284,0,0,0,0,14,0,0,0,19,0,false
12,1,148,148,0,148,1,15,0,148,296,19,0,false
12,0,87,0,0,0,0,21,0,0,0,19,0,false
12,3,544,185,2,556,2,17,0,542,1110,19,2,false
12,0,228,0,0,0,0,9,0,0,0,19,0,false
12,1,297,8,-4,8,1,12,-4,8,20,19,-4,false
12,0,80,0,0,0,0,3,0,0,0,19,0,false
12,0,91,0,0,0,0,14,0,0,0,19,0,false
12,0,37,0,0,0,0,7,0,0,0,19,0,false
12,0,159,0,0,0,0,14,0,0,0,19,0,false
12,0,287,0,0,0,0,14,0,0,0,19,0,false
12,1,347,13,3,13,1,11,3,13,23,19,3,true
12,2,781,391,1,782,1,17,0,780,1563,19,1,false
12,1,156,156,156,156,1,19,156,156,156,19,156,false
12,2,58,29,0,58,1,16,0,57,116,19,0,false
12,0,99,0,0,0,0,14,0,0,0,19,0,false
12,1,88,88,0,88,1,16,0,88,176,19,0,false
12,0,112,0,0,0,0,21,0,0,0,19,0,false
12,1,136,35,14,35,1,12,14,35,56,19,14,false
12,1,286,286,0,286,1,16,0,286,572,19,0,false
12,5,281,57,31,287,3,17,6,250,543,19,28,true
12,1,198,198,0,198,1,16,0,198,396,19,0,false
12,1,44,44,0,44,1,22,0,44,88,19,0,false
12,1,69,69,0,69,1,20,0,69,138,19,0,false
12,2,35,19,1,39,2,14,0,35,77,19,1,false
12,0,418,0,0,0,0,14,0,0,0,19,0,false
12,0,79,0,0,0,0,15,0,0,0,19,0,false
12,2,604,303,3,607,1,17,1,601,1211,19,3,false
12,0,164,0,0,0,0,11,0,0,0,19,0,false
12,2,92,46,1,93,1,17,0,91,185,19,1,false
12,0,50,0,0,0,0,17,0,0,0,19,0,false
12,1,59,1,0,1,1,11,0,1,2,19,0,false
12,2,918,12,16,25,2,13,8,13,34,19,10,false
12,2,59,30,0,60,2,15,0,59,120,19,0,false
12,2,70,36,35,73,2,15,17,38,111,19,35,false
12,0,132,0,0,0,0,14,0,0,0,19,0,false
12,3,117,78,117,234,2,19,39,117,351,19,117,false
12,1,33,33,0,33,1,18,0,33,66,19,0,false
12,0,60,0,0,0,0,14,0,0,0,19,0,false
12,2,100,50,1,101,1,17,0,99,201,19,1,false
12,1,157,38,37,38,1,15,37,38,39,19,37,false
12,1,388,388,0,388,1,15,0,388,776,19,0,false
12,0,61,0,0,0,0,17,0,0,0,19,0,false
12,0,194,0,0,0,0,17,0,0,0,19,0,false
12,0,46,0,0,0,0,15,0,0,0,19,0,false
12,2,41,41,41,82,2,19,20,41,123,19,41,false
12,1,233,2,1,2,1,13,1,2,3,19,1,false
12,2,94,48,4,96,1,17,2,90,188,19,4,false
12,2,41,21,0,42,2,16,0,41,84,19,0,false
12,1,76,76,0,76,1,15,0,76,152,19,0,false
12,2,42,21,0,42,1,16,0,41,84,19,0,false
12,2,136,69,5,139,1,17,2,131,273,19,5,false
12,1,149,149,0,149,1,19,0,149,298,19,0,false
12,6,39,10,39,61,3,19,6,20,83,19,19,false
12,0,1077,0,0,0,0,13,0,0,0,19,0,false
12,1,79,79,0,79,1,16,0,79,158,19,0,false
12,1,37,37,37,37,1,19,37,37,37,19,37,false
12,2,44,44,44,88,1,19,22,44,132,19,44,false
12,2,41,21,1,42,1,17,0,40,83,19,1,false
12,1,65,65,65,65,1,19,65,65,65,19,65,true
12,2,394,123,226,246,1,16,113,244,266,19,225,false
12,0,107,0,0,0,0,14,0,0,0,19,0,false
12,3,109,73,109,221,2,19,36,111,333,19,111,false
12,6,42,11,42,67,3,19,7,23,92,19,19,false
12,1,59,59,0,59,1,15,0,59,118,19,0,false
12,2,114,57,0,114,1,13,0,113,228,19,0,false
12,0,160,0,0,0,0,14,0,0,0,19,0,false
12,0,48,0,0,0,0,7,0,0,0,19,0,false
12,4,318,121,-64,487,3,16,-16,382,1038,19,1,false
12,1,361,2,1,2,1,13,1,2,3,19,1,false
12,1,156,7,7,7,1,15,7,7,7,19,7,false
12,0,86,0,0,0,0,14,0,0,0,19,0,false
12,2,136,74,0,148,1,17,0,136,296,19,0,false
12,0,272,0,0,0,0,14,0,0,0,19,0,false
12,2,175,89,1,179,1,22,0,174,357,19,1,false
12,0,51,0,0,0,0,11,0,0,0,19,0,false
12,0,69,0,0,0,0,15,0,0,0,19,0,false
12,1,29,29,29,29,1,19,29,29,29,19,29,false
12,0,207,0,0,0,0,15,0,0,0,19,0,false
12,0,86,0,0,0,0,11,0,0,0,19,0,false
12,0,78,0,0,0,0,14,0,0,0,19,0,false
12,2,239,128,10,256,1,17,5,229,502,19,10,false
12,2,31,15,-4,31,2,13,-2,31,66,19,0,false
12,1,64,64,0,64,1,17,0,64,128,19,0,false
12,2,3110,12,5,25,2,13,2,19,45,19,3,false
12,2,99,50,0,101,1,17,0,99,202,19,0,false
12,0,193,0,0,0,0,15,0,0,0,19,0,false
12,2,259,159,259,318,1,19,129,248,377,19,248,true
12,0,50,0,0,0,0,14,0,0,0,19,0,false
12,1,244,244,0,244,1,17,0,244,488,19,0,false
12,2,483,4,4,8,2,14,2,7,12,19,4,false
12,1,181,181,181,181,1,19,181,181,181,19,181,false
12,1,84,84,0,84,1,11,0,84,168,19,0,false
12,0,28,0,0,0,0,10,0,0,0,19,0,false
12,0,62,0,0,0,0,13,0,0,0,19,0,false
12,3,38,13,38,41,3,19,12,19,44,19,19,false
12,0,389,0,0,0,0,13,0,0,0,19,0,false
12,1,50,50,0,50,1,13,0,50,100,19,0,false
12,4,362,94,39,378,3,19,9,323,717,19,37,false
12,2,56,28,0,57,1,14,0,56,114,19,0,false
12,1,57,57,0,57,1,15,0,57,114,19,0,false
12,3,61,41,61,123,3,19,20,61,185,19,61,false
12,0,199,0,0,0,0,13,0,0,0,19,0,true
12,1,166,166,0,166,1,17,0,166,332,19,0,false
12,2,78,40,78,81,1,19,39,45,84,19,45,false
12,2,60,30,-3,60,2,13,-1,60,123,19,0,false
12,1,40,40,0,40,1,22,0,40,80,19,0,true
12,0,79,0,0,0,0,14,0,0,0,19,0,false
12,0,281,0,0,0,0,14,0,0,0,19,0,false
12,1,68,68,68,68,1,19,68,68,68,19,68,true
12,0,46,0,0,0,0,11,0,0,0,19,0,false
12,2,184,4,7,8,1,15,3,5,9,19,5,false
12,3,268,16,7,48,2,13,2,46,89,19,7,false
12,2,404,203,0,406,2,17,0,404,812,19,0,false
12,0,52,0,0,0,0,13,0,0,0,19,0,false
12,0,562,0,0,0,0,13,0,0,0,19,0,false
12,1,109,109,0,109,1,20,0,109,218,19,0,false
12,1,78,78,0,78,1,14,0,78,156,19,0,false
12,2,78,4,8,9,1,9,4,8,10,19,8,false
12,0,211,0,0,0,0,14,0,0,0,19,0,false
12,1,327,1,0,1,1,12,0,1,2,19,0,false
12,0,115,0,0,0,0,16,0,0,0,19,0,false
12,0,128,0,0,0,0,14,0,0,0,19,0,false
12,1,320,2,1,2,1,14,1,2,3,19,1,false
12,0,28,0,0,0,0,7,0,0,0,19,0,false
12,1,296,2,1,2,1,15,1,2,3,19,1,false
12,3,743,249,10,748,2,14,3,733,1486,19,6,false
12,0,421,0,0,0,0,14,0,0,0,19,0,true
12,7,287,47,48,330,3,16,7,239,612,19,40,false
12,2,64,33,1,66,1,22,0,63,131,19,1,false
12,2,50,25,16,50,2,15,8,34,84,19,16,false
12,0,173,0,0,0,0,9,0,0,0,19,0,false
12,0,170,0,0,0,0,14,0,0,0,19,0,false
12,1,65,65,0,65,1,22,0,65,130,19,0,false
12,1,98,98,0,98,1,16,0,98,196,19,0,false
12,0,703,0,0,0,0,14,0,0,0,19,0,false
12,2,118,69,0,138,1,17,0,118,276,19,0,false
12,1,62,62,0,62,1,15,0,62,124,19,0,false
12,1,137,0,-2,0,1,14,-2,0,2,19,-2,false
12,1,129,129,0,129,1,14,0,129,258,19,0,false
12,1,82,82,0,82,1,12,0,82,164,19,0,false
12,1,406,1,-2,1,1,14,-2,1,4,19,-2,true
12,2,36,18,36,36,2,19,18,19,36,19,19,false
12,0,345,0,0,0,0,16,0,0,0,19,0,false
12,1,289,289,289,289,1,19,289,289,289,19,289,false
12,2,107,58,3,116,1,17,1,104,229,19,3,false
12,2,125,63,0,127,1,17,0,125,254,19,0,false
